id,prediction
300240,84.67317
300241,82.04521
300242,85.2035
300243,74.66865
300244,87.120316
300245,85.98717
300246,78.05988
300247,80.43663
300248,85.66626
300249,84.43286
300250,80.577446
300251,82.6971
300252,85.733086
300253,82.0311
300254,85.81496
300255,84.54332
300256,85.493996
300257,83.0489
300258,76.80501
300259,86.08514
300260,83.42222
300261,81.07592
300262,87.2948
300263,83.2307
300264,83.158325
300265,80.382126
300266,78.74694
300267,83.33293
300268,82.87747
300269,70.926315
300270,79.50297
300271,81.1479
300272,83.38795
300273,80.31706
300274,88.86494
300275,78.92449
300276,77.05305
300277,76.31702
300278,80.308914
300279,80.299614
300280,81.93166
300281,64.72358
300282,80.63063
300283,83.64242
300284,87.30327
300285,79.44597
300286,80.60742
300287,80.30497
300288,78.29713
300289,76.11713
300290,85.75708
300291,84.65548
300292,84.684715
300293,82.40859
300294,86.34393
300295,80.85958
300296,81.244026
300297,81.84071
300298,78.5895
300299,82.61071
300300,81.13031
300301,79.06048
300302,82.8386
300303,83.92066
300304,84.03598
300305,77.81202
300306,83.23051
300307,82.62207
300308,87.617096
300309,81.579704
300310,81.862625
300311,83.84096
300312,82.156845
300313,78.954865
300314,80.87929
300315,78.06634
300316,78.08489
300317,80.783615
300318,74.922455
300319,76.06165
300320,81.33055
300321,83.33665
300322,76.46077
300323,77.741264
300324,81.64613
300325,81.598305
300326,83.87155
300327,78.92703
300328,79.77274
300329,80.44356
300330,83.958374
300331,77.369194
300332,78.126114
300333,82.52341
300334,80.594986
300335,79.884926
300336,84.242455
300337,79.35349
300338,87.4578
300339,83.34338
300340,78.68991
300341,82.16588
300342,90.350815
300343,82.220894
300344,80.75818
300345,80.93464
300346,83.392265
300347,86.41724
300348,81.77183
300349,88.06743
300350,82.992714
300351,76.51711
300352,80.13235
300353,81.57216
300354,80.306946
300355,79.64469
300356,74.5119
300357,79.11224
300358,78.75818
300359,77.050514
300360,83.56289
300361,73.070816
300362,78.998184
300363,79.647835
300364,82.5328
300365,81.821594
300366,75.51719
300367,84.57346
300368,77.67938
300369,81.82497
300370,81.46992
300371,81.64076
300372,70.17161
300373,76.14623
300374,79.72105
300375,82.52794
300376,82.583954
300377,80.89298
300378,82.78259
300379,85.72124
300380,82.193245
300381,68.643654
300382,88.264206
300383,76.81296
300384,86.477776
300385,78.68735
300386,78.5447
300387,84.827835
300388,84.19633
300389,81.01245
300390,75.449814
300391,71.7158
300392,68.21096
300393,81.3357
300394,83.49538
300395,86.06705
300396,78.613815
300397,80.90131
300398,80.13445
300399,81.44822
300400,84.20706
300401,83.17201
300402,84.75022
300403,84.39039
300404,80.54791
300405,73.32043
300406,82.76122
300407,85.050156
300408,80.513336
300409,83.46507
300410,79.07761
300411,82.828766
300412,79.77748
300413,82.396286
300414,84.666016
300415,85.470566
300416,81.528336
300417,82.91693
300418,80.720406
300419,78.51427
300420,76.55486
300421,77.97358
300422,79.97266
300423,78.4314
300424,81.24647
300425,75.92536
300426,89.64414
300427,82.57132
300428,80.37767
300429,75.13272
300430,77.61072
300431,83.61651
300432,85.10417
300433,79.363846
300434,81.442444
300435,87.21795
300436,77.31747
300437,77.11972
300438,85.59928
300439,79.75103
300440,83.40056
300441,85.60498
300442,77.997185
300443,82.13169
300444,83.850006
300445,73.003235
300446,79.61141
300447,81.61513
300448,77.61531
300449,78.96545
300450,81.33842
300451,81.78817
300452,90.77822
300453,79.65472
300454,88.454216
300455,81.52126
300456,77.83756
300457,79.23547
300458,88.481606
300459,77.91614
300460,76.67229
300461,84.35185
300462,86.32135
300463,78.9254
300464,83.69413
300465,87.74797
300466,81.88124
300467,80.772255
300468,81.54494
300469,75.39642
300470,87.867584
300471,80.705
300472,85.027336
300473,85.90012
300474,78.31152
300475,79.71208
300476,83.6238
300477,79.21378
300478,78.95251
300479,81.45155
300480,78.46406
300481,81.183334
300482,77.12857
300483,78.00463
300484,79.623924
300485,82.89357
300486,83.97962
300487,85.55207
300488,79.259926
300489,80.63935
300490,83.768265
300491,81.15109
300492,82.07919
300493,87.33331
300494,80.94496
300495,76.6274
300496,86.709984
300497,74.94346
300498,78.312355
300499,82.69765
300500,81.18572
300501,87.36729
300502,78.75079
300503,81.15605
300504,77.98532
300505,86.27808
300506,85.08313
300507,81.60038
300508,70.99821
300509,86.3913
300510,83.63856
300511,78.47888
300512,76.32078
300513,80.91087
300514,81.00681
300515,85.247314
300516,78.67034
300517,76.218155
300518,81.878075
300519,76.23671
300520,80.745415
300521,79.85106
300522,84.782906
300523,73.84716
300524,75.53911
300525,81.586205
300526,83.67369
300527,83.44999
300528,82.839485
300529,80.401764
300530,86.89113
300531,81.70375
300532,80.93019
300533,86.880585
300534,75.307144
300535,85.17753
300536,82.53943
300537,77.9225
300538,76.04472
300539,79.53414
300540,83.451614
300541,82.673965
300542,85.10809
300543,80.11853
300544,80.32593
300545,75.773125
300546,88.30728
300547,81.52702
300548,86.629234
300549,76.2402
300550,79.41399
300551,81.65341
300552,82.73549
300553,79.150696
300554,86.24395
300555,82.1883
300556,79.63702
300557,72.19448
300558,78.23651
300559,80.02386
300560,83.78173
300561,73.394516
300562,81.681595
300563,66.64749
300564,82.077415
300565,78.495964
300566,81.175285
300567,56.266434
300568,82.90743
300569,81.96516
300570,77.30722
300571,84.53324
300572,79.17565
300573,81.2481
300574,86.71913
300575,85.79469
300576,79.19927
300577,79.0693
300578,82.80056
300579,80.027916
300580,81.417625
300581,84.40134
300582,86.17321
300583,81.196465
300584,81.75776
300585,84.394936
300586,80.36304
300587,82.07998
300588,85.69566
300589,84.945404
300590,84.88561
300591,84.997925
300592,82.04401
300593,78.95032
300594,83.80132
300595,79.32783
300596,81.96129
300597,80.03151
300598,83.28679
300599,79.059425
300600,79.94989
300601,83.70804
300602,83.62814
300603,84.22755
300604,75.74104
300605,84.3819
300606,79.92958
300607,83.75169
300608,82.679
300609,84.787865
300610,82.7271
300611,79.532295
300612,82.28103
300613,79.28221
300614,82.174324
300615,81.29514
300616,78.73278
300617,80.38863
300618,83.406
300619,85.16311
300620,81.81962
300621,80.56183
300622,78.1452
300623,82.74297
300624,84.25833
300625,84.0733
300626,83.030304
300627,88.85159
300628,77.05457
300629,83.945145
300630,76.18947
300631,78.035774
300632,82.75911
300633,84.1046
300634,88.22207
300635,81.29141
300636,85.7121
300637,81.66667
300638,80.28376
300639,84.41012
300640,83.666
300641,81.58047
300642,77.13387
300643,80.277954
300644,78.10485
300645,71.7592
300646,72.23722
300647,85.11392
300648,83.94936
300649,81.401146
300650,85.110435
300651,87.15461
300652,89.30826
300653,85.739845
300654,80.39769
300655,79.57407
300656,81.87031
300657,85.28409
300658,81.055756
300659,84.877304
300660,78.013885
300661,83.96311
300662,84.245186
300663,79.15283
300664,75.63634
300665,83.32999
300666,79.50898
300667,86.11714
300668,76.54783
300669,82.75911
300670,83.556694
300671,86.86396
300672,80.12023
300673,83.96065
300674,85.6529
300675,81.71559
300676,75.59245
300677,84.19168
300678,81.18563
300679,76.24223
300680,74.080864
300681,75.516815
300682,84.570656
300683,80.710495
300684,82.86536
300685,78.108955
300686,83.3142
300687,81.67744
300688,80.23021
300689,79.79625
300690,84.99673
300691,71.91673
300692,77.35057
300693,81.824684
300694,76.919525
300695,83.47839
300696,82.676056
300697,89.23785
300698,87.584816
300699,78.482834
300700,74.18674
300701,78.065765
300702,74.88864
300703,88.7264
300704,82.16727
300705,81.46393
300706,79.988464
300707,82.77086
300708,83.78043
300709,78.28448
300710,81.97658
300711,81.74763
300712,82.58419
300713,78.239296
300714,81.29139
300715,81.62296
300716,79.84641
300717,79.57918
300718,80.20423
300719,84.43885
300720,83.88545
300721,83.2845
300722,78.03721
300723,79.26159
300724,81.08128
300725,86.375404
300726,79.791626
300727,81.480064
300728,77.3391
300729,77.34863
300730,77.14101
300731,89.368126
300732,80.13254
300733,82.80063
300734,85.64949
300735,78.86453
300736,80.28128
300737,82.95288
300738,86.67245
300739,86.357346
300740,80.87931
300741,85.121025
300742,84.15952
300743,81.6926
300744,92.74552
300745,89.84177
300746,78.21993
300747,82.34859
300748,80.93641
300749,81.1909
300750,83.23611
300751,82.2648
300752,80.61567
300753,89.57072
300754,75.60946
300755,84.06334
300756,77.99037
300757,88.23881
300758,78.82694
300759,81.35836
300760,72.96808
300761,81.49222
300762,81.42431
300763,85.26565
300764,93.9245
300765,78.75572
300766,82.66784
300767,81.3378
300768,85.61136
300769,76.502525
300770,84.57385
300771,83.42225
300772,77.73295
300773,83.448265
300774,80.478775
300775,81.74832
300776,84.85745
300777,78.48911
300778,78.0488
300779,83.9644
300780,83.46372
300781,81.42714
300782,80.514626
300783,78.89859
300784,80.500565
300785,82.78554
300786,78.761246
300787,88.83523
300788,83.21193
300789,78.80837
300790,81.78515
300791,69.43819
300792,81.2566
300793,79.97595
300794,84.83536
300795,79.16611
300796,77.932884
300797,80.270386
300798,82.46654
300799,67.2903
300800,79.235825
300801,77.530365
300802,84.18081
300803,75.47677
300804,88.123085
300805,81.83959
300806,86.14929
300807,78.872215
300808,91.10528
300809,77.65989
300810,80.151985
300811,85.40057
300812,85.146904
300813,84.57764
300814,76.26584
300815,79.477554
300816,82.11553
300817,79.38914
300818,82.945366
300819,82.71903
300820,86.99167
300821,82.45437
300822,83.117775
300823,84.11409
300824,77.58575
300825,85.32831
300826,83.94686
300827,86.480896
300828,84.72231
300829,79.048294
300830,80.81692
300831,76.27819
300832,79.51903
300833,85.48577
300834,75.99986
300835,75.48392
300836,79.635635
300837,78.09388
300838,94.88932
300839,78.75535
300840,85.91074
300841,74.932465
300842,80.83697
300843,83.79958
300844,79.39251
300845,86.76932
300846,92.27644
300847,91.274734
300848,77.96622
300849,81.33354
300850,82.387856
300851,78.61458
300852,82.97585
300853,86.82747
300854,79.844055
300855,81.533554
300856,83.82994
300857,85.91295
300858,85.41737
300859,84.80515
300860,86.37967
300861,87.33942
300862,79.03053
300863,80.55708
300864,82.511154
300865,81.28738
300866,83.2513
300867,76.36021
300868,82.112915
300869,81.32462
300870,80.718575
300871,79.662125
300872,83.65518
300873,82.27239
300874,84.8067
300875,89.41704
300876,84.21453
300877,82.49323
300878,83.44517
300879,81.42346
300880,83.10446
300881,82.965164
300882,81.77256
300883,79.28752
300884,78.15645
300885,89.58605
300886,79.26356
300887,83.65879
300888,83.72762
300889,81.66018
300890,57.300922
300891,83.29252
300892,85.00661
300893,82.234985
300894,84.796715
300895,85.9231
300896,68.62616
300897,79.06405
300898,86.9997
300899,78.111885
300900,84.08631
300901,85.840836
300902,77.85449
300903,79.101906
300904,79.70111
300905,81.670334
300906,83.15204
300907,85.023605
300908,81.388016
300909,83.64613
300910,76.35371
300911,81.95824
300912,74.44645
300913,76.74714
300914,76.14779
300915,83.929825
300916,77.96679
300917,93.61487
300918,82.31997
300919,85.15951
300920,70.60377
300921,72.39747
300922,82.06416
300923,80.77711
300924,76.24178
300925,82.483795
300926,85.5187
300927,75.021065
300928,81.264046
300929,84.046875
300930,79.813156
300931,83.14621
300932,83.6532
300933,79.71719
300934,80.22243
300935,78.776764
300936,84.20966
300937,78.51907
300938,78.7405
300939,77.08853
300940,86.12944
300941,82.62078
300942,79.43551
300943,80.8238
300944,82.068726
300945,88.633446
300946,81.36691
300947,83.74856
300948,84.40215
300949,89.41724
300950,82.03234
300951,83.50929
300952,79.38229
300953,85.06269
300954,78.82838
300955,76.718575
300956,86.13459
300957,81.77467
300958,80.331894
300959,85.89479
300960,85.30867
300961,75.54663
300962,85.85588
300963,83.56368
300964,82.560616
300965,82.155914
300966,81.8799
300967,82.36825
300968,77.267136
300969,87.32771
300970,76.43008
300971,81.39245
300972,79.07894
300973,83.20974
300974,77.96579
300975,85.2582
300976,84.54434
300977,78.84844
300978,83.1022
300979,83.28809
300980,79.45063
300981,81.01979
300982,78.66678
300983,85.21379
300984,86.7333
300985,80.28966
300986,82.10569
300987,78.714195
300988,78.97432
300989,79.15573
300990,82.9004
300991,82.57171
300992,82.27651
300993,77.44044
300994,78.81973
300995,80.20018
300996,80.88654
300997,78.97712
300998,80.57124
300999,82.7185
301000,83.22777
301001,81.57433
301002,84.92393
301003,73.65124
301004,80.77689
301005,80.28617
301006,81.52896
301007,84.00914
301008,85.07644
301009,79.92788
301010,79.45782
301011,85.17542
301012,77.16904
301013,75.94813
301014,80.488594
301015,81.590706
301016,85.352585
301017,80.14582
301018,75.67706
301019,77.25766
301020,85.9201
301021,74.52409
301022,77.32181
301023,81.614204
301024,78.98624
301025,84.128006
301026,83.1734
301027,83.433846
301028,86.43302
301029,80.66353
301030,82.04224
301031,80.39466
301032,80.91908
301033,80.29832
301034,78.93877
301035,80.77985
301036,78.45484
301037,82.89757
301038,82.00822
301039,80.966484
301040,80.08773
301041,84.83062
301042,81.16759
301043,86.71835
301044,85.939384
301045,80.59016
301046,86.17878
301047,82.22396
301048,83.941895
301049,83.937195
301050,81.03301
301051,82.45309
301052,40.310387
301053,82.50537
301054,90.0643
301055,80.95611
301056,81.56114
301057,82.26382
301058,75.31974
301059,83.63389
301060,79.53882
301061,79.39163
301062,74.27944
301063,79.956505
301064,81.01129
301065,85.63981
301066,75.327255
301067,84.810684
301068,75.3409
301069,85.33048
301070,81.81307
301071,81.36802
301072,78.49026
301073,86.00514
301074,80.855446
301075,78.484024
301076,80.18264
301077,82.631325
301078,83.88073
301079,81.69637
301080,81.60584
301081,81.12246
301082,83.64001
301083,73.10902
301084,85.06125
301085,81.01305
301086,79.6521
301087,76.136765
301088,78.73296
301089,81.6797
301090,83.44565
301091,79.33836
301092,86.5456
301093,80.722565
301094,73.037346
301095,78.01772
301096,77.006355
301097,85.96857
301098,85.36497
301099,79.22095
301100,81.15686
301101,83.2485
301102,76.264885
301103,81.96407
301104,75.91104
301105,72.53123
301106,76.087074
301107,81.99327
301108,83.701225
301109,83.57089
301110,78.17744
301111,79.85687
301112,82.80244
301113,86.6258
301114,81.92035
301115,81.01052
301116,77.70091
301117,75.40698
301118,79.49215
301119,81.60632
301120,75.55994
301121,79.46495
301122,86.17045
301123,76.55742
301124,78.49172
301125,78.23077
301126,79.860214
301127,82.30546
301128,72.66764
301129,84.49221
301130,74.77497
301131,84.61965
301132,82.21495
301133,78.57755
301134,78.75768
301135,79.556145
301136,78.8426
301137,86.958115
301138,81.5717
301139,80.14435
301140,75.01961
301141,81.95219
301142,73.07009
301143,87.931
301144,84.324
301145,81.54498
301146,87.78229
301147,76.96921
301148,85.13781
301149,81.69192
301150,76.78025
301151,85.74481
301152,75.8033
301153,89.84355
301154,86.548485
301155,84.6532
301156,83.28658
301157,84.510445
301158,86.50212
301159,84.65997
301160,76.29732
301161,86.89036
301162,84.03557
301163,81.003586
301164,81.08099
301165,82.84607
301166,80.170235
301167,81.90209
301168,81.816696
301169,86.80799
301170,72.81302
301171,88.0541
301172,85.40656
301173,82.34289
301174,83.14801
301175,86.72331
301176,85.51758
301177,75.66569
301178,72.222
301179,80.35317
301180,85.82554
301181,82.517815
301182,75.76878
301183,81.99694
301184,79.38049
301185,86.32848
301186,82.16369
301187,83.61896
301188,86.94147
301189,78.78282
301190,79.7121
301191,82.4846
301192,81.613655
301193,82.240425
301194,79.36502
301195,82.08884
301196,80.37843
301197,82.98075
301198,76.983246
301199,77.460915
301200,79.1259
301201,82.90582
301202,78.464035
301203,86.02168
301204,88.20047
301205,83.045456
301206,74.77195
301207,79.721275
301208,81.63829
301209,80.219154
301210,77.01463
301211,78.77601
301212,79.85061
301213,89.58437
301214,82.56458
301215,77.93282
301216,83.899925
301217,83.836395
301218,83.904144
301219,83.644264
301220,80.565735
301221,76.484184
301222,81.596085
301223,97.48896
301224,75.019875
301225,78.985565
301226,77.74545
301227,82.87754
301228,81.09117
301229,79.94897
301230,80.47304
301231,78.39584
301232,82.98403
301233,81.94346
301234,64.5364
301235,81.16825
301236,82.284935
301237,81.56016
301238,85.646576
301239,85.75209
301240,81.805855
301241,80.40809
301242,82.03481
301243,85.66682
301244,90.63503
301245,80.85764
301246,84.40145
301247,78.919945
301248,85.365845
301249,82.764084
301250,83.068245
301251,84.66686
301252,81.697395
301253,81.75816
301254,82.37791
301255,80.81624
301256,84.62244
301257,82.48943
301258,84.7281
301259,81.931366
301260,80.213356
301261,84.56237
301262,77.146996
301263,78.88875
301264,83.85072
301265,83.65229
301266,71.4084
301267,79.45738
301268,81.45309
301269,74.3407
301270,82.695244
301271,85.57486
301272,78.53936
301273,85.64511
301274,80.263504
301275,79.88835
301276,76.58516
301277,82.99975
301278,82.71465
301279,82.39774
301280,85.23013
301281,85.53881
301282,86.8075
301283,83.2098
301284,82.437454
301285,79.0248
301286,89.44625
301287,78.0892
301288,78.75736
301289,81.117134
301290,78.74801
301291,85.31925
301292,88.64995
301293,85.40615
301294,87.374535
301295,74.344795
301296,78.07292
301297,83.89934
301298,84.429756
301299,76.48478
301300,78.56486
301301,74.61303
301302,77.98932
301303,89.90614
301304,79.03279
301305,72.96125
301306,82.542946
301307,75.093925
301308,71.15566
301309,80.08264
301310,80.69331
301311,81.813896
301312,77.002914
301313,81.42809
301314,79.40753
301315,75.00188
301316,86.69984
301317,78.71924
301318,86.11417
301319,79.70608
301320,81.5199
301321,88.504105
301322,79.31256
301323,84.251205
301324,72.679794
301325,86.23334
301326,84.21862
301327,87.021286
301328,81.39987
301329,80.9215
301330,78.95692
301331,74.25366
301332,77.45838
301333,83.71109
301334,81.66428
301335,79.21089
301336,82.63933
301337,83.341064
301338,83.91668
301339,85.133026
301340,81.98578
301341,77.84985
301342,82.23346
301343,87.784904
301344,75.918816
301345,80.87864
301346,80.40668
301347,88.700165
301348,82.623856
301349,82.49983
301350,83.73546
301351,84.514626
301352,82.42719
301353,81.92762
301354,81.57222
301355,83.6852
301356,81.63465
301357,85.666504
301358,79.77617
301359,78.75337
301360,82.435875
301361,80.04719
301362,78.054276
301363,80.80293
301364,87.86635
301365,81.116035
301366,87.543846
301367,93.109604
301368,76.68388
301369,84.3348
301370,79.2989
301371,75.773575
301372,78.54223
301373,76.847336
301374,81.71902
301375,84.529495
301376,75.94976
301377,77.76583
301378,78.52886
301379,81.57551
301380,83.12887
301381,80.75825
301382,85.26158
301383,77.94091
301384,79.08564
301385,84.35389
301386,76.77924
301387,77.531136
301388,81.3313
301389,78.11917
301390,80.83305
301391,77.75043
301392,80.69005
301393,80.88021
301394,82.09806
301395,74.56909
301396,77.59663
301397,83.102425
301398,76.307495
301399,80.98425
301400,87.875244
301401,88.72839
301402,83.61288
301403,76.290825
301404,80.723274
301405,80.88209
301406,80.82392
301407,71.91348
301408,79.485275
301409,80.544586
301410,80.894356
301411,79.71535
301412,82.88869
301413,81.3025
301414,84.33951
301415,85.047226
301416,79.27075
301417,84.06525
301418,79.04478
301419,78.991646
301420,81.50467
301421,78.90988
301422,81.02287
301423,86.64503
301424,81.97941
301425,77.60544
301426,75.78633
301427,83.104256
301428,78.640785
301429,81.08571
301430,81.71592
301431,83.096054
301432,79.87457
301433,82.36053
301434,80.29975
301435,82.61186
301436,88.173645
301437,75.77869
301438,80.82611
301439,82.31663
301440,79.064156
301441,82.688255
301442,74.40839
301443,82.245705
301444,76.81613
301445,82.90549
301446,77.16832
301447,80.844894
301448,77.67433
301449,77.59915
301450,77.54576
301451,87.33544
301452,78.98245
301453,77.008514
301454,89.40058
301455,72.60699
301456,77.75497
301457,80.27836
301458,71.637535
301459,82.808105
301460,84.40891
301461,79.19751
301462,74.053894
301463,85.523796
301464,81.49937
301465,83.35197
301466,78.17542
301467,83.67117
301468,76.01425
301469,81.99855
301470,82.1208
301471,80.398
301472,80.588
301473,76.772606
301474,90.31127
301475,78.93817
301476,85.509224
301477,85.92344
301478,85.08254
301479,83.15397
301480,81.1353
301481,80.29756
301482,81.00995
301483,85.980446
301484,83.26665
301485,82.02354
301486,86.10038
301487,80.22138
301488,84.413475
301489,89.115005
301490,81.97139
301491,80.32278
301492,83.801834
301493,78.73035
301494,85.29205
301495,104.249
301496,77.53784
301497,78.59295
301498,80.43138
301499,77.760796
301500,62.624565
301501,88.25572
301502,78.890755
301503,81.5085
301504,83.309425
301505,79.178535
301506,72.82879
301507,80.45011
301508,82.60067
301509,82.498825
301510,82.569176
301511,84.16964
301512,78.057236
301513,77.15724
301514,76.36752
301515,82.81165
301516,82.53836
301517,83.071335
301518,84.43106
301519,79.06173
301520,87.65242
301521,79.832275
301522,86.97767
301523,84.675674
301524,82.14515
301525,88.04013
301526,85.44627
301527,82.361496
301528,88.86082
301529,75.520836
301530,83.30923
301531,82.77648
301532,89.04424
301533,84.68012
301534,82.30025
301535,80.81382
301536,77.22803
301537,89.54881
301538,80.83043
301539,75.56003
301540,81.78022
301541,80.90012
301542,82.966736
301543,82.567
301544,84.05154
301545,86.92275
301546,82.38452
301547,70.00766
301548,83.28411
301549,78.565956
301550,85.44979
301551,79.981735
301552,80.2262
301553,78.19748
301554,86.35155
301555,77.83126
301556,83.31955
301557,68.44784
301558,80.80218
301559,81.57556
301560,80.46026
301561,80.26901
301562,75.74266
301563,80.049965
301564,85.34195
301565,80.50855
301566,87.49747
301567,77.6483
301568,110.17636
301569,78.98481
301570,77.3697
301571,80.91908
301572,82.21934
301573,77.379135
301574,82.42192
301575,78.00013
301576,83.4482
301577,82.77563
301578,82.860245
301579,82.75286
301580,72.44149
301581,70.923325
301582,78.469124
301583,83.48331
301584,77.804115
301585,82.68469
301586,75.5657
301587,77.61783
301588,89.15725
301589,84.30959
301590,77.01163
301591,80.5134
301592,83.73628
301593,70.26063
301594,79.15831
301595,76.38005
301596,83.20301
301597,81.77114
301598,82.63079
301599,83.35243
301600,80.34184
301601,83.13948
301602,81.78591
301603,81.67458
301604,87.4739
301605,87.14635
301606,79.46218
301607,83.12206
301608,80.88731
301609,77.457085
301610,78.865265
301611,81.382904
301612,85.90178
301613,78.30411
301614,75.22242
301615,79.715454
301616,79.01012
301617,83.92916
301618,88.42994
301619,82.662125
301620,87.353935
301621,84.618065
301622,85.03585
301623,76.74843
301624,78.788185
301625,80.03304
301626,77.599434
301627,84.156006
301628,83.16527
301629,81.90293
301630,78.163284
301631,84.05062
301632,81.646965
301633,81.08083
301634,82.83455
301635,82.99905
301636,82.422844
301637,79.920166
301638,79.51313
301639,86.093155
301640,67.635605
301641,86.54043
301642,82.01861
301643,81.402016
301644,78.53475
301645,84.7508
301646,87.70665
301647,81.72145
301648,83.1528
301649,80.30243
301650,80.4584
301651,81.48582
301652,75.29655
301653,79.83134
301654,75.440575
301655,75.466324
301656,79.55601
301657,84.695724
301658,79.881256
301659,84.58207
301660,70.35428
301661,75.44068
301662,83.6879
301663,78.029625
301664,81.21985
301665,83.08716
301666,86.85902
301667,82.63074
301668,78.793945
301669,79.557045
301670,90.36629
301671,80.21539
301672,85.6044
301673,81.55546
301674,81.7109
301675,87.90733
301676,83.20909
301677,72.88207
301678,85.046234
301679,84.57893
301680,78.24564
301681,73.89152
301682,78.71238
301683,85.27725
301684,81.99528
301685,81.79525
301686,82.68967
301687,79.99933
301688,79.93029
301689,78.573166
301690,81.86978
301691,79.79574
301692,99.22131
301693,80.914764
301694,77.568726
301695,83.40821
301696,75.29779
301697,83.76938
301698,85.13383
301699,80.12397
301700,82.7802
301701,81.24145
301702,91.05503
301703,73.32449
301704,86.404594
301705,80.97332
301706,87.84615
301707,78.720726
301708,71.4787
301709,75.093544
301710,84.08194
301711,83.2015
301712,78.054214
301713,80.64108
301714,77.40969
301715,78.32624
301716,82.730705
301717,85.71442
301718,82.90001
301719,76.39945
301720,79.32865
301721,87.69757
301722,80.195335
301723,87.732735
301724,81.455475
301725,77.98571
301726,76.47852
301727,81.42059
301728,84.97373
301729,79.48428
301730,84.65916
301731,80.802895
301732,81.09377
301733,84.74163
301734,89.98202
301735,82.04381
301736,76.61299
301737,85.00522
301738,79.38718
301739,77.17106
301740,90.13313
301741,81.40925
301742,86.51427
301743,80.433525
301744,76.39409
301745,78.8772
301746,80.93609
301747,85.178955
301748,76.12463
301749,86.37107
