id,prediction
300130,94.71822499999999
300131,64.033495
300132,78.19391
300133,64.40227999999999
300134,104.601775
300135,112.525115
300136,41.728375
300137,52.492290000000004
300138,66.865435
300139,34.85495
300140,94.361955
300141,39.581495000000004
300142,149.402375
300143,141.17741
300144,50.969445
300145,92.02328
300146,54.65162
300147,69.890375
300148,86.68987
300149,66.797505
300150,60.578095
300151,126.38789
300152,41.39647
300153,64.09935999999999
300154,78.95422500000001
300155,57.22316
300156,96.55328
300157,33.48671
300158,118.63024
300159,107.50751
300160,77.426435
300161,44.778310000000005
300162,58.42391
300163,111.39976999999999
300164,41.934485
300165,138.329375
300166,53.178799999999995
300167,110.51223
300168,92.40026499999999
300169,96.35449
300170,65.69834
300171,72.49454
300172,115.39121500000002
300173,88.515235
300174,92.99773499999999
300175,43.71176
300176,94.94876
300177,100.16235
300178,125.18844999999999
300179,48.13698
300180,88.291845
300181,53.82441
300182,39.112075000000004
300183,46.186915
300184,49.607164999999995
300185,111.98547500000001
300186,65.28721
300187,129.99819
300188,64.813785
300189,108.18185500000001
300190,85.90981500000001
300191,97.987935
300192,22.455745
300193,104.485075
300194,67.981095
300195,101.28857500000001
300196,117.86625000000001
300197,35.7067
300198,79.93308999999999
300199,97.363125
300200,105.283705
300201,99.304055
300202,107.894485
300203,80.058185
300204,27.520894999999996
300205,84.78968
300206,94.082855
300207,121.13438500000001
300208,88.16298
300209,56.6812
300210,129.97539
300211,97.44024
300212,77.61543
300213,94.07305
300214,32.885645
300215,47.320765
300216,79.93818999999999
300217,129.983995
300218,91.046965
300219,20.66534
300220,89.592765
300221,77.312265
300222,89.800375
300223,93.538565
300224,65.01962499999999
300225,71.241165
300226,94.94745
300227,35.02107
300228,67.29013
300229,62.226745
300230,79.43403
300231,115.12216000000001
300232,87.82965999999999
300233,80.080525
300234,95.29294999999999
300235,131.950025
300236,34.406375000000004
300237,94.9993
300238,148.10111999999998
300239,18.87305
300240,50.636390000000006
300241,86.588145
300242,122.34905
300243,80.64549
300244,120.315
300245,95.19922
300246,50.421040000000005
300247,53.196690000000004
300248,133.497625
300249,71.29187
300250,64.04893
300251,52.3127
300252,79.066315
300253,36.433115
300254,128.563385
300255,110.78366
300256,117.59593000000001
300257,113.68667500000001
300258,66.35827
300259,69.24222499999999
300260,82.328305
300261,83.63189
300262,88.7611
300263,104.86123
300264,117.898805
300265,68.45697000000001
300266,16.18849
300267,87.38093
300268,54.390315
300269,85.9459
300270,94.14513
300271,69.619655
300272,27.743434999999998
300273,91.42877
300274,95.755015
300275,63.59451
300276,48.802974999999996
300277,68.01254
300278,85.11925500000001
300279,106.88724500000001
300280,53.005415
300281,124.35046500000001
300282,47.286120000000004
300283,74.654675
300284,76.50667999999999
300285,87.85843
300286,110.205195
300287,79.53136
300288,43.882905
300289,78.452325
300290,116.99166
300291,53.534015
300292,77.57782
300293,63.811155
300294,76.667565
300295,76.53861
300296,112.20730999999999
300297,23.26216
300298,97.87338
300299,106.62360000000001
300300,123.839635
300301,58.020205000000004
300302,30.87788
300303,63.63996
300304,32.861015
300305,49.86289000000001
300306,82.355735
300307,117.00169500000001
300308,76.50667999999999
300309,91.963035
300310,50.12612
300311,110.39739
300312,99.31667999999999
300313,75.6568
300314,82.592865
300315,97.066925
300316,30.413445000000003
300317,93.53252499999999
300318,82.77158
300319,132.5226
300320,51.80338
300321,133.51408500000002
300322,63.9082
300323,137.594665
300324,136.367765
300325,96.85626500000001
300326,97.42646500000001
300327,83.14135999999999
300328,122.3603
300329,94.67332999999999
300330,63.80731
300331,102.74586500000001
300332,60.410250000000005
300333,97.67132
300334,76.71149
300335,80.37916999999999
300336,108.20409
300337,37.781645
300338,130.12661
300339,59.448705
300340,56.299834999999995
300341,85.12538
300342,99.73349
300343,130.13842
300344,105.75455
300345,58.863745
300346,118.64310499999999
300347,44.8617
300348,123.49649000000001
300349,84.13159
300350,93.714215
300351,46.67083
300352,83.04137
300353,91.962225
300354,75.95625000000001
300355,54.650105
300356,124.116895
300357,108.135695
300358,30.01364
300359,68.90514
300360,89.22409
300361,145.209065
300362,65.38826999999999
300363,83.02153
300364,27.52336
300365,59.754515
300366,79.20193499999999
300367,138.258975
300368,34.797205
300369,142.10944
300370,104.8398
300371,93.143225
300372,139.681975
300373,72.081285
300374,89.826645
300375,105.54431
300376,78.03127
300377,125.10559
300378,72.7077
300379,97.15343999999999
300380,127.78964500000001
300381,40.564335
300382,86.326165
300383,94.489115
300384,79.21569
300385,42.211945
300386,109.22735
300387,115.52772
300388,109.731045
300389,121.11419
300390,104.185695
300391,101.31414000000001
300392,29.93905
300393,71.647975
300394,76.349235
300395,72.838065
300396,41.652640000000005
300397,110.466445
300398,26.900815
300399,94.80311
300400,64.775975
300401,74.083515
300402,70.90154
300403,31.475614999999998
300404,98.919735
300405,71.168015
300406,74.995465
300407,99.01454000000001
300408,63.066495
300409,142.40004499999998
300410,95.314415
300411,112.512815
300412,94.93968500000001
300413,87.29305
300414,107.02736000000002
300415,83.12940499999999
300416,64.841415
300417,64.91024999999999
300418,26.696165
300419,68.91679500000001
300420,102.411215
300421,37.41569
300422,52.58862
300423,93.23143
300424,94.732695
300425,45.75284
300426,72.71523
300427,108.32164499999999
300428,63.20937
300429,67.10492500000001
300430,114.725695
300431,111.36932999999999
300432,107.33963499999999
300433,63.482305000000004
300434,101.250465
300435,63.140209999999996
300436,60.869600000000005
300437,91.651575
300438,58.53657
300439,44.868205
300440,101.85489
300441,42.28176
300442,77.674305
300443,93.46761000000001
300444,126.544635
300445,90.425135
300446,93.017975
300447,83.73893
300448,84.617355
300449,50.58188
300450,130.58859
300451,34.07979
300452,122.97658999999999
300453,77.270225
300454,90.001125
300455,91.831035
300456,118.045915
300457,104.25882
300458,101.78725
300459,36.047145
300460,110.03583
300461,61.454295
300462,75.40353
300463,105.505595
300464,116.163265
300465,58.85551
300466,65.54054000000001
300467,123.37357499999999
300468,96.18189000000001
300469,100.520015
300470,83.144135
300471,94.487605
300472,70.427735
300473,88.663815
300474,123.68142
300475,111.43299999999999
300476,110.03885500000001
300477,95.834235
300478,93.496725
300479,81.70497499999999
300480,82.58945
300481,70.72025500000001
300482,88.611705
300483,120.66851
300484,90.6345
300485,64.835635
300486,123.65195500000002
300487,77.216115
300488,79.37301000000001
300489,109.04272499999999
300490,102.527995
300491,132.76211
300492,64.9288
300493,98.58189999999999
300494,108.127635
300495,69.87403
300496,98.698565
300497,119.43802500000001
300498,72.880175
300499,123.77422
300500,52.598675
300501,49.406195
300502,19.95897
300503,67.00656000000001
300504,106.7088
300505,109.19964
300506,102.341585
300507,60.03915000000001
300508,50.297394999999995
300509,54.45241
300510,60.42490000000001
300511,66.636315
300512,115.744395
300513,97.505705
300514,128.093805
300515,81.50123500000001
300516,63.427145
300517,110.23578499999999
300518,76.26103
300519,34.397975
300520,26.76609
300521,38.98189
300522,62.80907
300523,50.890695
300524,39.911944999999996
300525,95.700675
300526,66.13698
300527,94.10817
300528,71.71525
300529,48.54148
300530,111.37729999999999
300531,97.26084
300532,58.58841
300533,69.162375
300534,80.43318
300535,148.10111999999998
300536,127.404695
300537,65.810655
300538,78.40747
300539,80.24981
300540,23.544314999999997
300541,124.00545500000001
300542,47.40742
300543,114.758905
300544,114.17598000000001
300545,64.97308
300546,43.22282
300547,101.45914499999999
300548,111.10136499999999
300549,133.278885
300550,82.338645
300551,77.437325
300552,42.741775
300553,47.232015000000004
300554,61.947385
300555,60.451735
300556,80.877085
300557,87.262775
300558,50.98124
300559,85.40183
300560,19.501075
300561,107.90469
300562,53.003045
300563,70.526975
300564,59.59372
300565,92.36512499999999
300566,121.18363500000001
300567,61.549414999999996
300568,71.54413500000001
300569,98.72678499999999
300570,85.331
300571,60.283875
300572,87.98404
300573,27.052390000000003
300574,59.985265
300575,100.52225999999999
300576,87.51404500000001
300577,93.96366499999999
300578,119.22816499999999
300579,106.619655
300580,90.907225
300581,80.31542
300582,109.00103
300583,54.355585
300584,70.81264999999999
300585,103.50916000000001
300586,63.780215
300587,104.82634999999999
300588,91.659565
300589,130.21057
300590,133.87793
300591,82.767935
300592,105.131535
300593,63.069105
300594,51.496315
300595,41.47148
300596,72.54777
300597,71.80714
300598,81.650155
300599,66.41502
300600,118.67722499999999
300601,136.69976
300602,108.21386
300603,68.92939
300604,124.69664499999999
300605,44.335165
300606,77.380285
300607,48.543515
300608,107.73358
300609,44.301145
300610,114.864465
300611,104.14482000000001
300612,61.484025
300613,106.107295
300614,86.02294
300615,124.43405999999999
300616,133.445015
300617,60.140775
300618,103.684
300619,117.96690000000001
300620,65.911335
300621,42.80161
300622,34.921814999999995
300623,54.54196
300624,70.34989
300625,54.881825
300626,43.439715
300627,107.84511
300628,94.546055
300629,21.702415000000002
300630,77.93350000000001
300631,75.6457
300632,38.397715000000005
300633,92.32772
300634,87.02835
300635,47.99933
300636,106.79923
300637,75.752545
300638,55.989779999999996
300639,55.4118
300640,106.83451
300641,103.29193000000001
300642,74.429775
300643,150.0
300644,133.494245
300645,116.535685
300646,41.586065000000005
300647,107.80903
300648,78.471805
300649,36.743625
300650,112.795215
300651,74.00878499999999
300652,90.34282
300653,53.448515
300654,119.594875
300655,56.093095
300656,59.525285
300657,124.394315
300658,31.150885000000002
300659,31.24589
300660,64.282555
300661,108.127545
300662,82.26181
300663,93.29954
300664,86.80207
300665,50.824709999999996
300666,78.08605
300667,63.176845
300668,33.69031
300669,125.63448
300670,82.910435
300671,49.705275
300672,88.920215
300673,62.28881
300674,67.99330499999999
300675,62.68458
300676,121.04691500000001
300677,59.29474
300678,106.17682500000001
300679,51.336655
300680,49.526205000000004
300681,125.31708
300682,54.30315
300683,78.49094
300684,57.078575
300685,71.03690999999999
300686,119.69882000000001
300687,83.44590500000001
300688,129.938465
300689,67.712445
300690,42.796555
300691,121.511155
300692,58.36221
300693,126.1712
300694,36.45401
300695,95.872545
300696,105.066585
300697,57.893275
300698,126.278575
300699,49.83032
300700,116.02859000000001
300701,67.47127
300702,103.119815
300703,59.41285
300704,67.65046000000001
300705,37.15365
300706,57.690174999999996
300707,21.967534999999998
300708,39.165935000000005
300709,127.18069
300710,95.11067
300711,75.474545
300712,53.33854
300713,55.23809
300714,145.220245
300715,51.949135
300716,139.37297999999998
300717,89.58065
300718,77.12559999999999
300719,127.161675
300720,100.500395
300721,50.575195
300722,77.398875
300723,113.107015
300724,67.21403000000001
300725,114.68183
300726,93.67423
300727,73.06768
300728,103.115185
300729,58.082364999999996
300730,94.303455
300731,105.80041
300732,97.987205
300733,117.55534
300734,112.24477
300735,58.76392
300736,90.4434
300737,60.11467
300738,81.98342
300739,144.350325
300740,103.079385
300741,101.00073
300742,79.22084000000001
300743,45.932915
300744,96.72358
300745,101.156215
300746,89.268675
300747,91.96018
300748,66.29354
300749,42.50643
300750,82.44160500000001
300751,68.080975
300752,84.39329000000001
300753,125.995185
300754,113.87455
300755,106.718505
300756,30.38801
300757,39.699925
300758,103.217825
300759,97.64403000000001
300760,28.12278
300761,133.383825
300762,47.983799999999995
300763,98.33977
300764,79.81745000000001
300765,58.30002999999999
300766,47.604875
300767,112.69539
300768,96.780085
300769,48.0971
300770,76.419015
300771,104.40276499999999
300772,61.537925
300773,137.179935
300774,82.24673
300775,99.62028
300776,102.05596
300777,71.80474000000001
300778,44.07374
300779,50.738215
300780,122.936105
300781,70.92759000000001
300782,103.37594
300783,78.090425
300784,25.104889999999997
300785,77.28067
300786,100.771805
300787,55.17936
300788,64.99575999999999
300789,72.33576
300790,72.04984
300791,105.936995
300792,71.24786499999999
300793,83.81644999999999
300794,67.625995
300795,65.436
300796,116.69616500000001
300797,130.307815
300798,36.380245
300799,69.60931
300800,143.72428000000002
300801,28.971275
300802,80.07417
300803,65.904635
300804,69.075295
300805,114.50268
300806,120.46177
300807,103.614715
300808,95.091115
300809,33.05972
300810,56.26512
300811,121.76437999999999
300812,107.345865
300813,92.19172
300814,61.956725000000006
300815,76.39944
300816,106.927555
300817,121.68369000000001
300818,102.635975
300819,84.99004
300820,129.39687
300821,106.38979
300822,73.67726499999999
300823,63.780004999999996
300824,65.134935
300825,93.06293500000001
300826,92.144305
300827,112.95223000000001
300828,71.634115
300829,85.531555
300830,128.28828
300831,76.352435
300832,39.27079
300833,86.864325
300834,35.76283
300835,106.14977
300836,125.033285
300837,93.597745
300838,111.139325
300839,21.717145000000002
300840,74.635465
300841,81.694165
300842,84.10116500000001
300843,69.58166
300844,141.259075
300845,127.326645
300846,62.291295
300847,87.230585
300848,75.50379000000001
300849,105.813535
300850,69.34022999999999
300851,69.19341
300852,89.09997
300853,104.50279
300854,52.737835000000004
300855,61.116795
300856,116.621205
300857,52.916929999999994
300858,118.39559
300859,97.04241
300860,111.09099
300861,84.77636000000001
300862,37.80386
300863,102.139535
300864,72.613585
300865,110.7029
300866,64.127945
300867,94.157935
300868,59.073995
300869,127.532555
300870,110.543225
300871,69.691355
300872,78.38621
300873,95.10079999999999
300874,109.61550500000001
300875,39.96623
300876,133.063895
300877,87.683635
300878,66.37307
300879,146.61782499999998
300880,89.47706500000001
300881,55.951135
300882,133.008215
300883,97.93077500000001
300884,70.659335
300885,28.05256
300886,43.489125
300887,47.72239999999999
300888,55.989630000000005
300889,110.48584000000001
300890,34.08176
300891,53.837715
300892,66.95919
300893,77.416605
300894,51.85808
300895,127.38028
300896,24.01246
300897,83.96248499999999
300898,107.39766499999999
300899,109.99710999999999
300900,62.113254999999995
300901,118.989535
300902,74.900385
300903,86.30030500000001
300904,115.83884499999999
300905,117.564765
300906,130.98391
300907,92.980875
300908,31.74486
300909,51.653335
300910,75.85859500000001
300911,41.529435
300912,43.516324999999995
300913,28.731555
300914,77.82532
300915,89.41211
300916,98.933825
300917,63.72952
300918,74.203975
300919,68.385915
300920,130.67203
300921,40.91281
300922,120.98478
300923,119.77554
300924,89.213415
300925,87.24645
300926,118.475545
300927,85.84541999999999
300928,73.02788000000001
300929,109.376635
300930,104.314225
300931,111.862285
300932,93.44655499999999
300933,52.86457
300934,50.224965
300935,73.990065
300936,131.171425
300937,115.24215
300938,120.08736999999999
300939,108.50702
300940,98.20903999999999
300941,71.95617
300942,139.12734999999998
300943,54.02398
300944,77.93592
300945,42.11687
300946,78.57224500000001
300947,58.923425
300948,35.870965
300949,56.53883
300950,103.56053
300951,115.502815
300952,138.36515500000002
300953,70.04467
300954,77.21776999999999
300955,113.16082499999999
300956,89.89301499999999
300957,91.85086000000001
300958,87.080415
300959,93.19671500000001
300960,95.427695
300961,71.549105
300962,139.37654
300963,65.95605
300964,142.935895
300965,109.34794
300966,75.440945
300967,80.937965
300968,50.896645
300969,87.568955
300970,88.54648
300971,142.381045
300972,72.046975
300973,52.617509999999996
300974,75.336655
300975,96.73671999999999
300976,71.941545
300977,90.71835999999999
300978,102.888875
300979,70.44829
300980,77.57627500000001
300981,103.463615
300982,72.425995
300983,63.837035
300984,41.86717
300985,116.40043
300986,71.76896500000001
300987,89.60728499999999
300988,52.548860000000005
300989,59.192155
300990,71.511225
300991,50.829645
300992,58.177105
300993,103.611295
300994,86.187335
300995,72.810905
300996,91.16072
300997,64.5714
300998,123.91875
300999,46.188874999999996
301000,74.06137
301001,77.57545
301002,76.35810000000001
301003,76.26253
301004,105.24831
301005,80.18966
301006,40.14137
301007,106.905085
301008,78.512805
301009,78.37049
301010,114.27425500000001
301011,123.09379
301012,77.10594499999999
301013,21.956395
301014,83.75949
301015,41.16767
301016,106.80734000000001
301017,44.14105000000001
301018,78.53017
301019,85.681385
301020,115.879465
301021,34.44864
301022,36.207989999999995
301023,75.56921
301024,29.520315
301025,101.06001
301026,128.263535
301027,46.7194
301028,84.534525
301029,119.42715
301030,85.01404500000001
301031,127.85202
301032,109.78432000000001
301033,117.50098
301034,53.194085
301035,58.779889999999995
301036,72.830295
301037,83.345425
301038,31.546390000000002
301039,87.12733
301040,123.326535
301041,108.54702499999999
301042,53.424375
301043,105.54165499999999
301044,88.403625
301045,84.975525
301046,90.54075
301047,55.72136999999999
301048,70.74363
301049,111.116805
301050,114.24659500000001
301051,94.16507999999999
301052,103.731675
301053,56.493575
301054,79.87367
301055,125.314
301056,60.77966000000001
301057,100.10723999999999
301058,119.602565
301059,91.988935
301060,73.236175
301061,114.017325
301062,40.921095
301063,49.492779999999996
301064,93.561745
301065,83.03955500000001
301066,71.95294
301067,122.60845
301068,58.30085
301069,113.241105
301070,94.06758500000001
301071,32.594575
301072,31.338969999999996
301073,47.26498
301074,93.49455499999999
301075,74.000085
301076,73.38089500000001
301077,41.250575
301078,42.634694999999994
301079,70.15274
301080,100.84891
301081,102.841955
301082,82.960425
301083,99.76881
301084,93.317705
301085,69.765855
301086,96.385235
301087,75.649535
301088,68.45372
301089,74.550245
301090,100.803935
301091,38.586445
301092,119.57592
301093,69.11567
301094,130.881785
301095,71.18789
301096,125.89051
301097,84.013915
301098,26.59541
301099,127.006065
301100,26.238895
301101,82.042665
301102,66.5863
301103,109.900915
301104,133.86156
301105,122.569405
301106,70.109395
301107,108.60445
301108,124.30646999999999
301109,127.654995
301110,78.582435
301111,65.80581000000001
301112,90.825535
301113,130.627795
301114,138.88038
301115,56.6974
301116,102.53955
301117,24.856479999999998
301118,107.686455
301119,65.24575
301120,68.744845
301121,77.452045
301122,71.52805
301123,59.243485
301124,91.61571
301125,73.456065
301126,105.312545
301127,89.19675000000001
301128,58.30245
301129,62.071934999999996
301130,120.243695
301131,85.15858999999999
301132,56.534945
301133,55.491659999999996
301134,55.655699999999996
301135,52.537405
301136,75.47369
301137,109.27532
301138,71.31903
301139,83.077015
301140,20.086835
301141,89.32483500000001
301142,102.63793000000001
301143,71.0667
301144,84.585965
301145,76.787585
301146,58.754554999999996
301147,125.07609
301148,85.333225
301149,89.47782
301150,81.7427
301151,65.33266499999999
301152,33.695975
301153,77.959705
301154,41.787819999999996
301155,37.58047
301156,81.793335
301157,31.76516
301158,81.423375
301159,110.358385
301160,37.57736
301161,99.996585
301162,64.9667
301163,73.78553
301164,53.221595
301165,93.456905
301166,70.092045
301167,95.04787999999999
301168,110.788805
301169,101.135805
301170,55.973575
301171,62.112505
301172,95.86265
301173,99.0372
301174,54.22483
301175,83.513945
301176,107.848145
301177,73.85591
301178,63.524835
301179,74.533505
301180,96.20103
301181,66.35585499999999
301182,41.020790000000005
301183,80.85458
301184,27.456625
301185,85.915645
301186,64.89666
301187,95.074915
301188,102.351625
301189,76.455725
301190,105.292955
301191,32.970595
301192,78.99831499999999
301193,117.33873
301194,41.907735
301195,22.47556
301196,67.64761
301197,87.97598
301198,62.6708
301199,88.59072
301200,44.25654
301201,95.34608
301202,74.406575
301203,42.068285
301204,71.28119
301205,89.88549
301206,58.190110000000004
301207,95.99282500000001
301208,68.90266
301209,33.57687
301210,62.14022
301211,74.943655
301212,146.30590999999998
301213,67.58559500000001
301214,64.726465
301215,121.384755
301216,86.23213
301217,82.32078
301218,117.01572999999999
301219,95.89979
301220,78.35679999999999
301221,73.281735
301222,108.210815
301223,78.927515
301224,84.46909500000001
301225,40.057064999999994
301226,54.220924999999994
301227,92.15079
301228,75.02463499999999
301229,93.74103000000001
301230,56.012085
301231,47.509325000000004
301232,63.64184
301233,85.960215
301234,66.877335
301235,64.33341
301236,45.650425
301237,53.622725
301238,77.05866
301239,59.91135
301240,111.42713
301241,86.825275
301242,116.30412000000001
301243,56.77771
301244,146.468625
301245,98.122365
301246,58.46819
301247,100.7601
301248,60.84975
301249,72.56318999999999
301250,109.21064
301251,75.06604
301252,93.32751499999999
301253,131.603795
301254,84.53397
301255,93.247355
301256,88.56521000000001
301257,68.62874
301258,104.015875
301259,72.17388
301260,104.54294999999999
301261,92.07542000000001
301262,89.197035
301263,104.70835
301264,74.261775
301265,81.32255
301266,133.87567
301267,85.10067
301268,91.645985
301269,99.29053499999999
301270,43.649985
301271,115.321125
301272,107.50363
301273,110.45426499999999
301274,38.130045
301275,95.67271
301276,124.27990499999999
301277,72.958845
301278,67.539785
301279,71.917115
301280,72.670525
301281,64.76205
301282,32.73534
301283,69.19491
301284,65.422505
301285,47.3519
301286,70.923825
301287,109.59478
301288,115.21769
301289,60.566019999999995
301290,17.065665000000003
301291,114.148155
301292,106.01998999999999
301293,107.701335
301294,89.989535
301295,108.11385999999999
301296,46.82249
301297,71.0816
301298,60.484485
301299,30.933844999999998
301300,69.48158000000001
301301,55.844265
301302,106.332165
301303,135.48768
301304,41.684225
301305,104.871645
301306,119.656275
301307,111.44549500000001
301308,77.933015
301309,83.642835
301310,55.798005
301311,123.54355000000001
301312,53.223085
301313,67.42288
301314,47.870875000000005
301315,84.93363
301316,74.577655
301317,116.495135
301318,90.583995
301319,34.791115
301320,61.465035
301321,136.70754499999998
301322,78.184545
301323,135.83724
301324,54.728335
301325,110.24419499999999
301326,78.2694
301327,75.18166
301328,61.110425000000006
301329,28.84901
301330,78.83489499999999
301331,118.51927
301332,75.850545
301333,68.033315
301334,80.16934499999999
301335,105.45306
301336,96.50150000000001
301337,111.69016500000001
301338,124.74461
301339,94.54024
301340,127.15459000000001
301341,67.12435500000001
301342,87.133445
301343,125.96261
301344,49.90758
301345,111.935145
301346,58.59144499999999
301347,47.984865
301348,106.81561500000001
301349,95.82167
301350,107.66391
301351,32.271029999999996
301352,117.026235
301353,98.263805
301354,112.55471499999999
301355,75.475345
301356,60.991875
301357,39.156065
301358,52.834005000000005
301359,107.706275
301360,57.04528
301361,97.771285
301362,66.91699
301363,71.597825
301364,71.97495
301365,66.62065
301366,98.92663999999999
301367,90.317925
301368,142.09933999999998
301369,53.834375
301370,91.31092
301371,41.36625
301372,33.58499
301373,96.01871
301374,26.921570000000003
301375,70.80586
301376,53.075455000000005
301377,58.223425000000006
301378,35.220035
301379,100.21152000000001
301380,93.07826
301381,73.726985
301382,71.0085
301383,65.38475
301384,115.6463
301385,98.57074
301386,79.29002
301387,69.272955
301388,97.06913
301389,50.33125
301390,85.91933
301391,56.620625
301392,37.93517
301393,37.23516
301394,114.40098
301395,125.15359
301396,58.84695000000001
301397,100.41325
301398,34.447845
301399,46.032475000000005
301400,76.42241
301401,99.30195
301402,70.201335
301403,65.841255
301404,133.643755
301405,92.87176500000001
301406,130.372595
301407,32.26165
301408,71.84851
301409,74.60868500000001
301410,80.79557
301411,64.30685
301412,37.615905
301413,106.517685
301414,88.90793500000001
301415,71.58955
301416,46.641945
301417,99.99967
301418,117.931425
301419,80.02025
301420,50.98245
301421,84.83096
301422,93.46596
301423,109.710275
301424,82.67867
301425,55.50186
301426,85.72957
301427,86.965465
301428,111.38638
301429,121.70199500000001
301430,119.38689000000001
301431,51.631969999999995
301432,125.10224
301433,92.98569499999999
301434,58.22428000000001
301435,70.20445
301436,49.60973
301437,104.134875
301438,54.475055
301439,72.14871500000001
301440,32.723595
301441,69.14498
301442,91.577575
301443,92.96886
301444,109.21678
301445,75.536845
301446,93.95686
301447,44.889720000000004
301448,95.442065
301449,43.51769
301450,71.046305
301451,53.13347
301452,93.054945
301453,75.21583
301454,111.941745
301455,66.06003
301456,107.059335
301457,21.726190000000003
301458,136.24255
301459,85.65902
301460,89.492405
301461,70.67059499999999
301462,85.543375
301463,108.98947000000001
301464,106.5452
301465,94.88773
301466,125.69986
301467,77.624965
301468,60.910225
301469,69.97136499999999
301470,34.852419999999995
301471,58.71257
301472,94.05961500000001
301473,81.316035
301474,65.314605
301475,71.41446499999999
301476,137.557505
301477,111.844165
301478,84.75064
301479,125.552955
301480,71.124965
301481,69.723235
301482,84.73252
301483,101.93139
301484,73.81610500000001
301485,82.67717999999999
301486,118.270445
301487,74.163455
301488,108.67279500000001
301489,122.86445499999999
301490,119.72643
301491,81.618225
301492,66.43811
301493,110.81656000000001
301494,88.045425
301495,132.743885
301496,82.942915
301497,97.008025
301498,41.433855
301499,77.50642500000001
301500,145.19547
301501,92.260215
301502,89.635335
301503,63.303435
301504,57.361525
301505,83.027505
301506,129.31628
301507,47.86747
301508,65.04495
301509,105.14249000000001
301510,91.12715
301511,100.44764
301512,50.844609999999996
301513,112.024625
301514,101.79144
301515,98.94253
301516,95.42821500000001
301517,97.11275
301518,123.35943499999999
301519,83.29405
301520,113.430865
301521,68.27115
301522,95.514225
301523,52.864385
301524,69.72244
301525,124.276015
301526,76.89746
301527,98.63724500000001
301528,89.65809999999999
301529,63.0867
301530,127.93213
301531,67.256355
301532,38.033395
301533,113.09640999999999
301534,53.89742
301535,46.77735
301536,101.604375
301537,22.290734999999998
301538,63.510999999999996
301539,87.622645
301540,112.44119
301541,127.91534999999999
301542,100.967255
301543,74.24535499999999
301544,39.885345
301545,126.84342000000001
301546,38.064170000000004
301547,31.308194999999998
301548,65.318045
301549,105.990575
301550,72.35
301551,91.647085
301552,58.89153
301553,61.84361
301554,98.14955499999999
301555,44.483325
301556,82.513265
301557,67.52949
301558,83.40591
301559,62.202135
301560,80.548555
301561,94.795845
301562,110.377625
301563,91.46514
301564,97.88595000000001
301565,59.39429
301566,74.80131
301567,94.96405999999999
301568,92.7435
301569,35.261165
301570,99.32626
301571,110.641175
301572,82.21851
301573,42.271004999999995
301574,45.10567
301575,54.885585000000006
301576,36.792925
301577,105.27407
301578,100.31178
301579,80.69675000000001
301580,64.947225
301581,51.899985
301582,55.36024
301583,148.976605
301584,111.964105
301585,73.373085
301586,113.01587
301587,45.778615
301588,102.16696999999999
301589,31.57084
301590,105.38872
301591,68.232995
301592,83.95079
301593,142.19508
301594,71.472695
301595,82.23367999999999
301596,53.271675
301597,52.019684999999996
301598,71.71692
301599,82.66873
