id,prediction
300296,80.50305120000002
300297,79.15379720000001
300298,81.54118400000002
300299,70.3111164
300300,88.760944
300301,66.6097624
300302,64.0373884
300303,73.6929564
300304,78.5353004
300305,77.3214312
300306,81.9625128
300307,82.53794039999998
300308,79.1294824
300309,70.82160760000001
300310,76.9263712
300311,103.22503479999999
300312,78.2323356
300313,95.13324879999999
300314,81.8635712
300315,85.28461239999999
300316,100.8516628
300317,92.8899492
300318,90.02820799999999
300319,80.14908
300320,88.50998159999999
300321,71.9279196
300322,99.3739976
300323,71.7121232
300324,90.88075280000001
300325,72.8211208
300326,84.66025360000002
300327,80.6074448
300328,74.513586
300329,84.64993
300330,75.9756632
300331,77.8478816
300332,83.2777752
300333,80.2567656
300334,79.63061760000001
300335,96.50524960000001
300336,72.89625679999999
300337,80.9369044
300338,86.4680104
300339,76.4496832
300340,78.5435308
300341,80.037482
300342,80.4563596
300343,80.891772
300344,86.5525608
300345,76.29034039999999
300346,76.47367760000002
300347,95.54725280000001
300348,73.551434
300349,89.3296124
300350,85.74360800000001
300351,66.6098104
300352,89.61257400000001
300353,87.4665548
300354,75.65391439999999
300355,68.05333319999998
300356,70.4708572
300357,63.3981272
300358,72.2539084
300359,76.5048524
300360,77.80013600000001
300361,74.3769616
300362,85.67476280000001
300363,89.4447524
300364,68.36469679999999
300365,77.5040016
300366,77.0456136
300367,83.09170879999999
300368,74.26537280000001
300369,75.14428199999999
300370,93.33005000000001
300371,79.4177988
300372,78.77769119999999
300373,65.30732839999999
300374,79.20627119999999
300375,63.434249599999994
300376,67.1285476
300377,76.5896576
300378,97.0144836
300379,80.2463396
300380,82.5891608
300381,76.6463212
300382,83.44654560000001
300383,83.2771064
300384,74.3981876
300385,77.906764
300386,75.67528759999999
300387,91.70437279999999
300388,88.09957399999999
300389,83.75283639999999
300390,77.8386128
300391,86.97064
300392,67.221516
300393,77.52084479999999
300394,93.40882119999998
300395,72.2541536
300396,85.1488456
300397,84.8259952
300398,93.80802800000001
300399,72.47461840000001
300400,76.02626360000001
300401,98.052786
300402,72.6876164
300403,80.6756264
300404,69.377156
300405,91.47680520000002
300406,91.14136239999999
300407,83.35715239999999
300408,91.5650232
300409,74.1440712
300410,89.3232944
300411,70.69886159999999
300412,77.09387120000001
300413,67.8115208
300414,90.8886356
300415,84.9996132
300416,82.55246960000001
300417,70.637944
300418,81.6711856
300419,82.22441
300420,91.7163776
300421,69.76960600000001
300422,86.24377319999999
300423,76.2493216
300424,78.5801472
300425,71.0425024
300426,88.28318840000001
300427,87.059146
300428,69.61003
300429,79.2308404
300430,91.69328399999999
300431,81.75979720000001
300432,94.4166964
300433,83.95669319999999
300434,86.7610152
300435,68.88320279999999
300436,84.5718976
300437,96.20756080000001
300438,86.6249176
300439,89.90037680000002
300440,78.7020196
300441,76.6617172
300442,74.161812
300443,83.2718924
300444,80.1648176
300445,91.15810040000001
300446,91.53694680000001
300447,67.8242384
300448,95.90459080000001
300449,68.78654479999999
300450,74.4356056
300451,92.17936759999999
300452,88.5280588
300453,76.732992
300454,70.7541044
300455,70.2889424
300456,94.1616236
300457,78.24427880000002
300458,76.88867880000001
300459,79.8207316
300460,85.6405308
300461,87.51595520000001
300462,80.7790804
300463,81.5774388
300464,78.3426956
300465,91.46086919999999
300466,78.31191319999999
300467,88.15974840000001
300468,84.0998804
300469,97.46464
300470,85.4903768
300471,71.921252
300472,79.2616072
300473,85.3702848
300474,81.428296
300475,88.6465264
300476,67.333838
300477,69.9520016
300478,90.59479719999999
300479,80.2894116
300480,93.4236976
300481,74.8095696
300482,93.9282324
300483,81.3675128
300484,89.5773092
300485,86.5702328
300486,86.48498399999998
300487,85.8530912
300488,89.8174608
300489,81.211912
300490,78.8249156
300491,68.9412988
300492,75.3662524
300493,83.47711079999999
300494,68.9164852
300495,81.258264
300496,100.96151880000001
300497,64.94169
300498,74.0930488
300499,99.78826
300500,79.5370852
300501,77.4874416
300502,74.2748264
300503,64.5795572
300504,69.55659399999999
300505,77.6614036
300506,89.9890956
300507,84.69381599999998
300508,86.5142384
300509,94.82561519999999
300510,90.0687288
300511,76.761012
300512,72.36579160000001
300513,88.14704839999999
300514,85.95377280000001
300515,89.3753456
300516,84.81562880000001
300517,77.7088236
300518,80.5471692
300519,77.9897348
300520,99.49811920000002
300521,74.73053519999999
300522,82.7548836
300523,78.0540872
300524,82.49329759999999
300525,88.01701280000002
300526,83.1234972
300527,82.203062
300528,85.18831559999998
300529,85.97345440000001
300530,95.0933172
300531,72.06022039999999
300532,80.7795332
300533,82.52298880000001
300534,72.23169440000001
300535,88.91797279999999
300536,82.9372012
300537,88.73686519999997
300538,82.69022000000001
300539,89.16591799999998
300540,80.23224719999999
300541,78.3350452
300542,76.3329604
300543,71.9229852
300544,86.97209200000002
300545,76.0278268
300546,72.8151448
300547,83.8530716
300548,73.1357184
300549,90.59423280000001
300550,88.90256240000001
300551,72.99513
300552,75.026996
300553,76.97784
300554,66.6205684
300555,89.61927680000001
300556,94.3211088
300557,97.61787159999999
300558,70.48878640000001
300559,76.471354
300560,68.1320404
300561,77.4203636
300562,89.85118440000001
300563,87.97437040000001
300564,81.5467632
300565,89.7570728
300566,88.21706880000002
300567,76.44937399999999
300568,80.80546559999999
300569,82.4196544
300570,85.1923152
300571,83.02838799999999
300572,77.1064368
300573,67.4902332
300574,76.7922544
300575,82.63251999999999
300576,75.29551640000001
300577,76.37733920000001
300578,80.7671584
300579,84.0708
300580,84.2336012
300581,78.71533079999999
300582,88.7600012
300583,97.00384
300584,77.8419364
300585,95.09002360000001
300586,75.89574119999999
300587,88.01227959999999
300588,91.0102192
300589,85.7785452
300590,79.9348388
300591,75.5755824
300592,85.02144039999999
300593,88.391208
300594,71.247046
300595,77.7928168
300596,79.5222152
300597,80.9002748
300598,84.2621312
300599,75.980138
300600,72.7974356
300601,84.80091120000002
300602,84.6144808
300603,84.98439479999999
300604,70.33774639999999
300605,79.87328439999999
300606,81.13550839999999
300607,77.65451080000001
300608,75.91719119999999
300609,76.2269772
300610,82.8620504
300611,83.92745920000002
300612,76.0114452
300613,89.74727880000002
300614,88.18986040000001
300615,73.55125
300616,81.3861844
300617,88.55188920000002
300618,93.15581479999999
300619,68.31797639999999
300620,82.51697119999999
300621,88.3993584
300622,79.2983088
300623,83.9127552
300624,86.74794800000001
300625,78.0109692
300626,85.32265079999999
300627,85.91274519999999
300628,75.30520800000001
300629,81.49905519999999
300630,88.69147
300631,82.87453
300632,92.461562
300633,70.95328799999999
300634,93.1206408
300635,87.5277456
300636,85.55556040000002
300637,84.7511988
300638,78.3791892
300639,88.2532216
300640,77.7601456
300641,82.7743808
300642,77.20264320000001
300643,88.5720836
300644,81.20729119999999
300645,83.679064
300646,86.5176768
300647,70.3762404
300648,80.608768
300649,75.8814364
300650,80.8637592
300651,82.8996768
300652,86.58242119999998
300653,83.84170599999999
300654,72.9926312
300655,85.8451388
300656,78.3242404
300657,82.78708359999999
300658,90.3082004
300659,75.5744368
300660,67.1510056
300661,81.93778760000001
300662,80.9482496
300663,78.11427839999999
300664,85.686466
300665,91.29431359999998
300666,78.81959040000001
300667,75.533494
300668,97.0792376
300669,80.9129992
300670,107.67028
300671,78.0094536
300672,93.2969008
300673,82.9300332
300674,77.408114
300675,81.9079572
300676,70.7517828
300677,86.8499872
300678,88.58764479999999
300679,66.6635192
300680,82.29691559999999
300681,88.64195120000001
300682,78.9320228
300683,76.8871508
300684,99.5417568
300685,85.68339799999998
300686,86.40627400000001
300687,86.9226916
300688,78.8693296
300689,89.54318800000001
300690,84.0532924
300691,76.8941952
300692,91.3609008
300693,90.4261772
300694,82.44567119999999
300695,84.625702
300696,65.74447679999999
300697,93.91814120000001
300698,77.983356
300699,87.7960908
300700,69.8989456
300701,77.28738799999999
300702,76.94031120000001
300703,70.5071172
300704,84.22071319999999
300705,86.350358
300706,76.26756639999999
300707,85.7615688
300708,91.05491320000002
300709,81.325274
300710,82.3435736
300711,88.9955068
300712,90.22132400000001
300713,68.9957032
300714,78.9250864
300715,84.6839404
300716,80.6556736
300717,80.0545356
300718,79.1194136
300719,88.021888
300720,61.1098272
300721,70.54949080000002
300722,83.9671272
300723,96.03547520000001
300724,82.673678
300725,82.17036280000002
300726,87.77069
300727,75.80720560000002
300728,91.39994399999999
300729,83.0049236
300730,77.504938
300731,72.700716
300732,90.8238536
300733,80.0687224
300734,92.10682240000001
300735,69.2674868
300736,80.7408448
300737,90.59029040000001
300738,81.8072384
300739,81.6731312
300740,82.2354428
300741,87.99465719999998
300742,82.32275440000001
300743,80.3718168
300744,78.649902
300745,89.52521999999999
300746,86.5965776
300747,82.3285052
300748,88.04206640000001
300749,76.6416208
300750,82.5912536
300751,82.58971159999999
300752,71.9485632
300753,89.09808240000002
300754,82.0956908
300755,79.4873332
300756,79.59377119999999
300757,80.03806
300758,72.906014
300759,71.7690784
300760,77.5024004
300761,90.57539760000002
300762,81.574926
300763,84.99355880000002
300764,83.1702288
300765,76.5456452
300766,72.882182
300767,84.85054400000001
300768,75.8002572
300769,77.09024159999998
300770,75.300488
300771,75.410608
300772,78.7306412
300773,80.733812
300774,81.74937919999999
300775,92.143174
300776,75.38079
300777,67.36962679999999
300778,82.0393944
300779,72.38884039999999
300780,65.921106
300781,70.4933812
300782,88.4402144
300783,87.5745012
300784,82.72834759999999
300785,63.183004000000004
300786,74.46410920000001
300787,73.49419160000001
300788,78.796708
300789,74.910448
300790,97.1163388
300791,90.96001480000001
300792,72.813696
300793,82.1115612
300794,69.42706559999999
300795,81.85409920000001
300796,79.54814080000001
300797,84.20155720000001
300798,78.1196104
300799,77.22926159999999
300800,79.8828732
300801,81.21178520000001
300802,75.4960764
300803,83.851448
300804,79.24121919999999
300805,75.8737608
300806,80.617854
300807,67.05388479999999
300808,72.9624028
300809,95.29504879999999
300810,83.5736704
300811,70.1139376
300812,85.6073628
300813,79.53817
300814,83.9947732
300815,92.3299096
300816,81.16364159999999
300817,67.7916456
300818,74.2570376
300819,93.9735068
300820,73.255262
300821,67.395128
300822,87.2434272
300823,91.99163719999999
300824,88.52191760000001
300825,77.4513704
300826,81.138464
300827,75.7037484
300828,84.2677496
300829,76.663772
300830,89.56709599999998
300831,85.7808904
300832,81.8430848
300833,76.6764084
300834,90.10203120000001
300835,83.94496000000001
300836,86.6659748
300837,80.4087564
300838,69.57720720000002
300839,73.52466679999999
300840,86.7355744
300841,77.6583716
300842,91.59309959999999
300843,78.4854928
300844,85.0805072
300845,81.15151560000001
300846,85.3471072
300847,82.6940192
300848,84.3597888
300849,65.911824
300850,85.73214239999999
300851,79.0379676
300852,83.2569544
300853,85.09622359999999
300854,71.7568412
300855,90.22150080000002
300856,83.5037772
300857,77.8731068
300858,81.6424224
300859,88.36335519999999
300860,90.04606600000001
300861,76.59189239999999
300862,63.77255160000001
300863,76.8568868
300864,80.6753772
300865,83.6621732
300866,80.2131396
300867,84.34079200000002
300868,75.8406044
300869,89.86072759999999
300870,72.2845888
300871,78.2649232
300872,68.1117768
300873,77.80998319999999
300874,83.9705012
300875,76.7695264
300876,66.5009728
300877,91.4522848
300878,82.84116960000001
300879,77.9088832
300880,88.88279080000001
300881,84.0088116
300882,78.15967919999999
300883,68.240972
300884,78.530964
300885,86.0830436
300886,81.526764
300887,73.2620308
300888,67.7479876
300889,89.9328928
300890,79.4877176
300891,90.20763959999998
300892,78.7022728
300893,70.9385548
300894,80.7942668
300895,77.1528612
300896,79.03734680000001
300897,77.07934159999999
300898,65.3535076
300899,75.1726836
300900,101.6431684
300901,75.8676776
300902,81.72238479999999
300903,88.98652639999999
300904,90.7673624
300905,87.1836056
300906,88.8892412
300907,82.4887932
300908,73.9069116
300909,77.7179024
300910,74.43325999999999
300911,77.9471504
300912,85.8910884
300913,70.246816
300914,75.6340396
300915,76.5184644
300916,82.7253816
300917,78.91103679999999
300918,73.42166680000001
300919,76.1314772
300920,95.20384879999997
300921,86.99685440000002
300922,73.0431808
300923,85.20580799999999
300924,71.3253384
300925,81.0920288
300926,75.5516344
300927,87.42391959999999
300928,84.773894
300929,74.1236164
300930,78.498884
300931,97.7581724
300932,70.4289256
300933,104.37953119999999
300934,84.52936
300935,78.9904656
300936,75.2235992
300937,90.1112868
300938,85.14664480000002
300939,94.75629559999999
300940,77.57418159999999
300941,80.44849
300942,87.84220880000001
300943,86.17031599999999
300944,71.1566668
300945,90.56628199999999
300946,72.2904408
300947,84.965908
300948,75.9817788
300949,82.91452559999999
300950,95.6975792
300951,79.1813052
300952,78.56359040000001
300953,78.2149668
300954,72.2179036
300955,78.9263012
300956,85.13021880000001
300957,72.26790079999999
300958,86.99744999999999
300959,79.5802204
300960,97.80913919999999
300961,81.1727516
300962,77.3644544
300963,76.3096436
300964,90.1009808
300965,75.23038000000001
300966,68.3290764
300967,83.90779279999998
300968,80.4813756
300969,82.3109664
300970,79.2539916
300971,73.55110640000001
300972,74.8075368
300973,97.20787839999998
300974,69.5430492
300975,88.89907679999999
300976,79.6770528
300977,73.7799052
300978,63.1664772
300979,88.93151079999998
300980,75.0063428
300981,80.9002236
300982,81.5215116
300983,74.2210284
300984,82.41811799999999
300985,83.1955424
300986,76.9924064
300987,66.1498992
300988,84.4355408
300989,80.56166879999999
300990,83.1844428
300991,84.6583724
300992,86.44351
300993,73.0404192
300994,76.2666792
300995,94.61516040000001
300996,84.99562680000001
300997,82.56711440000001
300998,86.56077480000002
300999,79.8036544
301000,85.6727816
301001,79.3945072
301002,87.67935600000001
301003,94.9258044
301004,79.67136959999999
301005,61.2620764
301006,101.96109240000001
301007,77.8188004
301008,97.49465760000001
301009,86.81787920000001
301010,80.73174800000001
301011,66.9619496
301012,78.68234240000001
301013,75.7352628
301014,66.7276404
301015,74.75876199999999
301016,86.7610648
301017,86.681682
301018,72.7878628
301019,82.86583480000002
301020,85.31524040000001
301021,83.89249120000001
301022,79.27591319999999
301023,74.113108
301024,94.980324
301025,78.7933636
301026,80.890256
301027,78.2457964
301028,77.9656248
301029,79.63389600000001
301030,84.63186839999999
301031,90.1746468
301032,86.25020599999999
301033,86.1450684
301034,74.6644472
301035,85.27556440000001
301036,78.236716
301037,89.12437320000001
301038,84.2336024
301039,73.38035760000001
301040,85.7944044
301041,78.223088
301042,81.86012120000001
301043,79.5718564
301044,82.7265784
301045,87.62527600000001
301046,79.68281959999999
301047,75.8094164
301048,79.6680948
301049,90.35285440000001
301050,91.84123439999999
301051,92.9433528
301052,88.5531804
301053,71.980298
301054,84.1903844
301055,75.0857496
301056,68.2298928
301057,87.3198708
301058,88.101134
301059,73.7695232
301060,94.3106156
301061,69.547264
301062,77.8301008
301063,84.4063368
301064,74.07389119999999
301065,78.4834364
301066,86.0578204
301067,74.32915480000001
301068,81.94300960000001
301069,89.761532
301070,78.7099216
301071,70.7724888
301072,69.9382532
301073,83.57265679999999
301074,90.6947384
301075,72.99399360000001
301076,56.82710080000001
301077,85.1111104
301078,72.9131736
301079,96.53123160000001
301080,91.917974
301081,72.0136848
301082,99.3144896
301083,84.7106676
301084,87.08233960000001
301085,76.1086608
301086,93.5350552
301087,85.4005408
301088,76.02323
301089,85.2897308
301090,84.6234276
301091,87.737206
301092,75.3829216
301093,94.46672519999998
301094,67.9755664
301095,80.92444040000001
301096,78.9044672
301097,89.0284848
301098,71.8787152
301099,72.2812204
301100,78.27977920000001
301101,82.55810319999999
301102,75.0410288
301103,71.2775364
301104,83.6928488
301105,88.3264644
301106,84.82725959999999
301107,77.80341200000001
301108,69.3341208
301109,85.50056400000001
301110,78.4784892
301111,80.76875079999999
301112,82.99114879999999
301113,63.875682
301114,76.10158960000001
301115,80.40912359999999
301116,95.09257759999998
301117,77.2787176
301118,83.6991428
301119,92.580288
301120,82.8330712
301121,86.1429268
301122,81.4375288
301123,80.4169588
301124,80.9996728
301125,80.08474639999999
301126,79.9633104
301127,79.52207440000001
301128,76.213138
301129,80.7123148
301130,73.7155112
301131,82.58362519999999
301132,101.21566920000001
301133,66.7484468
301134,81.7261876
301135,82.93656000000001
301136,85.40784959999999
301137,78.0689504
301138,93.70085599999999
301139,77.8003276
301140,84.0088516
301141,95.71789719999998
301142,85.45113960000002
301143,87.9427772
301144,88.2809428
301145,82.73200360000001
301146,87.47780119999997
301147,73.02827520000001
301148,91.1348836
301149,93.51295239999997
301150,78.13868719999999
301151,68.5170092
301152,68.6898496
301153,86.90151760000002
301154,74.1402136
301155,84.4890292
301156,72.9428092
301157,76.7548808
301158,86.25254559999999
301159,74.43189240000001
301160,87.13443360000001
301161,85.9968088
301162,92.79405560000001
301163,79.2448664
301164,89.763754
301165,89.4807812
301166,89.50099680000001
301167,81.181856
301168,89.00326919999999
301169,87.3479668
301170,78.4363288
301171,100.8260232
301172,77.55717279999999
301173,84.74890959999998
301174,87.2927376
301175,84.70967200000001
301176,88.17925239999998
301177,79.3153032
301178,73.616208
301179,83.8432896
301180,86.94710839999999
301181,77.332652
301182,78.92455679999999
301183,63.299962400000005
301184,86.6033692
301185,83.0147176
301186,78.1991496
301187,91.00813520000001
301188,77.0397372
301189,72.7150092
301190,85.9079624
301191,67.02931480000001
301192,85.05961719999999
301193,69.2550396
301194,89.41698400000001
301195,80.521648
301196,84.93829840000001
301197,103.9403632
301198,86.73275079999999
301199,81.9148448
301200,66.92940279999999
301201,91.6328264
301202,82.9373884
301203,91.4523796
301204,88.52501080000002
301205,85.572202
301206,80.730458
301207,82.5750152
301208,84.95940439999998
301209,82.681566
301210,84.78890759999999
301211,76.3301808
301212,70.4062196
301213,79.9406844
301214,78.8024528
301215,92.1110876
301216,74.47943040000001
301217,81.1843316
301218,90.91949639999999
301219,99.675394
301220,80.9205992
301221,89.42084359999998
301222,79.1266232
301223,72.67982599999999
301224,68.3410068
301225,83.8758752
301226,82.1264476
301227,80.0038296
301228,84.24930239999999
301229,77.77218040000001
301230,79.884912
301231,84.22984559999999
301232,77.6950096
301233,90.0992908
301234,78.17149839999999
301235,90.91245439999999
301236,77.5741708
301237,72.4586408
301238,82.2893788
301239,99.2266948
301240,71.5897316
301241,78.24285800000001
301242,91.9385996
301243,85.9437928
301244,87.8769736
301245,92.24690199999999
301246,86.0976692
301247,92.45262559999999
301248,84.901836
301249,74.0258672
301250,80.737652
301251,64.730166
301252,76.9362852
301253,71.55693400000001
301254,83.2938236
301255,76.375866
301256,77.3204272
301257,90.11516200000001
301258,75.741372
301259,78.6447
301260,79.0307644
301261,71.3377528
301262,75.4518488
301263,85.12633119999998
301264,93.56290999999999
301265,73.5449324
301266,79.5353228
301267,85.02301319999998
301268,90.93818519999999
301269,75.34661480000001
301270,65.3496052
301271,84.508734
301272,89.31501839999999
301273,75.03298439999999
301274,84.831456
301275,76.32475720000001
301276,97.9969992
301277,95.55459840000002
301278,86.0338468
301279,71.0661256
301280,68.4150936
301281,80.95986599999999
301282,86.2153124
301283,78.3805892
301284,73.3931896
301285,83.53410119999998
301286,80.40552120000001
301287,75.90246359999999
301288,75.0524056
301289,65.5009828
301290,79.8434812
301291,84.85601599999998
301292,81.25365760000001
301293,76.771956
301294,77.0532232
301295,74.5921508
301296,75.0378248
301297,79.3110016
301298,95.1769268
301299,81.40310319999999
301300,75.8545308
301301,85.6779728
301302,81.768904
301303,83.9374688
301304,68.2628496
301305,88.8946636
301306,79.9394624
301307,83.8241496
301308,68.064876
301309,82.65148519999998
301310,88.66716320000002
301311,91.7690896
301312,86.77632520000002
301313,84.3515764
301314,84.07143159999998
301315,75.7073552
301316,78.824362
301317,76.3626056
301318,92.27326399999998
301319,67.5295644
301320,80.5137672
301321,77.641006
301322,85.99604879999998
301323,79.04280920000001
301324,73.43759159999999
301325,82.2167292
301326,89.80013560000002
301327,67.15717799999999
301328,92.00931200000001
301329,82.48631040000001
301330,79.0793588
301331,78.540166
301332,84.9006192
301333,76.41068399999999
301334,80.5805892
301335,84.53428240000001
301336,77.4817612
301337,74.5381036
301338,94.7880572
301339,79.4301176
301340,81.6145752
301341,67.377656
301342,63.33131600000001
301343,84.2029888
301344,89.58598319999999
301345,71.4404792
301346,74.16129480000001
301347,90.28373520000001
301348,80.10146879999999
301349,79.68140840000001
301350,77.27212479999999
301351,85.8719644
301352,80.9111984
301353,95.79754559999999
301354,85.87049040000002
301355,83.36412
301356,88.9955348
301357,76.46842
301358,67.8720428
301359,81.9614912
301360,83.51136279999999
301361,74.41556
301362,85.84754280000001
301363,81.8349988
301364,85.29010399999999
301365,72.79386159999999
301366,73.30899000000001
301367,75.9853888
301368,85.91582840000001
301369,78.99417199999999
301370,82.2434736
301371,90.7370248
301372,77.7304104
301373,64.5209792
301374,86.39132000000001
301375,65.8413172
301376,79.2541752
301377,76.2301944
301378,79.0070464
301379,87.822342
301380,81.5886676
301381,78.323076
301382,81.4401004
301383,81.673158
301384,80.296906
301385,79.1999064
301386,70.30247760000002
301387,78.3164892
301388,76.80056880000001
301389,85.34545880000002
301390,84.577724
301391,89.73641880000001
301392,80.2931976
301393,69.84066239999999
301394,85.3700056
301395,80.9819596
301396,82.2563696
301397,80.97187600000001
301398,90.90689719999999
301399,90.7255208
301400,85.899284
301401,90.603786
301402,95.587598
301403,82.372058
301404,82.879356
301405,78.9526528
301406,86.57720720000002
301407,85.72976
301408,74.6471652
301409,88.4463672
301410,87.91807719999998
301411,72.98814839999999
301412,76.30951639999999
301413,80.599096
301414,78.3488372
301415,89.94415520000001
301416,75.94816
301417,73.6819004
301418,66.6044792
301419,79.7265144
301420,77.748526
301421,80.2027972
301422,92.0314776
301423,90.7994484
301424,67.8487736
301425,82.9600704
301426,77.0386824
301427,82.0827324
301428,70.36324400000001
301429,73.8926112
301430,79.5156816
301431,79.3467268
301432,90.269248
301433,75.1609832
301434,90.50086319999998
301435,89.045942
301436,75.6866332
301437,80.8942636
301438,88.73403640000001
301439,73.1779328
301440,88.65743400000001
301441,86.2518916
301442,92.0175932
301443,79.1057536
301444,78.312754
301445,81.22784800000001
301446,83.43141199999998
301447,91.10895280000001
301448,81.444402
301449,96.26834679999997
301450,79.6272352
301451,90.6780848
301452,67.7841276
301453,81.74689479999999
301454,80.8828784
301455,92.2673096
