id,prediction
300695,75.1846
300696,68.56041
300697,76.73686
300698,69.06966
300699,57.421543
300700,63.3912
300701,57.66332
300702,62.43631
300703,70.00644
300704,75.8716
300705,66.58976
300706,63.612347
300707,63.46649
300708,67.33993
300709,62.749638
300710,65.37581
300711,69.24646
300712,71.726494
300713,64.98444
300714,67.09573
300715,73.76307
300716,68.758865
300717,65.45401
300718,65.23861
300719,67.4128
300720,65.2744
300721,64.85463
300722,68.50235
300723,58.290615
300724,69.70756
300725,75.58449
300726,66.149956
300727,62.598305
300728,68.40823
300729,62.093544
300730,63.654984
300731,68.32887
300732,68.68736
300733,70.80612
300734,68.36079
300735,66.99232
300736,68.737015
300737,79.076416
300738,65.404
300739,67.85805
300740,69.56056
300741,81.97613
300742,67.5174
300743,67.614365
300744,78.72493
300745,81.31875
300746,70.215675
300747,69.253204
300748,63.982372
300749,60.702675
300750,64.01927
300751,70.71879
300752,61.70622
300753,83.60312
300754,65.85832
300755,75.32169
300756,63.165726
300757,72.78565
300758,69.59674
300759,73.60389
300760,67.46529
300761,66.60957
300762,63.589046
300763,66.89386
300764,71.93889
300765,71.23915
300766,71.23579
300767,68.19154
300768,71.325165
300769,67.7019
300770,71.86455
300771,71.166985
300772,69.61016
300773,74.95472
300774,66.48987
300775,67.65022
300776,74.84379
300777,66.17977
300778,64.60293
300779,69.35773
300780,72.68281
300781,68.062614
300782,67.80879
300783,58.09368
300784,63.66559
300785,64.424736
300786,68.85388
300787,64.51637
300788,69.18361
300789,61.355457
300790,72.31948
300791,67.28468
300792,61.79563
300793,63.897827
300794,69.158745
300795,62.39878
300796,72.78018
300797,71.004364
300798,63.52701
300799,68.50342
300800,61.38631
300801,63.99667
300802,70.05258
300803,70.273575
300804,76.15347
300805,70.59176
300806,73.81456
300807,67.29959
300808,63.016495
300809,64.75262
300810,63.789967
300811,71.89333
300812,71.55105
300813,67.265274
300814,61.49689
300815,66.55072
300816,64.940186
300817,69.11755
300818,71.6148
300819,72.19095
300820,78.715744
300821,67.61612
300822,74.17363
300823,74.8615
300824,58.787895
300825,71.59594
300826,68.68996
300827,71.66632
300828,68.645164
300829,64.88918
300830,66.50546
300831,65.82008
300832,69.67623
300833,73.64015
300834,78.09004
300835,71.33352
300836,68.65044
300837,62.383667
300838,78.750404
300839,66.6582
300840,74.2524
300841,73.19435
300842,62.875904
300843,71.64938
300844,67.32972
300845,78.53106
300846,63.5939
300847,69.29834
300848,63.755085
300849,69.856705
300850,54.983334
300851,68.53659
300852,66.10723
300853,77.5281
300854,67.37448
300855,66.63343
300856,76.50346
300857,66.69311
300858,71.05852
300859,65.73927
300860,75.46598
300861,77.415825
300862,76.91779
300863,69.25057
300864,71.59904
300865,74.27153
300866,65.469574
300867,65.50307
300868,67.25302
300869,68.79302
300870,57.494865
300871,65.166534
300872,75.87272
300873,67.508545
300874,70.16494
300875,64.24827
300876,73.30316
300877,71.64294
300878,69.088776
300879,69.61341
300880,72.93305
300881,68.57768
300882,69.075066
300883,65.324684
300884,66.73292
300885,78.52902
300886,62.1286
300887,77.14966
300888,69.09086
300889,68.12424
300890,57.067287
300891,69.290634
300892,61.792442
300893,72.64841
300894,59.509125
300895,73.92761
300896,48.35228
300897,73.17248
300898,62.992035
300899,70.31938
300900,79.45379
300901,69.00571
300902,60.488358
300903,68.74579
300904,66.18982
300905,69.277054
300906,67.8647
300907,69.44827
300908,65.27445
300909,66.86728
300910,67.44972
300911,66.143524
300912,50.406223
300913,79.379234
300914,52.385857
300915,62.071194
300916,62.274403
300917,77.07462
300918,57.529266
300919,70.963455
300920,67.79559
300921,65.891624
300922,69.03369
300923,63.98885
300924,62.8315
300925,69.331184
300926,68.5106
300927,64.18482
300928,73.257835
300929,71.310425
300930,63.702705
300931,67.30098
300932,70.476074
300933,63.366093
300934,69.33241
300935,68.200005
300936,76.452324
300937,64.637535
300938,70.64898
300939,67.811195
300940,75.46673
300941,72.450775
300942,65.197914
300943,71.985725
300944,68.57845
300945,65.88321
300946,69.127884
300947,59.942875
300948,68.50671
300949,71.03785
300950,60.291813
300951,71.26774
300952,67.0625
300953,77.8785
300954,66.38539
300955,69.82486
300956,77.14384
300957,69.98252
300958,65.11293
300959,68.64363
300960,71.27884
300961,61.553585
300962,78.81126
300963,75.28225
300964,67.79239
300965,66.466644
300966,68.87421
300967,75.23054
300968,74.71074
300969,68.019615
300970,64.153755
300971,71.54015
300972,58.32583
300973,74.142624
300974,65.57069
300975,73.30731
300976,71.85861
300977,61.914474
300978,67.99724
300979,67.11597
300980,67.55775
300981,84.89242
300982,59.9687
300983,66.21459
300984,79.861496
300985,68.44397
300986,62.663548
300987,58.87242
300988,65.28243
300989,67.93336
300990,63.03078
300991,70.15734
300992,69.03426
300993,67.9278
300994,63.990536
300995,68.557274
300996,62.899666
300997,63.019596
300998,68.690926
300999,70.90076
301000,67.71755
301001,64.03698
301002,68.334435
301003,60.722782
301004,67.45046
301005,66.96628
301006,59.63592
301007,69.37506
301008,72.40606
301009,60.086285
301010,63.239113
301011,83.543495
301012,61.048492
301013,62.53826
301014,58.995052
301015,62.860397
301016,69.17078
301017,75.00712
301018,70.1793
301019,58.15683
301020,73.4542
301021,60.320656
301022,66.69172
301023,73.33298
301024,61.287388
301025,62.31792
301026,62.025215
301027,78.25351
301028,81.97227
301029,68.28709
301030,68.58992
301031,71.07959
301032,64.319595
301033,72.40292
301034,68.78728
301035,63.034313
301036,67.83683
301037,68.21752
301038,70.68114
301039,67.80798
301040,66.964386
301041,74.512985
301042,62.788982
301043,80.898384
301044,63.19707
301045,63.10052
301046,64.80295
301047,63.639885
301048,75.41619
301049,80.6876
301050,67.807175
301051,73.61183
301052,24.834898
301053,64.32576
301054,70.873215
301055,73.12566
301056,68.453804
301057,67.4185
301058,60.248062
301059,71.06701
301060,70.157425
301061,63.25387
301062,58.252445
301063,81.81406
301064,70.02252
301065,64.974365
301066,58.219715
301067,67.95339
301068,57.945877
301069,72.91323
301070,70.0385
301071,62.55911
301072,64.91683
301073,68.61572
301074,74.172386
301075,64.470375
301076,70.24347
301077,67.71863
301078,67.01627
301079,68.22377
301080,67.056725
301081,74.878
301082,85.52816
301083,74.563446
301084,67.689316
301085,69.20808
301086,62.485455
301087,54.20666
301088,71.54499
301089,75.86785
301090,71.835236
301091,67.1138
301092,72.76479
301093,69.77849
301094,62.911686
301095,67.70494
301096,74.31413
301097,71.84788
301098,74.39423
301099,61.24474
301100,64.86162
301101,69.75558
301102,64.96423
301103,69.158966
301104,67.973694
301105,56.226566
301106,66.35836
301107,68.99508
301108,74.34633
301109,73.66634
301110,67.931114
301111,71.804825
301112,71.5314
301113,79.4588
301114,74.66351
301115,72.2292
301116,76.287766
301117,72.4333
301118,54.899155
301119,72.8466
301120,56.58049
301121,66.62641
301122,72.02514
301123,63.82004
301124,65.77062
301125,71.22754
301126,73.34959
301127,71.052
301128,69.23236
301129,72.51776
301130,73.16011
301131,69.313095
301132,65.95657
301133,65.18742
301134,56.520554
301135,62.44391
301136,67.44229
301137,77.609276
301138,71.95414
301139,64.7989
301140,60.665543
301141,64.395325
301142,58.018143
301143,82.084
301144,68.908134
301145,68.228645
301146,66.33123
301147,62.903614
301148,68.7847
301149,72.199524
301150,64.72771
301151,82.516716
301152,64.76312
301153,70.26214
301154,73.92162
301155,68.04946
301156,63.95044
301157,67.21634
301158,78.37511
301159,72.2397
301160,56.934135
301161,72.29261
301162,74.72735
301163,65.74246
301164,67.11027
301165,69.01219
301166,70.59423
301167,74.71142
301168,70.37536
301169,77.710556
301170,60.095364
301171,77.550934
301172,73.53701
301173,64.20841
301174,70.16661
301175,76.0863
301176,72.08291
301177,61.505993
301178,66.83114
301179,65.09856
301180,73.223625
301181,71.6837
301182,66.21084
301183,63.977295
301184,61.168686
301185,70.45607
301186,71.77747
301187,69.40738
301188,73.79935
301189,69.71744
301190,72.498535
301191,62.51218
301192,60.837185
301193,67.52533
301194,62.057247
301195,68.16629
301196,64.66257
301197,65.95864
301198,68.87851
301199,61.540215
301200,65.6035
301201,66.55103
301202,63.62996
301203,70.926445
301204,76.25632
301205,68.730865
301206,63.246586
301207,69.40041
301208,69.261696
301209,63.54717
301210,61.224277
301211,59.16332
301212,81.14579
301213,71.96864
301214,74.64452
301215,73.99262
301216,71.99904
301217,74.14358
301218,70.07307
301219,73.98056
301220,65.600975
301221,63.490665
301222,74.3389
301223,77.957466
301224,69.592964
301225,64.890724
301226,66.664116
301227,66.89504
301228,69.75832
301229,60.028713
301230,59.3817
301231,66.61639
301232,73.34282
301233,64.81236
301234,21.223305
301235,59.973827
301236,68.14395
301237,71.4349
301238,67.405945
301239,70.26671
301240,69.09802
301241,60.592087
301242,63.096657
301243,77.28834
301244,64.68138
301245,59.937435
301246,66.43636
301247,76.05897
301248,73.73086
301249,71.711426
301250,68.78016
301251,70.64889
301252,72.210335
301253,68.29446
301254,66.079544
301255,68.78659
301256,67.33195
301257,73.51042
301258,72.521645
301259,65.09134
301260,67.74597
301261,73.47923
301262,56.125114
301263,72.210045
301264,72.486336
301265,64.5627
301266,65.86819
301267,67.20006
301268,69.9497
301269,69.30854
301270,78.71668
301271,69.60135
301272,62.912506
301273,72.75426
301274,66.642975
301275,61.724274
301276,70.52926
301277,70.2765
301278,61.12715
301279,63.034737
301280,70.38405
301281,71.34586
301282,62.986614
301283,67.53784
301284,79.57508
301285,66.11378
301286,82.42665
301287,67.52171
301288,72.32249
301289,68.27532
301290,66.06953
301291,69.01702
301292,76.26937
301293,69.78657
301294,68.219666
301295,63.03766
301296,62.922417
301297,66.76312
301298,86.99646
301299,64.26961
301300,62.100185
301301,68.38204
301302,64.808846
301303,77.56455
301304,71.25472
301305,66.14097
301306,73.10946
301307,60.14403
301308,61.217163
301309,66.00852
301310,68.25857
301311,66.28719
301312,65.47072
301313,67.78998
301314,69.41333
301315,58.54462
301316,76.64587
301317,75.93251
301318,65.71554
301319,72.27025
301320,67.85776
301321,71.59021
301322,64.78915
301323,74.42682
301324,75.662964
301325,69.72596
301326,68.399796
301327,74.86612
301328,71.12101
301329,69.4127
301330,65.84277
301331,61.61958
301332,66.00139
301333,70.30857
301334,67.15828
301335,68.24061
301336,66.42733
301337,64.70212
301338,76.84859
301339,76.954865
301340,70.51747
301341,70.8811
301342,65.02007
301343,84.21336
301344,55.396954
301345,63.819057
301346,65.19341
301347,71.90025
301348,66.854515
301349,69.39955
301350,77.53102
301351,68.1106
301352,71.81697
301353,67.11849
301354,64.34055
301355,64.9648
301356,65.27226
301357,71.50085
301358,63.379913
301359,68.2904
301360,69.15469
301361,57.67451
301362,60.913795
301363,62.11836
301364,74.3446
301365,66.587845
301366,74.045235
301367,80.41324
301368,67.79951
301369,75.82332
301370,56.203438
301371,60.888504
301372,63.709442
301373,62.617813
301374,64.89494
301375,73.556274
301376,69.19664
301377,61.959557
301378,65.52884
301379,65.29059
301380,75.320656
301381,70.51147
301382,68.82944
301383,67.49844
301384,64.38885
301385,73.139786
301386,65.014565
301387,69.895
301388,73.52485
301389,67.534645
301390,59.18259
301391,61.773796
301392,66.25373
301393,65.886
301394,92.18062
301395,70.287186
301396,62.178085
301397,72.97208
301398,56.958683
301399,71.850426
301400,67.10134
301401,75.11627
301402,63.64177
301403,60.65403
301404,61.03066
301405,61.268436
301406,70.845245
301407,53.09337
301408,65.539406
301409,75.35214
301410,66.915184
301411,60.947704
301412,62.12759
301413,60.332497
301414,70.592094
301415,68.58944
301416,74.803764
301417,73.50232
301418,70.104355
301419,69.79004
301420,66.23775
301421,66.22458
301422,75.280174
301423,74.77454
301424,64.124916
301425,69.89878
301426,62.128654
301427,73.80072
301428,71.77055
301429,64.84185
301430,67.41012
301431,62.737965
301432,67.50777
301433,63.562374
301434,67.6094
301435,69.66482
301436,75.59402
301437,66.30178
301438,79.21
301439,59.545944
301440,62.845345
301441,74.00558
301442,64.56009
301443,69.179855
301444,66.027985
301445,69.63142
301446,59.806435
301447,65.04837
301448,68.06923
301449,67.09152
301450,64.87563
301451,80.412796
301452,70.36452
301453,63.908855
301454,76.33229
301455,71.86107
301456,65.29582
301457,63.345055
301458,57.404465
301459,63.828197
301460,69.706665
301461,55.58541
301462,68.64072
301463,72.214424
301464,73.22058
301465,67.798904
301466,70.63289
301467,64.89877
301468,66.24446
301469,66.33341
301470,67.61398
301471,64.72792
301472,73.69061
301473,64.02094
301474,79.72445
301475,67.27978
301476,73.89391
301477,83.35832
301478,81.16621
301479,76.502396
301480,60.69498
301481,62.52056
301482,68.94392
301483,77.49377
301484,71.54631
301485,74.432884
301486,70.38887
301487,61.94122
301488,73.76597
301489,77.5629
301490,76.33634
301491,73.50798
301492,74.71988
301493,70.059814
301494,71.60148
301495,80.52505
301496,63.100906
301497,54.2838
301498,73.96347
301499,47.97491
301500,52.79834
301501,72.51841
301502,74.33802
301503,71.767914
301504,74.038216
301505,64.75227
301506,61.976097
301507,53.997795
301508,65.312126
301509,69.86241
301510,67.72697
301511,71.65024
301512,60.102863
301513,65.14434
301514,65.705154
301515,71.19744
301516,69.14849
301517,68.84015
301518,70.93708
301519,65.543785
301520,75.53458
301521,70.118324
301522,66.078026
301523,74.96183
301524,72.16393
301525,77.72575
301526,63.07833
301527,69.946304
301528,72.72577
301529,64.10322
301530,66.390236
301531,67.108536
301532,73.69394
301533,73.33128
301534,72.59297
301535,58.083405
301536,60.621178
301537,75.286354
301538,66.00768
301539,61.970116
301540,74.68635
301541,66.56818
301542,68.61657
301543,72.75846
301544,65.04658
301545,71.56736
301546,66.41795
301547,50.598843
301548,68.64573
301549,75.45765
301550,65.00629
301551,64.979195
301552,68.93134
301553,75.474075
301554,74.586624
301555,66.29429
301556,68.18291
301557,62.40842
301558,67.79546
301559,69.033134
301560,67.96641
301561,63.496452
301562,58.600063
301563,64.98483
301564,70.46755
301565,61.79452
301566,83.50019
301567,74.71877
301568,87.813225
301569,59.99974
301570,64.98735
301571,65.90196
301572,78.412315
301573,58.956646
301574,68.57005
301575,68.93069
301576,70.10644
301577,64.738106
301578,71.52279
301579,63.27291
301580,60.557266
301581,83.646194
301582,68.281456
301583,68.83711
301584,72.66438
301585,86.63443
301586,73.76248
301587,64.5568
301588,70.74042
301589,70.96109
301590,65.15772
301591,65.217186
301592,71.20294
301593,66.881714
301594,66.29935
301595,59.989243
301596,68.90139
301597,67.20973
301598,66.42795
301599,63.377865
301600,66.460014
301601,69.661514
301602,64.01469
301603,74.05617
301604,64.67885
301605,79.537704
301606,61.876926
301607,71.05402
301608,80.12561
301609,62.660744
301610,66.09437
301611,57.839073
301612,71.36841
301613,60.98826
301614,60.41587
301615,59.688705
301616,67.8939
301617,64.69746
301618,74.244606
301619,73.951256
301620,67.31075
301621,76.06945
301622,77.43345
301623,59.531773
301624,66.407265
301625,74.13643
301626,62.547386
301627,68.60494
301628,69.16588
301629,67.28236
301630,66.26716
301631,63.98273
301632,69.37115
301633,63.564938
301634,68.634
301635,62.551178
301636,68.75617
301637,64.92314
301638,69.651184
301639,77.54539
301640,50.925213
301641,71.92831
301642,63.130787
301643,56.90191
301644,62.048813
301645,69.9613
301646,75.94292
301647,72.56039
301648,69.738304
301649,64.38793
301650,60.55706
301651,64.90678
301652,60.69752
301653,71.70878
301654,63.9051
301655,72.77491
301656,71.34501
301657,75.03366
301658,68.440636
301659,65.760994
301660,67.39231
301661,55.986954
301662,66.99305
301663,70.556786
301664,60.625843
301665,71.255295
301666,86.211136
301667,73.30782
301668,63.487278
301669,64.80954
301670,74.662735
301671,67.71582
301672,68.62934
301673,67.54916
301674,62.351307
301675,79.24486
301676,68.73925
301677,69.8712
301678,72.88678
301679,75.771286
301680,63.684143
301681,64.55797
301682,67.53662
301683,78.80796
301684,62.8365
301685,68.02134
301686,70.12413
301687,73.76826
301688,69.97677
301689,61.30942
301690,68.673134
301691,60.207054
301692,70.65605
301693,65.57878
301694,63.053635
301695,69.31821
301696,65.3632
301697,74.756226
301698,74.03772
301699,70.008766
301700,72.06785
301701,67.967384
301702,61.410954
301703,78.181625
301704,71.964554
301705,65.71505
301706,70.22572
301707,61.635147
301708,64.35709
301709,57.093
301710,71.20663
301711,65.01694
301712,67.42856
301713,57.308483
301714,62.611725
301715,63.216484
301716,60.69483
301717,70.15177
301718,71.89639
301719,72.21152
301720,69.96119
301721,80.977646
301722,71.66848
301723,75.04299
301724,67.43285
301725,63.793545
301726,63.164303
301727,71.78212
301728,76.34037
301729,64.30759
301730,74.22985
301731,67.67181
301732,67.92041
301733,67.52835
301734,75.597374
301735,70.18201
301736,71.9536
301737,77.785645
301738,72.64033
301739,62.989014
301740,72.94325
301741,67.13941
301742,67.90027
301743,66.38842
301744,63.13869
301745,70.513596
301746,65.59732
301747,72.47801
301748,72.40568
301749,73.41719
