id,prediction
300269,77.769795
300270,108.277693
300271,95.355616
300272,74.01056
300273,91.66966
300274,94.098871
300275,76.185853
300276,59.055663
300277,84.178267
300278,57.40490200000001
300279,86.82002700000001
300280,75.450793
300281,71.484196
300282,95.124898
300283,90.78904600000001
300284,95.96231300000001
300285,92.114154
300286,65.792067
300287,74.05489200000001
300288,55.53302699999999
300289,94.958649
300290,88.541802
300291,65.403756
300292,81.343929
300293,80.305937
300294,85.714277
300295,80.73050800000001
300296,93.029813
300297,84.496169
300298,83.778504
300299,87.341305
300300,98.45975200000001
300301,69.824975
300302,56.418993
300303,66.23802799999999
300304,77.458316
300305,79.07343499999999
300306,67.093725
300307,90.47644900000002
300308,66.87936599999999
300309,93.80575999999999
300310,72.764146
300311,84.27990299999999
300312,106.98181
300313,82.68690699999999
300314,85.913983
300315,84.141912
300316,67.954748
300317,100.18162799999999
300318,71.70716300000001
300319,88.06371800000001
300320,66.38764900000001
300321,86.85857900000002
300322,87.297552
300323,103.96290199999999
300324,96.597078
300325,95.501873
300326,91.712124
300327,90.955033
300328,68.43468200000001
300329,72.735333
300330,89.69897899999998
300331,88.32175000000001
300332,76.76657900000001
300333,76.16217099999999
300334,91.611827
300335,71.522147
300336,99.18118899999999
300337,97.276171
300338,101.10918799999999
300339,70.973251
300340,81.48250299999998
300341,73.423158
300342,106.03844199999999
300343,99.670137
300344,94.93214
300345,88.779186
300346,84.201665
300347,87.58199099999999
300348,86.926508
300349,81.00307000000001
300350,84.837479
300351,85.362833
300352,75.02764499999999
300353,83.755257
300354,50.393606999999996
300355,96.46895400000001
300356,72.44839499999998
300357,70.29758899999999
300358,83.118827
300359,84.448685
300360,52.586013
300361,79.60777500000002
300362,63.248253999999996
300363,75.460781
300364,75.85237900000001
300365,86.605384
300366,64.825068
300367,99.52740299999999
300368,79.95632800000001
300369,93.205249
300370,114.91051999999999
300371,85.87033
300372,89.99189199999999
300373,66.63070400000001
300374,73.123421
300375,84.72777699999999
300376,87.05685199999999
300377,109.14613100000001
300378,63.767066
300379,83.255287
300380,91.073999
300381,79.790134
300382,94.048483
300383,62.501127999999994
300384,92.767494
300385,74.614794
300386,87.51419100000001
300387,106.892228
300388,97.468888
300389,77.013739
300390,80.35365200000001
300391,61.782706
300392,67.133401
300393,86.60964
300394,97.503574
300395,64.01783800000001
300396,63.993487
300397,75.329384
300398,72.01902599999998
300399,70.528482
300400,72.463081
300401,97.61266499999999
300402,65.06777600000001
300403,87.965916
300404,78.47976500000001
300405,86.283024
300406,85.80704899999999
300407,80.03613500000002
300408,93.902314
300409,94.90786299999999
300410,101.606716
300411,84.18158799999999
300412,89.70554
300413,84.702917
300414,96.771064
300415,90.666081
300416,84.726704
300417,83.05623
300418,66.335484
300419,64.56359
300420,85.421612
300421,72.46612999999999
300422,79.295605
300423,79.916436
300424,86.898753
300425,89.499909
300426,87.256046
300427,90.829215
300428,89.127895
300429,71.858154
300430,108.77849899999998
300431,84.658024
300432,88.49821999999999
300433,83.414607
300434,82.826937
300435,67.03165899999999
300436,76.492917
300437,63.470929
300438,91.648349
300439,76.533423
300440,110.04248299999999
300441,71.841059
300442,84.541092
300443,102.06578900000001
300444,87.676344
300445,70.62727500000001
300446,73.04589
300447,76.861597
300448,80.514582
300449,75.83999599999999
300450,92.75609800000001
300451,71.83052
300452,82.166574
300453,78.46613799999999
300454,88.14320899999998
300455,104.72283999999999
300456,97.17379300000002
300457,98.228793
300458,73.895141
300459,56.417849000000004
300460,91.36964499999999
300461,95.868031
300462,70.155168
300463,91.314305
300464,101.24669100000001
300465,74.857688
300466,86.190732
300467,98.30989600000001
300468,82.923246
300469,74.498535
300470,91.32870899999999
300471,69.978301
300472,82.76321500000002
300473,69.85052300000001
300474,75.96680599999999
300475,94.372841
300476,71.69995300000001
300477,63.838038000000005
300478,70.487297
300479,75.602129
300480,78.37702799999998
300481,87.21482
300482,63.43632399999999
300483,95.634221
300484,93.713347
300485,90.947884
300486,81.101783
300487,70.991182
300488,80.374944
300489,91.86797
300490,92.33546900000002
300491,91.51902199999999
300492,77.292168
300493,76.47778400000001
300494,82.865172
300495,64.774967
300496,85.739186
300497,85.280922
300498,84.243826
300499,76.514627
300500,81.942051
300501,85.80372
300502,70.097009
300503,81.91217800000001
300504,108.906205
300505,95.471303
300506,89.628136
300507,54.38799399999999
300508,80.867709
300509,95.55777300000001
300510,71.13425400000001
300511,90.10456300000001
300512,86.893704
300513,75.500664
300514,87.682362
300515,62.389672999999995
300516,48.439583000000006
300517,73.350478
300518,76.91245699999999
300519,71.669157
300520,76.05334
300521,86.18992999999999
300522,61.646192000000006
300523,58.451847
300524,74.69073
300525,68.915516
300526,69.553502
300527,80.109657
300528,68.41410800000001
300529,91.81254600000001
300530,73.028429
300531,91.062727
300532,64.47412299999999
300533,63.697990000000004
300534,76.535395
300535,96.545296
300536,91.928663
300537,99.75509300000002
300538,65.724945
300539,90.13731599999998
300540,78.331569
300541,84.13751500000001
300542,93.86491400000001
300543,104.375912
300544,64.77550600000001
300545,78.440641
300546,66.434502
300547,105.232518
300548,92.409657
300549,87.882778
300550,82.17180199999999
300551,91.92207700000002
300552,77.04617499999999
300553,75.585236
300554,69.143235
300555,79.807658
300556,82.47109700000001
300557,80.133106
300558,82.959887
300559,87.864093
300560,81.02267199999999
300561,78.78576000000001
300562,79.07955999999999
300563,84.180357
300564,75.942891
300565,99.239596
300566,78.14594600000001
300567,55.839666
300568,74.325782
300569,86.669787
300570,75.25102000000001
300571,96.64878
300572,66.38233199999999
300573,71.466207
300574,70.62529900000001
300575,100.17180199999999
300576,61.83243100000001
300577,86.58321
300578,83.56229199999999
300579,92.437904
300580,69.05003599999999
300581,105.070369
300582,95.656343
300583,70.46273299999999
300584,69.800926
300585,87.793283
300586,85.981269
300587,93.577539
300588,106.694632
300589,100.31725999999999
300590,107.122616
300591,92.06300000000002
300592,72.734759
300593,73.959552
300594,95.53684999999999
300595,79.580303
300596,92.852998
300597,54.415887999999995
300598,78.26788
300599,71.80689900000002
300600,95.08537199999999
300601,89.716817
300602,84.371249
300603,80.68427100000001
300604,88.42812699999999
300605,84.619045
300606,71.788266
300607,60.31866699999999
300608,81.57438800000001
300609,66.331699
300610,97.148786
300611,109.06270900000001
300612,66.51464899999999
300613,92.22661500000001
300614,78.86894099999999
300615,93.34045
300616,108.21289200000001
300617,75.494786
300618,75.054216
300619,74.74888100000001
300620,88.13130399999999
300621,81.55462200000001
300622,81.775504
300623,69.663314
300624,93.094639
300625,80.333944
300626,87.28177000000001
300627,90.961546
300628,79.36019599999999
300629,62.086136999999994
300630,79.64476099999999
300631,75.16296599999998
300632,71.557424
300633,59.611655
300634,89.67007
300635,77.73097200000001
300636,102.325995
300637,75.55630799999999
300638,67.501244
300639,81.16739600000001
300640,86.711288
300641,63.646102
300642,76.89262
300643,82.893311
300644,70.09855300000001
300645,88.00589599999998
300646,72.93500300000001
300647,117.22281699999999
300648,76.279899
300649,73.92196800000002
300650,87.529154
300651,93.57681499999998
300652,74.85924
300653,83.67534400000001
300654,75.96984799999998
300655,75.83915299999998
300656,72.731795
300657,91.80292299999999
300658,61.900392999999994
300659,81.72794400000001
300660,71.615549
300661,89.600555
300662,78.29412599999999
300663,83.673351
300664,72.902322
300665,85.60375
300666,77.23786499999999
300667,72.98505600000001
300668,102.726573
300669,103.97395499999998
300670,101.74694
300671,84.14218100000001
300672,98.465426
300673,87.110319
300674,76.25321699999999
300675,84.785006
300676,85.383212
300677,87.257012
300678,63.09812900000001
300679,83.653738
300680,77.52785200000001
300681,95.498445
300682,65.067572
300683,80.09697899999999
300684,64.660231
300685,73.46065399999999
300686,87.71294700000001
300687,73.432763
300688,95.533583
300689,95.88653099999999
300690,65.802353
300691,69.60349
300692,76.630394
300693,90.56042599999999
300694,67.85983300000001
300695,80.994597
300696,89.893635
300697,66.886748
300698,95.687569
300699,74.484751
300700,87.67577
300701,89.36305300000001
300702,88.813611
300703,70.79229000000001
300704,88.87897699999999
300705,78.02355500000002
300706,75.681423
300707,59.40817499999999
300708,63.875294999999994
300709,96.417246
300710,77.89878599999999
300711,89.81554200000001
300712,72.065715
300713,77.650439
300714,111.08704600000002
300715,47.132362
300716,82.655022
300717,71.31557000000001
300718,61.59593199999999
300719,94.903598
300720,104.13747399999997
300721,61.727275000000006
300722,92.92361700000001
300723,98.54026400000001
300724,82.325998
300725,114.50779700000001
300726,97.658631
300727,66.584824
300728,90.084685
300729,84.03249
300730,75.952359
300731,87.473363
300732,78.077498
300733,85.44650999999999
300734,97.165217
300735,77.30067999999999
300736,90.82308699999999
300737,86.802726
300738,76.784421
300739,109.42908400000002
300740,92.46804699999998
300741,87.35185999999999
300742,96.177637
300743,81.28251400000002
300744,89.30148599999998
300745,90.27724500000001
300746,72.46388699999999
300747,93.898718
300748,62.445860999999994
300749,89.621518
300750,87.99948800000001
300751,104.08940700000001
300752,50.71805500000001
300753,103.827537
300754,89.962933
300755,85.684301
300756,75.66656800000001
300757,67.689328
300758,95.73819499999999
300759,97.800784
300760,60.06265899999998
300761,78.93511299999999
300762,70.58065500000001
300763,63.173277999999996
300764,93.522603
300765,80.80445
300766,69.50145499999999
300767,98.068988
300768,79.056899
300769,102.326139
300770,88.5133
300771,107.71531399999999
300772,96.326792
300773,104.59182000000001
300774,73.890676
300775,82.68859500000002
300776,82.098001
300777,78.3039
300778,64.46251199999999
300779,74.553271
300780,88.374962
300781,82.23055099999999
300782,95.959526
300783,73.588943
300784,55.967231000000005
300785,57.987864000000016
300786,78.05921
300787,72.34425
300788,72.01824099999999
300789,94.837978
300790,87.341306
300791,67.2632
300792,62.94986499999999
300793,78.589642
300794,78.64893000000001
300795,71.68732700000001
300796,76.48458000000001
300797,102.164597
300798,79.178694
300799,91.887815
300800,86.784604
300801,64.813004
300802,83.836826
300803,80.10941799999999
300804,85.398916
300805,72.899348
300806,83.96157600000001
300807,92.28025400000001
300808,87.317322
300809,80.487938
300810,73.52838
300811,100.01539399999999
300812,86.88186099999999
300813,79.133274
300814,65.442921
300815,84.51748500000001
300816,77.28264
300817,106.264084
300818,88.637731
300819,94.524648
300820,74.66243700000001
300821,76.92441199999999
300822,83.322279
300823,80.81833700000001
300824,77.641341
300825,95.392304
300826,82.11269700000001
300827,74.701053
300828,83.472509
300829,81.68568200000001
300830,74.62713099999999
300831,68.141362
300832,55.909568
300833,106.26485399999999
300834,70.41087
300835,91.798663
300836,98.415113
300837,90.279228
300838,86.59760499999999
300839,84.805875
300840,93.256954
300841,70.215084
300842,82.571639
300843,67.45055899999998
300844,87.401824
300845,90.20787199999998
300846,80.406772
300847,106.29795000000001
300848,87.834474
300849,82.65531700000001
300850,70.07201
300851,104.66701499999999
300852,93.370519
300853,100.22044700000001
300854,69.448916
300855,75.32982100000001
300856,70.30955700000001
300857,69.271534
300858,91.66401699999999
300859,90.28809700000001
300860,91.53421099999998
300861,93.156046
300862,71.926594
300863,94.008146
300864,80.812813
300865,97.05662
300866,92.358008
300867,104.09887900000001
300868,101.62770300000001
300869,107.218184
300870,85.115857
300871,87.42771099999999
300872,114.373232
300873,77.0798
300874,85.005964
300875,52.46446099999999
300876,98.499511
300877,79.019721
300878,54.226226999999994
300879,94.18869
300880,86.068748
300881,69.57188599999999
300882,88.72969800000001
300883,68.723309
300884,74.236129
300885,77.94784800000001
300886,62.009910000000005
300887,86.32685999999998
300888,76.69909299999999
300889,80.55260100000001
300890,67.823982
300891,75.00400499999999
300892,82.782634
300893,83.136658
300894,74.082331
300895,102.185675
300896,47.156997000000004
300897,71.833442
300898,84.980074
300899,94.549584
300900,88.194331
300901,108.65238100000002
300902,80.288984
300903,83.272557
300904,63.44131699999999
300905,91.13762399999999
300906,73.58021499999998
300907,77.202145
300908,51.76273200000001
300909,77.25004099999998
300910,84.506736
300911,64.250079
300912,43.716234
300913,87.438654
300914,70.863207
300915,88.91860499999999
300916,80.19642200000001
300917,74.422718
300918,57.49760299999999
300919,89.304045
300920,87.990927
300921,87.57667599999999
300922,100.57495100000001
300923,83.382058
300924,66.22894699999999
300925,82.993059
300926,101.46784600000001
300927,107.89608600000001
300928,103.56568299999999
300929,75.849245
300930,99.464079
300931,91.695843
300932,82.98967499999999
300933,66.016499
300934,87.14779899999999
300935,76.84001599999999
300936,109.51797099999999
300937,60.536864
300938,69.01724199999998
300939,84.06363400000001
300940,90.040131
300941,102.93454
300942,88.588381
300943,78.215216
300944,78.173504
300945,76.277766
300946,78.306988
300947,77.73027299999998
300948,92.643945
300949,98.38080299999999
300950,71.114609
300951,75.61300500000002
300952,102.433661
300953,90.776063
300954,67.612493
300955,94.832331
300956,94.895124
300957,66.718446
300958,76.185582
300959,78.19037700000001
300960,73.325562
300961,60.07292699999999
300962,81.75752299999999
300963,82.66067799999999
300964,109.389802
300965,94.126295
300966,75.344917
300967,78.097558
300968,72.012641
300969,75.390096
300970,68.355906
300971,73.10863199999999
300972,87.69891299999999
300973,100.01135
300974,78.299796
300975,61.93849300000001
300976,91.468629
300977,96.325067
300978,86.25936
300979,75.18606600000001
300980,65.008026
300981,98.73334500000001
300982,65.052902
300983,66.653393
300984,85.30591799999999
300985,59.09501399999999
300986,92.046817
300987,60.721914000000005
300988,55.67362700000001
300989,88.641782
300990,81.998727
300991,65.08619
300992,87.139767
300993,77.89431299999998
300994,83.557469
300995,78.316116
300996,71.12510999999999
300997,67.18169
300998,88.385382
300999,71.14217599999999
301000,80.33187799999999
301001,79.586001
301002,110.06183300000001
301003,64.715454
301004,90.83916500000001
301005,77.628493
301006,90.364218
301007,69.67297699999999
301008,84.969504
301009,82.23619000000001
301010,77.516547
301011,97.08409099999999
301012,73.373325
301013,56.02023100000001
301014,89.50534
301015,81.010549
301016,82.128978
301017,71.191136
301018,74.32756299999998
301019,68.117935
301020,82.261854
301021,72.91985700000001
301022,76.582818
301023,77.724557
301024,69.652374
301025,97.163354
301026,99.485939
301027,80.75114500000001
301028,87.08415099999999
301029,97.502808
301030,73.92745799999999
301031,77.64987299999999
301032,65.04004700000002
301033,86.443725
301034,43.008404999999996
301035,70.031308
301036,67.13963700000001
301037,107.65924199999999
301038,88.24123399999999
301039,96.384297
301040,76.975347
301041,95.613709
301042,90.98193699999999
301043,84.285878
301044,85.36463999999998
301045,79.631141
301046,71.109912
301047,63.60283599999999
301048,93.485596
301049,93.538447
301050,90.289989
301051,90.74138500000001
301052,66.70179
301053,94.0779
301054,80.795286
301055,110.01176699999999
301056,79.204685
301057,81.53531600000001
301058,100.857274
301059,97.511541
301060,94.075762
301061,75.55032600000001
301062,68.020072
301063,68.941294
301064,89.29052699999998
301065,81.866499
301066,64.637636
301067,84.16468800000001
301068,67.24844099999999
301069,102.426633
301070,75.654433
301071,73.34077499999998
301072,64.105306
301073,73.663015
301074,78.314438
301075,83.104682
301076,69.59069600000001
301077,70.449041
301078,82.06131
301079,86.62795599999998
301080,79.67097600000001
301081,73.928388
301082,70.31755000000001
301083,83.36689900000002
301084,89.352287
301085,71.748413
301086,83.17193
301087,62.180485999999995
301088,70.737258
301089,67.57007300000001
301090,67.924497
301091,49.95790100000001
301092,93.63154599999999
301093,72.97423699999999
301094,94.95025999999999
301095,58.35037199999999
301096,114.50424600000001
301097,87.35894599999999
301098,70.137817
301099,69.941727
301100,62.72812499999999
301101,72.334571
301102,71.331879
301103,99.18942
301104,100.40262400000002
301105,73.88204700000001
301106,68.74315
301107,91.486772
301108,93.524011
301109,79.170849
301110,92.13381999999999
301111,89.52355299999999
301112,81.680701
301113,99.22871
301114,93.198326
301115,73.2104
301116,105.524439
301117,69.062378
301118,84.61399499999999
301119,82.892201
301120,66.754065
301121,86.28684100000001
301122,88.31596499999999
301123,72.566195
301124,60.729939000000016
301125,72.916956
301126,90.488521
301127,49.658239
301128,82.248547
301129,83.368875
301130,85.79657999999999
301131,69.763257
301132,74.137403
301133,67.864992
301134,78.460363
301135,86.28746000000001
301136,56.82639400000001
301137,97.22452100000001
301138,86.415494
301139,64.297034
301140,62.848072
301141,78.40902100000001
301142,69.399351
301143,77.972755
301144,79.485895
301145,83.449917
301146,75.51704
301147,81.75001499999999
301148,81.73064299999999
301149,82.92709499999998
301150,91.554288
301151,84.96506400000001
301152,67.303528
301153,103.267634
301154,73.110647
301155,61.657646
301156,74.261917
301157,62.53477300000001
301158,92.914615
301159,87.420157
301160,63.36588400000001
301161,82.32385099999999
301162,66.78784900000001
301163,77.435144
301164,81.93754099999998
301165,83.69648500000001
301166,84.541843
301167,94.115444
301168,90.974282
301169,94.80341000000001
301170,70.638009
301171,90.942869
301172,77.29867800000001
301173,105.76419100000001
301174,66.87448199999999
301175,72.58733800000002
301176,69.628332
301177,65.735651
301178,71.66611499999999
301179,67.90584600000001
301180,71.70459600000001
301181,101.107218
301182,58.464576
301183,74.351083
301184,82.83744199999998
301185,86.440738
301186,83.45098899999999
301187,92.800449
301188,91.93643699999998
301189,79.79189000000001
301190,89.99590900000001
301191,77.182027
301192,71.421561
301193,95.09937899999998
301194,64.444529
301195,69.681379
301196,71.48952
301197,70.037104
301198,70.604246
301199,82.51594
301200,54.872663
301201,106.01222800000001
301202,62.120068
301203,73.76913199999998
301204,86.81744499999999
301205,87.40362100000002
301206,97.568238
301207,69.823857
301208,85.276284
301209,62.87121900000001
301210,74.407043
301211,82.866052
301212,87.38064
301213,84.27266399999999
301214,89.48887500000002
301215,89.723365
301216,83.955453
301217,79.17009700000001
301218,91.709266
301219,88.614509
301220,68.42275400000001
301221,82.173725
301222,87.694134
301223,73.425192
301224,80.143529
301225,57.097168999999994
301226,64.065778
301227,101.525039
301228,85.34195700000001
301229,88.47637800000001
301230,66.806784
301231,68.967698
301232,83.08212999999999
301233,83.99753700000001
301234,69.202335
301235,76.594233
301236,93.142806
301237,81.740469
301238,72.877865
301239,84.32361300000001
301240,71.40085900000001
301241,78.52504400000001
301242,81.644654
301243,69.200269
301244,88.232768
301245,56.571306000000014
301246,86.172721
301247,94.06567500000001
301248,78.56275999999998
301249,74.324643
301250,83.87001000000001
301251,88.42070799999999
301252,93.151088
301253,72.55372700000001
301254,66.340767
301255,78.36946599999999
301256,69.952142
301257,97.312587
301258,76.662338
301259,83.062313
301260,77.471835
301261,90.056622
301262,70.13553900000001
301263,87.418859
301264,85.54423799999999
301265,73.055924
301266,98.085143
301267,90.39470700000001
301268,74.525437
301269,86.604531
301270,82.29552199999999
301271,77.10775
301272,69.284884
301273,79.017006
301274,74.93413299999999
301275,88.15521100000001
301276,88.46422399999999
301277,85.924595
301278,73.52174699999999
301279,82.06986900000001
301280,65.28057700000001
301281,67.538987
301282,50.493648
301283,96.333511
301284,81.469801
301285,76.04080400000001
301286,84.859904
301287,82.68162400000001
301288,96.21053699999999
301289,72.782658
301290,67.702802
301291,95.26685499999999
301292,91.74040000000001
301293,94.686734
301294,90.11110500000001
301295,118.37905899999998
301296,49.674872
301297,86.017173
301298,87.787631
301299,86.951185
301300,73.194179
301301,58.867106
301302,75.642335
301303,103.43613699999999
301304,77.08384
301305,82.597262
301306,79.32748899999999
301307,83.29455399999999
301308,72.423487
301309,80.75604799999999
301310,94.703875
301311,83.424698
301312,84.903396
301313,102.14339299999999
301314,61.29792100000001
301315,91.642315
301316,93.916226
301317,100.11599100000001
301318,84.74459700000001
301319,55.74917899999999
301320,78.82746499999999
301321,78.657406
301322,75.651651
301323,97.88663700000001
301324,73.536945
301325,76.353121
301326,72.418736
301327,87.448814
301328,88.623808
301329,70.30407299999999
301330,75.729445
301331,100.726824
301332,72.910624
301333,83.19555299999999
301334,68.21657
301335,109.89913999999999
301336,83.03723099999999
301337,71.044377
301338,100.60629599999999
301339,88.084877
301340,84.827357
301341,74.68971300000001
301342,71.66730399999999
301343,87.341269
301344,74.142255
301345,96.52793600000001
301346,69.604154
301347,80.09729999999999
301348,82.68923699999999
301349,86.30804600000002
301350,96.516963
301351,84.425086
301352,81.72073600000002
301353,94.41563900000001
301354,85.806966
301355,75.283102
301356,56.94644199999999
301357,87.03810200000001
301358,59.01974700000001
301359,71.469132
301360,75.89809
301361,66.46574600000001
301362,96.59577399999999
301363,71.646596
301364,71.77604600000001
301365,63.359314000000005
301366,83.787599
301367,82.920909
301368,104.384172
301369,94.002931
301370,65.38859599999999
301371,58.45424499999999
301372,61.40378699999999
301373,71.020922
301374,71.69408
301375,78.72114799999999
301376,86.533108
301377,59.017512999999994
301378,74.338551
301379,79.83653
301380,88.047184
301381,68.13666700000002
301382,64.626722
301383,95.55342399999999
301384,63.020846000000006
301385,88.36594699999999
301386,81.349219
301387,90.464035
301388,84.97652300000001
301389,87.96628799999999
301390,80.85520399999999
301391,80.763813
301392,84.213222
301393,68.339275
301394,120.542841
301395,90.381215
301396,72.58974200000002
301397,94.22804699999999
301398,69.873
301399,77.148538
301400,96.900081
301401,83.046666
301402,69.559004
301403,76.139195
301404,91.772639
301405,71.58434
301406,92.103164
301407,72.42867199999999
301408,71.947853
301409,93.60837
301410,84.727847
301411,72.486317
301412,74.74744899999999
301413,66.138417
301414,80.733645
301415,91.46910799999998
301416,82.211964
301417,73.168345
301418,96.840536
301419,74.60203200000001
301420,82.996354
301421,95.07002700000001
301422,90.10291099999999
301423,89.182311
301424,71.455423
301425,84.726437
301426,87.30759900000001
301427,84.39253799999999
301428,93.639819
301429,94.714399
301430,80.797046
301431,84.47179500000001
301432,78.40869
301433,92.01612600000001
301434,80.212661
301435,66.265985
301436,90.24031
301437,72.522168
301438,80.66109199999998
301439,75.65209
301440,76.98471299999999
301441,86.12925000000001
301442,80.895011
301443,71.15814
301444,83.84499500000001
301445,71.63728
301446,81.725414
301447,65.609389
301448,76.86555199999998
301449,81.55103199999999
301450,72.59447700000001
301451,65.547001
301452,96.35953299999998
301453,79.659865
301454,97.59382100000002
301455,89.009331
301456,80.536468
301457,41.006791
301458,86.500416
301459,82.279075
301460,82.97574099999999
301461,78.29854
301462,82.35539600000001
301463,88.064504
301464,85.680314
301465,97.516317
301466,86.471693
301467,72.130084
301468,94.59836499999999
301469,94.75455299999999
301470,80.49199899999999
301471,75.67594199999999
301472,83.07240300000001
301473,69.03888800000001
301474,90.962217
301475,75.937701
301476,90.133929
301477,91.964923
301478,90.071945
301479,94.90660599999998
301480,62.125089
301481,52.107547
301482,69.625927
301483,85.00743399999999
301484,85.94154499999999
301485,94.492705
301486,71.614139
301487,82.098894
301488,101.961543
301489,78.424944
301490,95.10928100000001
301491,80.45243099999999
301492,70.30745600000002
301493,95.193911
301494,76.75983900000001
301495,100.29942799999999
301496,72.543472
301497,69.404774
301498,65.59700999999998
301499,82.744708
301500,81.01160999999999
301501,91.553731
301502,107.684391
301503,75.888927
301504,74.563699
301505,91.656361
301506,90.22562100000002
301507,74.36386
301508,50.040502999999994
301509,73.794141
301510,76.96857700000001
301511,80.829949
301512,61.96520399999999
