id,prediction
300318,78.40138
300319,80.19577
300320,79.367165
300321,78.50027
300322,84.95077
300323,81.05139
300324,79.20274
300325,77.119385
300326,79.78609
300327,80.19644
300328,80.23788
300329,79.22163
300330,82.51752
300331,79.521805
300332,82.91066
300333,83.61339
300334,80.63379
300335,79.52896
300336,81.31739
300337,83.97984
300338,81.05824
300339,82.28278
300340,80.89243
300341,79.639854
300342,85.85029
300343,81.58655
300344,91.716774
300345,80.800674
300346,79.521576
300347,87.75714
300348,77.492744
300349,82.232506
300350,85.91909
300351,80.43763
300352,79.09211
300353,79.080246
300354,80.468544
300355,78.555244
300356,76.48832
300357,78.48025
300358,80.91374
300359,77.924355
300360,79.5409
300361,73.89777
300362,78.03652
300363,77.54364
300364,81.49993
300365,77.388084
300366,78.55891
300367,83.45993
300368,81.486374
300369,81.18682
300370,80.34158
300371,79.79521
300372,74.12353
300373,80.347
300374,81.48331
300375,82.338264
300376,81.84753
300377,80.91049
300378,81.08058
300379,81.22133
300380,84.38148
300381,74.802505
300382,85.93835
300383,82.35025
300384,85.25749
300385,81.52631
300386,80.802704
300387,83.51841
300388,81.67981
300389,84.0406
300390,77.17552
300391,83.3445
300392,71.69249
300393,79.26154
300394,81.52681
300395,81.028534
300396,82.00788
300397,84.69988
300398,82.76053
300399,79.46836
300400,80.38601
300401,82.53875
300402,78.99067
300403,83.44157
300404,80.3509
300405,84.00699
300406,84.7913
300407,82.51943
300408,80.27794
300409,80.83368
300410,79.85952
300411,81.904724
300412,79.78089
300413,80.777885
300414,86.050125
300415,82.98989
300416,78.47107
300417,81.53292
300418,81.2945
300419,80.51744
300420,79.875725
300421,79.18144
300422,82.23464
300423,85.93183
300424,82.30853
300425,76.42153
300426,85.39407
300427,80.77305
300428,80.48455
300429,79.07672
300430,83.34556
300431,82.41135
300432,83.64623
300433,84.475494
300434,80.605064
300435,81.29361
300436,78.380066
300437,84.07202
300438,83.50348
300439,79.19329
300440,83.96495
300441,77.94808
300442,84.096016
300443,83.47999
300444,85.47558
300445,80.94342
300446,81.65397
300447,79.380714
300448,81.537994
300449,84.01817
300450,81.615234
300451,84.12607
300452,80.078125
300453,81.02732
300454,80.818405
300455,86.10059
300456,81.39243
300457,84.30912
300458,86.72007
300459,78.09073
300460,82.273766
300461,84.8303
300462,84.0816
300463,79.21574
300464,79.40197
300465,78.63581
300466,83.64149
300467,81.788864
300468,80.42647
300469,78.56304
300470,83.59592
300471,80.30841
300472,78.98929
300473,81.93516
300474,78.159996
300475,78.75583
300476,82.13999
300477,78.88429
300478,79.9494
300479,81.29371
300480,76.589096
300481,78.44993
300482,78.17715
300483,79.80574
300484,83.25685
300485,83.8284
300486,79.01962
300487,78.43265
300488,83.843834
300489,80.3088
300490,82.60691
300491,81.02997
300492,79.99992
300493,80.28391
300494,80.72177
300495,79.83225
300496,84.43435
300497,78.45075
300498,78.752335
300499,84.05066
300500,81.10527
300501,79.70534
300502,79.83249
300503,75.77714
300504,79.76819
300505,85.69312
300506,85.35494
300507,81.1377
300508,87.30773
300509,83.790596
300510,83.06876
300511,80.226326
300512,76.57789
300513,81.29854
300514,73.16109
300515,81.95671
300516,81.736626
300517,80.21102
300518,80.78078
300519,78.262596
300520,86.4397
300521,82.56825
300522,81.578224
300523,81.100044
300524,74.59813
300525,82.127625
300526,82.66399
300527,81.62366
300528,81.57659
300529,84.39074
300530,82.56302
300531,79.92104
300532,81.271034
300533,78.78312
300534,80.90441
300535,81.712265
300536,82.67647
300537,85.30959
300538,78.35587
300539,82.78039
300540,83.56739
300541,81.0625
300542,77.60288
300543,84.624916
300544,85.28525
300545,74.68617
300546,81.47805
300547,82.80147
300548,77.13953
300549,77.68517
300550,82.46539
300551,81.5201
300552,86.88987
300553,82.75755
300554,84.339355
300555,81.31076
300556,81.02603
300557,77.87874
300558,75.84254
300559,81.7308
300560,81.04097
300561,80.86977
300562,82.72265
300563,82.54042
300564,75.82723
300565,76.50986
300566,81.68526
300567,73.79017
300568,82.280594
300569,82.77748
300570,82.9319
300571,83.2896
300572,81.69325
300573,77.51407
300574,84.93792
300575,83.11426
300576,77.440544
300577,82.54127
300578,72.0454
300579,82.54543
300580,80.47539
300581,79.15046
300582,84.918495
300583,82.759125
300584,81.02901
300585,83.41591
300586,83.46895
300587,79.486755
300588,82.04822
300589,80.59167
300590,85.79706
300591,79.44286
300592,81.88098
300593,76.95255
300594,80.62059
300595,83.4323
300596,79.49777
300597,83.54558
300598,80.90301
300599,80.68296
300600,78.38981
300601,83.518105
300602,84.485054
300603,83.77798
300604,81.038826
300605,81.30923
300606,81.70594
300607,79.19904
300608,82.06813
300609,78.7154
300610,81.602875
300611,77.8207
300612,78.324135
300613,83.49851
300614,81.811
300615,81.92937
300616,80.876755
300617,81.19699
300618,86.17799
300619,79.73652
300620,66.59074
300621,81.999985
300622,82.254715
300623,80.94714
300624,83.27215
300625,82.53912
300626,81.97013
300627,83.51932
300628,79.46182
300629,80.05704
300630,79.39903
300631,83.47982
300632,83.755226
300633,77.142426
300634,85.80864
300635,81.65412
300636,83.5022
300637,82.54894
300638,83.51905
300639,84.55353
300640,80.00062
300641,84.348015
300642,83.75381
300643,85.95939
300644,79.5027
300645,78.0148
300646,80.31026
300647,80.31278
300648,78.80348
300649,82.77471
300650,82.38351
300651,79.48447
300652,83.81075
300653,82.645546
300654,77.632034
300655,80.27161
300656,82.45812
300657,84.69322
300658,82.48633
300659,79.55508
300660,77.65508
300661,82.88383
300662,82.73064
300663,78.07939
300664,82.209076
300665,82.828064
300666,79.95718
300667,82.03047
300668,81.45847
300669,79.34529
300670,84.71444
300671,81.42515
300672,83.37761
300673,82.42516
300674,76.82855
300675,79.90133
300676,79.260704
300677,77.82236
300678,79.03189
300679,81.36567
300680,83.41632
300681,80.844025
300682,81.93155
300683,82.990555
300684,81.38823
300685,80.18511
300686,85.49499
300687,78.167694
300688,84.79229
300689,83.683655
300690,85.526695
300691,79.700554
300692,82.17314
300693,83.199554
300694,79.75977
300695,85.58295
300696,79.83604
300697,82.13426
300698,84.587585
300699,77.1226
300700,79.506546
300701,81.90978
300702,80.34988
300703,83.68871
300704,84.53846
300705,83.47371
300706,83.78052
300707,81.919525
300708,84.084656
300709,76.38582
300710,83.725784
300711,86.129265
300712,78.541336
300713,77.48441
300714,79.71865
300715,82.14518
300716,77.47209
300717,78.35453
300718,79.28391
300719,78.544914
300720,83.05777
300721,84.00842
300722,77.10217
300723,79.27191
300724,81.04353
300725,84.10563
300726,83.2531
300727,81.03882
300728,83.961136
300729,79.74002
300730,78.10496
300731,84.39751
300732,80.04566
300733,83.681305
300734,83.94269
300735,82.99652
300736,84.92684
300737,87.22734
300738,78.063965
300739,81.80224
300740,76.90313
300741,79.58175
300742,86.01246
300743,81.878
300744,77.9353
300745,82.73849
300746,85.18731
300747,84.87082
300748,80.4969
300749,81.653885
300750,78.53457
300751,80.49879
300752,79.68302
300753,83.443985
300754,80.379234
300755,81.23517
300756,82.56533
300757,83.66706
300758,80.07617
300759,88.29961
300760,82.2561
300761,81.35698
300762,81.06722
300763,84.66091
300764,80.16545
300765,78.025055
300766,84.39139
300767,82.06381
300768,86.22213
300769,78.44495
300770,85.06417
300771,79.11212
300772,77.00197
300773,83.842285
300774,77.71892
300775,81.13847
300776,81.67308
300777,76.4342
300778,79.65481
300779,86.13
300780,78.814865
300781,82.49262
300782,83.54871
300783,80.36879
300784,81.57212
300785,78.53094
300786,83.00705
300787,80.139305
300788,83.1084
300789,82.2199
300790,82.58635
300791,82.62761
300792,79.182816
300793,81.33804
300794,78.11515
300795,78.2774
300796,78.13539
300797,81.46833
300798,82.7356
300799,78.2795
300800,76.85329
300801,82.06838
300802,81.010315
300803,77.52422
300804,83.00504
300805,80.40807
300806,81.24273
300807,79.467415
300808,85.164024
300809,87.11217
300810,78.31417
300811,81.6842
300812,79.14302
300813,78.62298
300814,81.2363
300815,83.48385
300816,85.081
300817,79.88281
300818,83.65952
300819,79.56147
300820,82.300125
300821,81.736176
300822,76.91315
300823,81.53606
300824,82.95466
300825,84.17316
300826,80.54411
300827,82.1331
300828,80.37953
300829,80.0138
300830,79.79914
300831,80.503235
300832,79.424194
300833,80.70624
300834,73.09101
300835,83.80986
300836,81.74172
300837,79.06799
300838,83.01241
300839,79.1481
300840,80.68632
300841,80.132744
300842,80.2139
300843,79.88422
300844,78.42559
300845,85.232544
300846,83.69933
300847,77.67512
300848,79.15731
300849,76.73589
300850,79.92018
300851,81.60142
300852,84.97219
300853,84.33962
300854,81.7379
300855,79.45509
300856,78.73969
300857,79.72111
300858,81.557304
300859,81.47485
300860,85.64839
300861,83.5703
300862,76.59395
300863,80.527245
300864,83.111496
300865,82.91693
300866,81.137024
300867,80.00224
300868,80.31788
300869,80.26016
300870,74.32824
300871,79.12424
300872,81.8192
300873,79.825714
300874,82.93183
300875,82.198235
300876,83.01591
300877,86.29539
300878,81.33554
300879,79.65809
300880,83.44909
300881,80.79375
300882,79.513084
300883,78.59995
300884,78.51171
300885,82.56951
300886,78.50233
300887,84.068634
300888,79.27216
300889,83.452545
300890,76.80484
300891,77.97457
300892,79.87803
300893,82.32032
300894,82.95107
300895,82.85245
300896,70.95451
300897,80.429054
300898,79.52475
300899,77.88209
300900,80.37846
300901,80.969734
300902,78.76485
300903,76.97938
300904,77.57229
300905,83.61296
300906,80.876656
300907,82.62557
300908,79.48682
300909,80.841324
300910,81.95384
300911,82.9863
300912,80.92588
300913,80.85897
300914,80.51761
300915,82.582695
300916,81.866165
300917,84.971695
300918,78.26088
300919,79.223755
300920,84.2235
300921,82.03125
300922,81.576515
300923,79.2762
300924,76.152176
300925,81.83282
300926,84.14026
300927,79.17401
300928,79.67356
300929,82.743065
300930,83.13513
300931,82.02501
300932,82.59505
300933,83.53532
300934,82.45313
300935,79.73797
300936,81.20661
300937,81.04018
300938,81.57184
300939,78.45822
300940,85.925064
300941,82.00755
300942,78.18165
300943,79.70401
300944,79.60692
300945,81.29618
300946,80.18464
300947,79.11597
300948,80.79496
300949,81.975975
300950,82.69407
300951,83.13327
300952,83.55581
300953,84.31934
300954,80.69021
300955,83.70703
300956,84.451416
300957,81.90498
300958,79.28092
300959,81.45639
300960,85.09835
300961,78.52452
300962,82.028465
300963,78.61202
300964,79.52671
300965,77.3018
300966,83.72709
300967,82.5064
300968,82.17512
300969,78.52566
300970,81.44288
300971,84.95605
300972,82.057045
300973,81.97725
300974,78.62017
300975,83.75292
300976,85.88722
300977,82.6396
300978,83.75458
300979,83.34921
300980,83.86569
300981,79.81023
300982,79.09387
300983,83.85718
300984,84.08369
300985,84.34994
300986,78.51345
300987,77.7024
300988,81.9816
300989,82.32872
300990,85.61894
300991,83.37197
300992,81.47041
300993,76.55298
300994,77.63711
300995,84.31433
300996,81.86336
300997,80.89348
300998,79.0954
300999,78.95993
301000,84.42066
301001,86.07063
301002,85.490585
301003,83.09017
301004,85.33642
301005,78.18639
301006,80.02254
301007,79.41517
301008,84.64696
301009,82.3197
301010,78.86871
301011,79.47027
301012,80.48132
301013,79.58668
301014,81.94608
301015,83.496666
301016,82.298225
301017,79.36171
301018,81.51055
301019,79.53985
301020,81.29575
301021,79.06109
301022,81.63296
301023,82.565865
301024,81.32454
301025,81.518745
301026,80.20879
301027,81.39944
301028,78.26864
301029,81.91197
301030,82.34975
301031,84.04903
301032,82.31651
301033,79.99024
301034,73.93417
301035,81.96446
301036,81.87554
301037,83.61398
301038,83.632225
301039,79.67554
301040,83.12755
301041,83.96934
301042,82.63945
301043,81.3198
301044,84.13911
301045,80.78053
301046,82.96976
301047,80.93315
301048,82.44895
301049,80.16811
301050,83.93449
301051,82.137054
301052,64.51084
301053,80.4443
301054,86.21885
301055,84.79326
301056,85.01493
301057,82.54255
301058,79.32501
301059,81.95767
301060,79.66028
301061,80.300934
301062,79.65145
301063,84.46165
301064,80.8201
301065,83.21695
301066,81.66378
301067,79.40632
301068,82.92584
301069,84.1967
301070,79.22457
301071,81.96016
301072,79.48833
301073,81.941475
301074,81.543785
301075,82.08766
301076,78.78478
301077,78.00452
301078,84.656494
301079,79.67314
301080,83.235054
301081,80.20996
301082,82.03117
301083,83.381546
301084,78.18713
301085,80.50649
301086,81.78727
301087,81.43266
301088,81.19163
301089,79.89195
301090,81.64245
301091,82.93847
301092,82.068726
301093,84.78558
301094,80.803505
301095,82.15304
301096,83.19633
301097,80.01815
301098,80.90503
301099,78.861725
301100,80.276245
301101,80.29592
301102,79.00362
301103,81.34203
301104,79.48921
301105,80.74634
301106,79.36968
301107,77.832565
301108,82.51798
301109,82.51678
301110,79.42602
301111,80.86187
301112,80.517845
301113,76.09057
301114,82.843475
301115,82.79284
301116,84.710884
301117,77.314644
301118,82.62311
301119,78.59249
301120,81.88497
301121,79.53497
301122,83.74979
301123,84.97938
301124,82.00215
301125,78.6931
301126,78.881004
301127,82.683975
301128,80.03139
301129,84.44659
301130,81.35156
301131,83.81834
301132,84.83781
301133,81.885414
301134,80.750694
301135,83.072426
301136,81.00483
301137,80.99268
301138,87.39548
301139,78.28545
301140,76.92114
301141,85.14389
301142,66.94321
301143,83.56937
301144,83.034454
301145,80.9835
301146,86.89214
301147,79.29489
301148,82.79367
301149,80.400696
301150,77.54455
301151,81.190155
301152,82.225655
301153,82.93427
301154,81.360855
301155,77.478455
301156,81.10303
301157,82.16925
301158,82.32507
301159,83.99938
301160,79.10991
301161,82.02846
301162,82.80982
301163,81.2107
301164,84.41338
301165,82.92737
301166,80.579346
301167,81.69365
301168,82.994774
301169,84.67251
301170,84.5045
301171,86.317635
301172,79.63316
301173,78.93566
301174,83.50078
301175,82.1412
301176,82.596756
301177,78.989136
301178,78.461914
301179,79.30179
301180,83.392815
301181,82.03795
301182,79.47318
301183,78.695694
301184,85.079
301185,81.80528
301186,80.90178
301187,83.1138
301188,80.95637
301189,78.314766
301190,77.91617
301191,79.45893
301192,77.28316
301193,80.80835
301194,82.6462
301195,83.094986
301196,78.87825
301197,84.45011
301198,80.053375
301199,78.69599
301200,81.848495
301201,84.06874
301202,75.011986
301203,81.84125
301204,87.03536
301205,80.99795
301206,81.04349
301207,83.18713
301208,81.89426
301209,80.119865
301210,80.751724
301211,79.80941
301212,77.96516
301213,77.6741
301214,87.40348
301215,85.45942
301216,86.21239
301217,82.7219
301218,82.47769
301219,83.3436
301220,81.90647
301221,80.16936
301222,79.50269
301223,80.45162
301224,72.611885
301225,88.45529
301226,77.88113
301227,81.86477
301228,80.09518
301229,78.24732
301230,80.88638
301231,81.53408
301232,79.41889
301233,80.634094
301234,55.277004
301235,84.29733
301236,83.727394
301237,77.0647
301238,82.558586
301239,84.10134
301240,84.03672
301241,76.92966
301242,85.59088
301243,82.22301
301244,82.71016
301245,84.337456
301246,83.87686
301247,84.396965
301248,82.43295
301249,81.84145
301250,81.54238
301251,82.42346
301252,83.42279
301253,83.01848
301254,83.03033
301255,77.14198
301256,79.03167
301257,81.41718
301258,83.274345
301259,81.16238
301260,82.53474
301261,83.48556
301262,76.743
301263,81.55008
301264,84.830826
301265,83.524315
301266,77.25036
301267,82.40634
301268,81.71525
301269,81.87532
301270,74.768684
301271,84.840164
301272,80.17645
301273,80.89143
301274,81.88186
301275,81.80448
301276,80.54801
301277,82.62814
301278,79.49513
301279,83.79811
301280,83.124016
301281,84.593864
301282,81.915146
301283,79.68399
301284,84.44947
301285,80.3213
301286,82.489075
301287,85.24
301288,78.309875
301289,79.01073
301290,82.71799
301291,84.368546
301292,82.01771
301293,81.818825
301294,84.45275
301295,83.61451
301296,78.895164
301297,81.15719
301298,87.7055
301299,80.48105
301300,79.82591
301301,78.73007
301302,78.056984
301303,83.471985
301304,80.399055
301305,83.65176
301306,82.54276
301307,75.439606
301308,77.78948
301309,80.469734
301310,79.80594
301311,78.10354
301312,79.300766
301313,80.325455
301314,80.94394
301315,80.720184
301316,86.0225
301317,83.38982
301318,82.95094
301319,79.51102
301320,82.0086
301321,83.28238
301322,81.40916
301323,85.10689
301324,79.36805
301325,79.85364
301326,79.52438
301327,81.39786
301328,82.931244
301329,80.182884
301330,76.33972
301331,73.912605
301332,82.56336
301333,77.1393
301334,80.68329
301335,80.92163
301336,80.788246
301337,74.213234
301338,81.65612
301339,83.56924
301340,82.986084
301341,81.646645
301342,82.384995
301343,86.3937
301344,81.56662
301345,83.03857
301346,80.25735
301347,83.90503
301348,83.22267
301349,79.55437
301350,72.22271
301351,86.14607
301352,80.87768
301353,82.22221
301354,84.935036
301355,80.558014
301356,82.49403
301357,82.714035
301358,78.98711
301359,83.45112
301360,81.58183
301361,80.58609
301362,79.983635
301363,82.14656
301364,81.399994
301365,81.19051
301366,80.89251
301367,81.47475
301368,78.80607
301369,81.49647
301370,79.9344
301371,78.78595
301372,80.90663
301373,82.95822
301374,81.339584
301375,81.522
301376,82.92379
301377,79.445595
301378,79.51447
301379,81.633995
301380,80.68751
301381,83.161476
301382,80.064415
301383,79.56857
301384,82.06369
301385,81.7944
301386,77.8904
301387,77.99546
301388,80.9427
301389,80.241936
301390,84.62215
301391,84.92669
301392,80.883995
301393,83.21432
301394,77.19117
301395,80.59742
301396,83.09905
301397,81.3286
301398,81.68243
301399,78.518
301400,81.78702
301401,79.75806
301402,82.48178
301403,83.772804
301404,79.166
301405,78.709114
301406,79.84028
301407,77.91864
301408,76.50122
301409,82.63183
301410,78.152466
301411,82.47279
301412,83.70186
301413,78.72548
301414,85.096375
301415,84.59238
301416,76.58139
301417,83.05247
301418,77.03204
301419,77.32071
301420,81.8058
301421,83.063866
301422,82.27032
301423,82.19173
301424,77.03718
301425,79.02453
301426,81.37229
301427,82.68765
301428,77.49543
301429,77.196594
301430,79.61448
301431,79.38169
301432,81.557236
301433,80.79916
301434,85.58928
301435,85.1154
301436,82.50341
301437,80.0378
301438,81.56218
301439,80.50505
301440,83.32171
301441,82.25526
301442,80.561264
301443,81.0429
301444,80.40847
301445,80.40918
301446,79.717316
301447,81.016716
301448,81.02253
301449,81.490486
301450,79.697395
301451,82.114136
301452,79.621315
301453,83.4123
301454,85.74845
301455,82.190895
301456,76.87683
301457,78.86452
301458,79.64547
301459,82.644165
301460,78.816315
301461,80.57508
301462,77.53549
301463,80.48083
301464,84.12303
301465,81.589584
301466,80.443924
301467,82.39726
301468,79.82018
301469,84.37507
301470,84.37003
301471,81.74698
301472,80.51704
301473,75.78067
301474,84.32729
301475,79.87629
301476,82.46925
301477,81.92661
301478,82.8507
301479,82.424446
301480,84.547165
301481,87.04708
301482,76.46552
301483,81.963326
301484,82.16002
301485,78.4596
301486,85.622475
301487,81.79666
301488,78.83303
301489,83.95482
301490,83.61685
301491,79.66045
301492,84.00927
301493,77.09638
301494,79.646355
301495,85.936104
301496,82.38975
301497,82.22428
301498,84.41813
301499,81.90969
301500,71.4863
301501,82.49576
301502,78.52597
301503,82.19587
301504,83.540474
301505,81.48865
301506,79.04959
301507,78.47012
301508,84.56961
301509,80.511536
301510,80.57076
301511,80.568275
301512,79.78276
301513,79.57497
301514,80.22813
301515,79.54964
301516,83.13819
301517,83.101555
301518,81.82089
301519,78.75567
301520,84.1445
301521,80.54167
301522,82.34566
301523,89.97288
301524,81.57611
301525,81.41724
301526,83.343605
301527,82.132576
301528,90.49638
301529,77.31352
301530,80.54499
301531,85.32212
301532,84.65689
301533,82.217674
301534,81.558655
301535,77.47988
301536,79.521675
301537,79.78379
301538,81.85242
301539,82.584694
301540,79.388374
301541,78.03827
301542,82.57724
301543,80.888405
301544,83.71362
301545,86.57594
301546,82.82202
301547,81.255936
301548,78.49351
301549,78.308586
301550,81.181526
301551,83.76201
301552,79.4882
301553,80.37699
301554,84.73076
301555,80.79289
301556,85.070244
301557,81.25957
301558,85.13077
301559,81.97531
301560,81.020645
301561,82.35337
301562,80.86857
301563,85.260704
301564,82.3424
301565,79.42851
301566,80.5368
301567,87.9689
301568,84.334435
301569,82.989845
301570,81.73577
301571,79.858376
301572,80.25753
301573,78.97964
301574,85.38661
301575,76.47557
301576,79.81157
301577,82.22666
301578,83.72796
301579,85.493416
301580,77.78586
301581,59.057144
301582,84.025276
301583,81.72356
301584,80.14327
301585,86.36825
301586,76.66617
301587,72.825134
301588,79.149155
301589,82.19418
301590,82.57566
301591,79.73605
301592,80.65541
301593,83.06717
301594,81.13052
301595,77.72707
301596,80.95983
301597,81.766365
301598,81.471436
301599,79.973595
301600,85.02079
301601,76.93018
301602,82.42819
301603,79.867744
301604,84.41534
301605,84.14202
301606,82.25675
301607,83.39131
301608,85.737915
301609,84.11946
301610,76.732925
301611,82.926414
301612,81.16267
301613,76.05187
301614,78.593254
301615,80.666664
301616,80.70076
301617,82.545525
301618,80.71807
301619,82.420364
301620,82.34648
301621,82.29912
301622,79.64318
301623,82.04238
301624,80.905426
301625,76.73488
301626,79.87231
301627,83.72274
301628,79.95011
301629,80.058426
301630,81.04449
301631,81.488014
301632,81.04899
301633,77.05187
301634,82.41202
301635,81.279175
301636,83.45439
301637,84.363365
301638,80.423485
301639,83.132965
301640,79.759254
301641,83.33211
301642,82.29467
301643,84.18025
301644,80.5597
301645,84.01588
301646,83.884476
301647,80.08662
301648,82.6153
301649,80.63242
301650,80.07386
301651,80.36802
301652,79.967285
301653,83.26465
301654,78.865395
301655,80.80709
301656,82.45419
301657,83.87177
301658,84.57367
301659,80.569176
301660,79.58835
301661,85.25282
301662,80.19132
301663,79.95253
301664,84.51934
301665,83.46813
301666,80.45715
301667,83.30683
301668,83.30762
301669,79.97866
301670,79.23462
301671,84.131454
301672,80.063614
301673,81.19042
301674,78.387184
301675,81.22265
301676,84.92685
301677,86.83563
301678,83.855255
301679,82.170425
301680,84.38291
301681,75.18971
301682,81.78034
301683,86.306694
301684,79.22402
301685,85.1435
301686,83.7252
301687,79.85155
301688,79.91086
301689,82.93912
301690,81.11489
301691,75.003365
301692,82.09399
301693,82.51431
301694,77.665695
301695,82.10863
301696,74.01191
301697,82.37601
301698,81.31277
301699,75.969246
301700,79.723114
301701,83.553154
301702,83.81474
301703,85.25197
301704,81.36897
301705,78.83935
301706,85.23842
301707,80.73074
301708,79.83331
301709,81.629364
301710,75.336685
301711,83.93898
301712,80.89685
301713,77.88407
301714,78.998314
301715,78.0174
301716,83.489265
301717,82.56757
301718,81.96093
301719,77.81976
301720,83.08221
301721,83.494316
301722,79.34702
301723,82.89825
301724,81.541794
301725,77.47291
301726,79.27065
301727,83.689804
301728,83.128
301729,81.94627
301730,82.4161
301731,79.86867
301732,76.46719
301733,77.690475
301734,84.56992
301735,82.061104
301736,80.25849
301737,82.51919
301738,80.77697
301739,83.109436
301740,82.85467
301741,81.18806
301742,77.7685
301743,79.58688
301744,81.06428
301745,80.26435
301746,79.85614
301747,82.71184
301748,79.10013
301749,81.337975
