id,prediction
300195,87.68849240000002
300196,94.471848
300197,84.7473868
300198,78.58688160000001
300199,73.75158479999999
300200,86.0329508
300201,83.70581240000001
300202,88.8471278
300203,82.2720032
300204,77.67523560000001
300205,77.2949414
300206,77.89054319999998
300207,87.31584820000002
300208,80.7609804
300209,75.7059722
300210,85.5597726
300211,86.28234419999998
300212,76.99710520000001
300213,91.3342528
300214,83.4023638
300215,84.925314
300216,84.01232900000001
300217,85.51783140000002
300218,79.2265252
300219,79.470788
300220,68.5719436
300221,86.1225714
300222,83.74305539999999
300223,73.77450319999998
300224,87.6082624
300225,82.96720940000002
300226,88.78860760000002
300227,89.9966324
300228,85.09713959999999
300229,82.24209560000001
300230,80.45555639999999
300231,73.9989996
300232,79.5062744
300233,80.2758556
300234,76.06038960000001
300235,80.58681240000001
300236,89.34297980000001
300237,83.02547399999999
300238,89.90485639999999
300239,75.3530968
300240,73.3626636
300241,81.3642972
300242,87.80039519999998
300243,70.2182138
300244,90.61721119999999
300245,76.8455074
300246,82.0729792
300247,83.56174219999998
300248,87.43171080000002
300249,75.7887178
300250,79.06884
300251,81.9371874
300252,82.94313700000001
300253,85.60000540000001
300254,89.55728140000001
300255,91.49194880000003
300256,90.83441339999999
300257,79.83746599999999
300258,80.0864618
300259,84.7813376
300260,79.6652472
300261,82.7793484
300262,83.6780638
300263,71.89054540000001
300264,87.68229020000001
300265,85.3941294
300266,72.8934646
300267,83.7222206
300268,84.61196080000002
300269,87.5801692
300270,87.18761119999999
300271,83.41655580000001
300272,81.0081362
300273,79.1150584
300274,83.55865619999999
300275,84.25813579999998
300276,81.1525122
300277,81.71705879999999
300278,75.5108988
300279,83.41547540000002
300280,79.97543139999999
300281,74.4821388
300282,87.76834500000001
300283,90.0696508
300284,87.20906360000001
300285,85.63353699999999
300286,90.96699459999999
300287,81.3575824
300288,70.9352084
300289,79.517099
300290,86.3646638
300291,83.8784732
300292,87.98985719999999
300293,77.9086408
300294,82.83592979999999
300295,81.61165919999999
300296,78.35627
300297,84.72426000000002
300298,80.3900268
300299,76.7314394
300300,85.48542079999999
300301,83.06891959999999
300302,71.910619
300303,75.3178768
300304,88.70996120000001
300305,82.84332839999999
300306,75.66214199999999
300307,80.3999894
300308,82.25505780000002
300309,79.1114182
300310,79.1667252
300311,87.44719380000001
300312,92.73840419999999
300313,84.95566100000002
300314,85.33692020000001
300315,84.73733539999999
300316,83.5753224
300317,86.15920339999998
300318,78.6304352
300319,83.36413339999999
300320,79.2594242
300321,76.38843159999999
300322,76.81769680000001
300323,90.3626144
300324,90.45133299999999
300325,94.75661400000001
300326,85.615346
300327,80.4252426
300328,76.9680448
300329,71.774935
300330,85.220797
300331,81.10063480000001
300332,74.819745
300333,81.53207160000001
300334,76.64880219999999
300335,86.3577872
300336,87.70000660000001
300337,82.8150596
300338,87.3860382
300339,76.501892
300340,84.9804154
300341,75.6382844
300342,85.56098199999998
300343,84.64338779999999
300344,90.11992380000001
300345,83.8243104
300346,88.3564294
300347,79.22475119999999
300348,88.6438858
300349,89.88923720000001
300350,81.03214299999999
300351,76.4822246
300352,69.2209686
300353,72.49054220000001
300354,79.86644100000001
300355,85.549841
300356,74.54600099999999
300357,78.31687339999999
300358,86.08592739999999
300359,77.9244806
300360,71.29305199999999
300361,80.9031768
300362,70.859435
300363,70.7112978
300364,75.16721360000001
300365,83.0699894
300366,78.6043174
300367,86.469844
300368,77.06554340000001
300369,78.1932948
300370,91.19764399999998
300371,82.7243408
300372,89.33842759999999
300373,80.1463332
300374,78.460263
300375,79.87793839999999
300376,83.6859414
300377,93.3960708
300378,90.5194746
300379,90.08979019999998
300380,84.41603219999999
300381,71.835318
300382,95.73624060000002
300383,70.9883284
300384,90.00739819999998
300385,72.50698440000001
300386,89.31947760000001
300387,90.8910244
300388,85.06164859999998
300389,74.9632228
300390,83.10684299999998
300391,75.4348966
300392,75.00987740000001
300393,76.5377562
300394,85.1379458
300395,78.2106666
300396,75.66627679999999
300397,78.9427834
300398,84.2806416
300399,84.2670436
300400,77.20178560000001
300401,77.51266179999999
300402,76.9263612
300403,91.473323
300404,72.899433
300405,73.796414
300406,84.47780119999999
300407,90.705971
300408,81.8124674
300409,79.1343988
300410,78.5606806
300411,77.34676540000001
300412,81.55522900000001
300413,76.71058539999999
300414,89.53116020000002
300415,80.99242159999999
300416,76.8588282
300417,83.359758
300418,77.42720400000002
300419,83.6961846
300420,83.1515072
300421,81.31416519999999
300422,79.6895536
300423,82.7438946
300424,80.047507
300425,87.83035560000002
300426,85.5240344
300427,89.35045399999998
300428,81.31363719999999
300429,75.5178174
300430,88.01351199999999
300431,88.99343279999998
300432,86.1398606
300433,79.3333922
300434,87.1789766
300435,84.64133500000001
300436,82.0793
300437,85.47221100000003
300438,85.89638640000001
300439,79.6109002
300440,88.0437042
300441,75.8742058
300442,84.6321978
300443,80.2961538
300444,83.6595292
300445,78.2935208
300446,73.7175122
300447,75.0804008
300448,81.82644780000001
300449,80.33737819999999
300450,81.63160780000001
300451,78.8752968
300452,86.0385078
300453,83.40668979999998
300454,78.3339778
300455,76.7304488
300456,83.5988262
300457,84.47848320000001
300458,87.2984248
300459,77.4371268
300460,74.8379606
300461,72.66162400000002
300462,86.5292344
300463,78.25851200000001
300464,86.83803259999999
300465,88.59537699999998
300466,76.54466059999999
300467,85.2321586
300468,75.44223000000001
300469,72.853909
300470,87.21012479999999
300471,81.346968
300472,73.72419500000001
300473,82.767932
300474,75.78384980000001
300475,76.2799752
300476,85.79504819999998
300477,81.8336504
300478,85.7846436
300479,73.93178079999998
300480,75.05000419999999
300481,84.2464284
300482,79.57318599999999
300483,84.332703
300484,86.66795400000001
300485,83.18635960000002
300486,79.50270860000002
300487,88.30892699999998
300488,86.2865766
300489,86.33024239999999
300490,88.8378778
300491,87.0465294
300492,71.33552660000001
300493,88.08407340000002
300494,78.9453104
300495,82.4792658
300496,92.29796600000002
300497,72.60082059999999
300498,86.1143816
300499,85.26278599999999
300500,78.58175320000001
300501,79.3559118
300502,77.86927399999999
300503,82.817603
300504,77.0405738
300505,79.5121036
300506,86.56887359999999
300507,76.7731872
300508,74.24176179999999
300509,79.9976292
300510,82.3779306
300511,86.85661199999998
300512,77.3529188
300513,76.128669
300514,87.306503
300515,77.9075052
300516,73.3223644
300517,73.4632754
300518,84.9848748
300519,70.083223
300520,75.4238232
300521,83.58274340000001
300522,76.0013896
300523,78.6148992
300524,87.74758019999997
300525,81.3515938
300526,83.8829032
300527,76.64450240000001
300528,75.8932702
300529,72.3703744
300530,78.1779068
300531,82.1737278
300532,75.267036
300533,74.40496040000001
300534,83.36657620000001
300535,87.79699680000002
300536,76.9969348
300537,76.412518
300538,77.3764972
300539,77.5100774
300540,84.9813106
300541,81.6255912
300542,79.21704840000001
300543,81.80960579999999
300544,71.9707578
300545,75.029925
300546,76.90672260000001
300547,73.43096880000002
300548,90.6017252
300549,83.828104
300550,72.6172808
300551,79.2876364
300552,86.64815180000001
300553,74.9993246
300554,86.87766620000002
300555,79.6328816
300556,72.0182506
300557,81.70128919999999
300558,81.24172899999999
300559,81.44824940000001
300560,76.9790676
300561,77.9869224
300562,84.6139898
300563,76.7205792
300564,82.50270199999999
300565,84.44331880000001
300566,84.70522500000001
300567,65.9825546
300568,72.9435574
300569,81.2827588
300570,79.33867719999999
300571,80.41242919999999
300572,74.67718560000002
300573,82.6353078
300574,80.018187
300575,89.99602179999998
300576,73.5836362
300577,76.5329686
300578,76.7484712
300579,85.59084260000002
300580,77.946191
300581,87.01004999999999
300582,78.970751
300583,81.78206519999999
300584,90.216042
300585,79.0427806
300586,78.20056939999999
300587,92.4993034
300588,84.176098
300589,89.5080842
300590,97.741821
300591,89.34218440000001
300592,76.940832
300593,71.39106480000001
300594,88.96349459999999
300595,96.08612719999999
300596,85.73664559999999
300597,73.81062179999999
300598,74.911925
300599,72.71284019999999
300600,88.2635056
300601,87.09109359999998
300602,79.6654856
300603,79.70530000000001
300604,79.83360219999999
300605,83.25703100000001
300606,80.1244542
300607,77.181482
300608,77.749552
300609,84.2912232
300610,83.27307039999998
300611,89.28498239999999
300612,71.26833760000001
300613,82.952528
300614,79.17791960000001
300615,85.63647279999999
300616,83.3548804
300617,69.93316300000001
300618,77.513651
300619,77.53590659999998
300620,75.9931142
300621,89.2189862
300622,81.6507168
300623,80.51130979999999
300624,87.7912864
300625,81.7110732
300626,80.9013296
300627,83.2560348
300628,81.0250586
300629,80.182407
300630,73.71397379999999
300631,87.71928500000001
300632,74.0723974
300633,78.0137938
300634,80.9243318
300635,82.3558496
300636,92.4637906
300637,76.203266
300638,79.61356280000001
300639,84.2689746
300640,85.3237714
300641,78.36971159999999
300642,88.7179788
300643,82.88965320000001
300644,78.831525
300645,77.16774879999998
300646,79.0206454
300647,79.5145822
300648,74.65823540000001
300649,81.1126908
300650,84.9477754
300651,86.34397680000001
300652,86.50447500000001
300653,86.72379980000004
300654,81.2360106
300655,79.6774944
300656,70.672816
300657,83.9802562
300658,77.53513419999999
300659,79.78966220000001
300660,70.3801786
300661,88.99698300000001
300662,80.4920266
300663,77.39409219999999
300664,80.8826012
300665,72.2907326
300666,76.529702
300667,78.4901704
300668,85.70926259999999
300669,86.58021520000003
300670,87.1010662
300671,79.06828019999999
300672,97.55854219999999
300673,85.69437899999998
300674,82.43602500000001
300675,86.57528500000001
300676,78.5749136
300677,82.3560102
300678,68.7826684
300679,78.355103
300680,82.2935756
300681,71.6426536
300682,77.3737344
300683,82.7221954
300684,75.2635804
300685,79.11454039999998
300686,78.9427922
300687,75.2653512
300688,92.30933899999998
300689,80.63733819999999
300690,68.46669979999999
300691,74.5339276
300692,74.60257580000001
300693,77.4565414
300694,82.301049
300695,82.47787859999998
300696,86.29187820000001
300697,81.05751839999999
300698,81.3598448
300699,77.5576282
300700,83.2231704
300701,82.8571176
300702,78.6511372
300703,85.4680344
300704,84.23223180000001
300705,75.700343
300706,73.686148
300707,76.2065604
300708,79.6596392
300709,74.0696172
300710,80.224581
300711,72.8702028
300712,82.06445260000001
300713,81.01371119999999
300714,84.32324320000002
300715,77.0531592
300716,82.2036276
300717,76.1989212
300718,76.8955394
300719,75.782488
300720,79.9036242
300721,72.2889606
300722,89.33211419999999
300723,85.9241458
300724,73.9404802
300725,84.7088674
300726,85.34149759999998
300727,75.25255580000001
300728,85.3705306
300729,81.5525018
300730,81.97430259999999
300731,85.215992
300732,82.9738048
300733,85.01468719999998
300734,78.555755
300735,79.039481
300736,74.68439000000001
300737,87.19051920000001
300738,84.86688339999999
300739,79.575125
300740,83.5167036
300741,84.63828319999999
300742,83.5712628
300743,80.11792080000001
300744,88.0138322
300745,91.9399806
300746,77.0609656
300747,84.2769726
300748,77.94807159999999
300749,82.6952082
300750,76.0385836
300751,94.7303104
300752,74.129909
300753,86.66534800000001
300754,80.24100419999999
300755,75.9171746
300756,74.126406
300757,76.6591714
300758,87.0384554
300759,82.2086344
300760,83.15369840000001
300761,73.78057559999999
300762,75.338337
300763,76.2500704
300764,84.90096940000001
300765,82.922357
300766,76.4440258
300767,81.4868008
300768,79.0408908
300769,90.74832860000001
300770,84.8941788
300771,83.6443892
300772,88.84828220000001
300773,83.20357299999999
300774,80.0966006
300775,84.0961592
300776,89.94460439999999
300777,72.35160819999999
300778,81.22521680000001
300779,80.12944200000001
300780,83.87361739999999
300781,82.2844126
300782,82.4219816
300783,74.1834442
300784,70.9301728
300785,76.31538560000001
300786,82.46749699999998
300787,77.45203440000002
300788,83.25031419999999
300789,83.7831082
300790,77.57983899999999
300791,81.79915559999999
300792,76.04564620000001
300793,85.8176688
300794,84.97910240000002
300795,75.21494020000002
300796,85.14585679999999
300797,83.09802179999998
300798,74.3248612
300799,81.1573366
300800,85.5663332
300801,83.08059139999999
300802,83.74904640000001
300803,76.6550432
300804,83.1430582
300805,90.95671980000002
300806,92.83344779999999
300807,80.6934032
300808,84.169212
300809,81.7737476
300810,79.4944534
300811,86.0905418
300812,87.4742636
300813,76.43983460000001
300814,79.9512766
300815,79.1806838
300816,81.4990132
300817,80.24270800000001
300818,87.37420800000001
300819,83.0512208
300820,83.76604900000001
300821,81.0867358
300822,84.94630699999999
300823,87.1034248
300824,84.8062702
300825,86.119265
300826,86.099266
300827,80.06796620000001
300828,84.69569980000001
300829,80.983495
300830,85.3385812
300831,81.77291059999999
300832,78.13360600000001
300833,81.96165579999999
300834,69.7930928
300835,83.4463448
300836,84.4379732
300837,75.04180500000001
300838,79.51230439999999
300839,81.985473
300840,90.1854708
300841,71.3462332
300842,80.0007342
300843,82.923769
300844,77.6493852
300845,84.83504079999999
300846,87.15307639999999
300847,84.64107160000002
300848,81.80702240000001
300849,77.19347139999999
300850,81.89930179999999
300851,79.1431144
300852,82.76039
300853,83.571034
300854,72.7090294
300855,78.6459246
300856,78.2563372
300857,71.9766022
300858,89.53871960000001
300859,79.7952476
300860,86.074339
300861,86.0139286
300862,78.85171820000001
300863,85.9651144
300864,77.9457192
300865,78.56802239999999
300866,83.305162
300867,85.97796720000001
300868,93.38589360000002
300869,81.73386420000001
300870,91.806253
300871,84.88809299999998
300872,94.4352862
300873,76.762933
300874,85.77410479999999
300875,73.59708260000001
300876,87.9853482
300877,81.0569134
300878,74.051282
300879,84.0474522
300880,78.0727208
300881,81.4814406
300882,78.731893
300883,80.9727636
300884,78.3718028
300885,80.5552622
300886,77.56962040000002
300887,86.90850840000002
300888,79.74885180000001
300889,72.9134956
300890,84.053559
300891,90.1865802
300892,80.915603
300893,81.6974244
300894,85.77044899999999
300895,84.9464648
300896,78.5834656
300897,88.32804340000001
300898,75.8546078
300899,88.7213386
300900,86.05341899999999
300901,83.3032964
300902,74.07378720000001
300903,77.032484
300904,79.7219426
300905,94.1350906
300906,88.9492376
300907,77.12537119999999
300908,77.3737426
300909,74.9337646
300910,78.42790539999999
300911,75.4819132
300912,69.72391739999999
300913,71.457576
300914,80.894098
300915,86.1975156
300916,78.0242784
300917,92.03899000000001
300918,83.51988080000001
300919,92.56198599999999
300920,84.42379580000001
300921,74.6406432
300922,78.4649734
300923,85.60013920000002
300924,74.07851120000001
300925,67.8527272
300926,78.6738512
300927,93.87818260000002
300928,88.4569614
300929,84.1924726
300930,83.06099599999999
300931,75.8570128
300932,86.57861980000001
300933,79.7394716
300934,79.83701539999998
300935,89.613704
300936,86.94330099999998
300937,69.2830324
300938,84.7336754
300939,89.20694419999998
300940,77.2317778
300941,86.9749922
300942,80.7985704
300943,77.8325584
300944,80.94412319999999
300945,85.63975419999998
300946,73.28737140000001
300947,81.9221852
300948,84.90818300000001
300949,89.30327919999999
300950,68.65409819999999
300951,87.45472520000001
300952,79.1087388
300953,91.4845292
300954,78.9003836
300955,78.7322542
300956,90.6067384
300957,78.0021144
300958,83.8390848
300959,81.015677
300960,86.21209680000001
300961,73.4088838
300962,86.63700999999999
300963,80.0058388
300964,93.40733479999997
300965,78.8736366
300966,82.5422838
300967,79.5584472
300968,83.81384179999999
300969,78.6066436
300970,69.7362088
300971,84.44343280000001
300972,83.5357964
300973,84.5106964
300974,70.6580204
300975,80.082183
300976,89.37799260000001
300977,85.50612680000002
300978,85.9995104
300979,74.26879120000001
300980,75.0158338
300981,88.29461440000001
300982,77.49621099999999
300983,82.404532
300984,86.15685660000001
300985,73.96688979999999
300986,80.3813632
300987,74.02839300000001
300988,78.41489819999998
300989,84.85593920000001
300990,80.5207526
300991,81.7887014
300992,78.028013
300993,73.2949502
300994,77.7587742
300995,82.4462848
300996,75.02155499999999
300997,78.39840260000001
300998,80.9756898
300999,83.10097660000001
301000,75.5401004
301001,76.65823679999998
301002,88.49508420000001
301003,77.455338
301004,77.16239580000001
301005,81.48159079999999
301006,80.6866756
301007,79.8121084
301008,74.0178172
301009,88.18770420000001
301010,74.1975128
301011,86.84296140000001
301012,69.7777706
301013,72.310614
301014,85.01334220000001
301015,69.9594994
301016,82.2676008
301017,89.58896060000002
301018,81.9610426
301019,77.02773959999999
301020,83.24199759999999
301021,78.9571916
301022,74.9197732
301023,88.35570680000001
301024,84.21426740000001
301025,78.7476736
301026,74.52142119999999
301027,78.5090152
301028,82.877985
301029,81.28135920000001
301030,81.23605180000001
301031,80.95996799999999
301032,71.5145058
301033,81.2325288
301034,79.050372
301035,77.78466759999999
301036,74.9876376
301037,85.77318480000002
301038,90.04201359999999
301039,79.57797620000001
301040,80.32236999999999
301041,84.1772818
301042,80.12519580000001
301043,86.2173562
301044,78.90302039999999
301045,87.82075120000003
301046,80.0703718
301047,77.42229839999999
301048,86.74252719999998
301049,81.83569380000002
301050,83.6859362
301051,84.21677679999999
301052,79.2181276
301053,84.13324480000001
301054,83.19770179999999
301055,92.3937112
301056,86.22802760000002
301057,76.7592712
301058,84.03929459999999
301059,85.2609642
301060,89.9479584
301061,83.66843060000001
301062,77.3321492
301063,80.2533498
301064,82.70289799999999
301065,80.0227554
301066,69.5937842
301067,77.3600496
301068,72.3861144
301069,78.00974500000001
301070,88.2472076
301071,78.9613144
301072,70.417157
301073,81.493983
301074,79.0752732
301075,90.72995819999998
301076,83.19444
301077,80.6259918
301078,82.12887199999999
301079,82.80626179999999
301080,89.08083799999999
301081,93.1548732
301082,88.97417180000001
301083,84.3923964
301084,88.5641588
301085,74.844994
301086,83.48799960000001
301087,68.42388480000001
301088,71.58272240000001
301089,78.8301032
301090,72.4834184
301091,69.5330322
301092,85.83520100000001
301093,78.530259
301094,83.6138846
301095,72.0901682
301096,86.369223
301097,85.65188440000001
301098,80.20444800000001
301099,80.44166640000002
301100,77.51868360000002
301101,80.7314892
301102,76.2767892
301103,81.8354464
301104,82.17649560000001
301105,80.6443338
301106,74.18552519999999
301107,77.50206580000001
301108,88.515176
301109,83.37890379999999
301110,82.0468858
301111,90.698112
301112,75.67474920000001
301113,81.033486
301114,86.2213554
301115,77.2113414
301116,91.85044380000001
301117,86.520201
301118,77.94706219999998
301119,88.8081814
301120,74.8537466
301121,77.1977236
301122,84.4914762
301123,72.506569
301124,76.8769952
301125,79.9102964
301126,83.1216706
301127,72.4519172
301128,81.1644798
301129,87.3084592
301130,82.7970436
301131,89.79719059999998
301132,73.68683379999999
301133,80.29005999999998
301134,73.63585259999999
301135,83.59160740000002
301136,73.9208358
301137,92.40076280000001
301138,83.83863219999999
301139,72.1429504
301140,77.1212882
301141,80.51027479999999
301142,80.992115
301143,91.26101620000001
301144,84.1057676
301145,88.3559846
301146,83.3307546
301147,73.2003788
301148,86.6640452
301149,77.327293
301150,85.26190300000002
301151,92.54977699999999
301152,78.1079714
301153,84.42471400000001
301154,86.59949699999999
301155,87.9976404
301156,80.9445738
301157,78.2033336
301158,90.90418799999999
301159,70.857388
301160,78.25954519999999
301161,79.1192884
301162,85.6383268
301163,77.5960094
301164,79.08169600000001
301165,86.57192379999998
301166,82.5021826
301167,86.97069800000001
301168,81.84432939999999
301169,84.836384
301170,75.8805394
301171,82.441825
301172,75.61005619999999
301173,79.9858844
301174,83.01154999999999
301175,85.93028919999999
301176,73.357685
301177,77.9895718
301178,73.81417979999998
301179,78.030293
301180,84.08914779999999
301181,83.391801
301182,72.6109124
301183,76.1048144
301184,77.49839159999999
301185,80.3223432
301186,88.11959960000002
301187,86.0595192
301188,93.3283346
301189,75.1990416
301190,83.98960059999999
301191,73.79498140000001
301192,80.0428344
301193,86.70894119999998
301194,77.00034260000001
301195,77.5987276
301196,76.5689308
301197,86.15303239999999
301198,80.49305019999998
301199,83.84065079999999
301200,80.7133532
301201,85.83453399999999
301202,78.2776934
301203,77.6560182
301204,86.2124712
301205,83.264862
301206,87.0693636
301207,75.6200886
301208,85.01814359999999
301209,67.17806920000001
301210,85.94788580000001
301211,82.9772872
301212,83.08200740000001
301213,80.8627226
301214,87.91005260000001
301215,86.83756640000001
301216,81.909454
301217,86.53389320000001
301218,85.72919160000001
301219,78.95290639999999
301220,78.3764184
301221,72.86485019999999
301222,78.89368420000001
301223,85.3689494
301224,86.7014136
301225,80.98266
301226,72.80902619999999
301227,82.553216
301228,80.2460282
301229,87.825185
301230,73.4487582
301231,72.7271088
301232,80.8471328
301233,80.1279158
301234,78.927255
301235,86.07923339999999
301236,85.0796538
301237,83.5166802
301238,81.69871800000001
301239,88.56941520000001
301240,74.78661260000001
301241,80.5961216
301242,83.074203
301243,85.05938540000001
301244,79.81383120000001
301245,82.3039414
301246,86.779388
301247,86.48221619999998
301248,83.3970582
301249,87.30095460000003
301250,79.3756576
301251,85.4556252
301252,82.11016799999999
301253,83.418612
301254,83.98068740000001
301255,78.48470420000001
301256,77.86147580000001
301257,84.16415619999998
301258,87.5031164
301259,88.7808474
301260,77.4305512
301261,90.3031184
301262,76.304758
301263,84.1690646
301264,87.227374
301265,86.74036
301266,84.6072016
301267,74.75709660000001
301268,87.26835920000002
301269,77.21738140000001
301270,85.1533426
301271,81.84501900000001
301272,78.914256
301273,72.1646302
301274,74.83284819999999
301275,84.06591699999998
301276,89.6224358
301277,76.3088548
301278,80.933783
301279,78.701594
301280,80.5606854
301281,80.7774102
301282,77.9775118
301283,81.91086820000001
301284,89.2776856
301285,81.3303754
301286,93.10010640000002
301287,70.44817400000001
301288,82.73793260000001
301289,77.181558
301290,75.34903260000002
301291,90.23385040000001
301292,90.85442619999999
301293,90.23784279999998
301294,79.11418239999999
301295,89.8902404
301296,75.41114000000002
301297,85.63641
301298,87.1021226
301299,78.4653976
301300,71.38327900000002
301301,72.19344600000001
301302,81.22123200000001
301303,83.97812239999999
301304,75.87735219999999
301305,79.7085544
301306,83.17531960000001
301307,72.83098
301308,75.3189372
301309,78.5779218
301310,85.56804380000001
301311,84.86195839999999
301312,81.32063
301313,82.1453274
301314,80.4935826
301315,77.52189979999999
301316,83.17544640000001
301317,88.925186
301318,82.7584076
301319,75.4554868
301320,79.2371578
301321,94.8466508
301322,80.65764
301323,78.84793499999999
301324,83.70051179999999
301325,79.42762200000001
301326,80.6134664
301327,86.9819636
301328,77.55262560000001
301329,83.80392820000002
301330,83.46223180000001
301331,83.58141819999999
301332,84.82123100000001
301333,80.76554879999999
301334,82.410639
301335,83.04870419999999
301336,90.4871318
301337,82.59529439999999
301338,79.13182520000001
301339,85.1987526
301340,81.6590118
301341,83.6844508
301342,77.1813906
301343,82.7681594
301344,78.2650432
301345,75.2710484
301346,82.450919
301347,86.6480598
301348,74.035125
301349,79.65319740000001
301350,93.71446979999999
301351,80.1183334
301352,81.108547
301353,83.72100139999999
301354,84.469772
301355,80.5510126
301356,73.97818339999999
301357,80.96833360000001
301358,73.76066399999999
301359,84.82652780000001
301360,78.5130402
301361,82.0461876
301362,74.2063236
301363,69.8631492
301364,85.9955192
301365,77.85432099999998
301366,77.52332459999998
301367,85.939091
301368,84.6438708
301369,90.28422959999997
301370,73.4920806
301371,71.5480254
301372,76.88578259999998
301373,78.3585368
301374,78.1047234
301375,87.61647959999999
301376,86.13211419999999
301377,84.548987
301378,79.60305899999999
301379,83.1136336
301380,84.1212042
301381,87.35408020000001
301382,83.5796962
301383,84.5089774
301384,70.3059344
301385,81.6837688
301386,80.282684
301387,87.6738228
301388,84.4312662
301389,81.9752734
301390,82.55416600000001
301391,73.0269328
301392,64.52397799999999
301393,86.6697916
301394,95.9151422
301395,75.8111714
301396,83.573279
301397,80.3981232
301398,70.58035060000002
301399,81.11381560000001
301400,90.4224102
301401,76.74665099999999
301402,80.4944584
301403,76.9866834
301404,79.86538279999999
301405,70.0429054
301406,79.5160044
301407,81.5587604
301408,73.77843639999999
301409,80.93889479999999
301410,75.00014220000001
301411,69.6969102
301412,82.05035960000001
301413,85.248154
301414,89.28580740000001
301415,95.22240859999998
301416,77.067384
301417,80.386006
301418,87.0562888
301419,81.2599254
301420,85.43116
301421,79.0021176
301422,85.72209779999999
301423,78.9614502
301424,80.555807
301425,81.09679639999999
301426,80.2308758
301427,80.08603120000001
301428,84.62957579999998
301429,81.788641
301430,75.5273016
301431,70.0302738
301432,88.5940572
301433,83.6657794
301434,82.97125340000001
