id,prediction
300679,74.65004
300680,71.94526
300681,71.74636
300682,76.49676
300683,81.5231
300684,74.10237
300685,69.86827
300686,75.537895
300687,72.31954
300688,72.94109
300689,71.39554
300690,72.72927
300691,73.735756
300692,67.12423
300693,81.21426
300694,74.99671
300695,82.45824
300696,71.63212
300697,84.68978
300698,77.50857
300699,60.803787
300700,71.68655
300701,66.96722
300702,65.551506
300703,81.421074
300704,76.25293
300705,69.04419
300706,67.83282
300707,72.24749
300708,78.13458
300709,74.240685
300710,75.56915
300711,71.35832
300712,79.325615
300713,72.1696
300714,71.71082
300715,77.33094
300716,75.83235
300717,70.078606
300718,73.31987
300719,72.84116
300720,77.322105
300721,74.63401
300722,75.397316
300723,69.91349
300724,74.83424
300725,80.76039
300726,73.25788
300727,69.11918
300728,69.88842
300729,66.30626
300730,69.84102
300731,78.30005
300732,72.089294
300733,76.528625
300734,76.285774
300735,68.730255
300736,74.2699
300737,82.24436
300738,69.00241
300739,67.10232
300740,69.70444
300741,79.84108
300742,76.27974
300743,71.5476
300744,84.50163
300745,90.43122
300746,67.99334
300747,71.45173
300748,69.002686
300749,64.46568
300750,77.25902
300751,74.355644
300752,70.51663
300753,89.370026
300754,69.67529
300755,83.90129
300756,70.96722
300757,79.28715
300758,70.612625
300759,79.04963
300760,67.1367
300761,75.90169
300762,68.91158
300763,73.71098
300764,80.786865
300765,71.10659
300766,74.578415
300767,72.21548
300768,71.055786
300769,72.162025
300770,80.20965
300771,78.39997
300772,68.73526
300773,82.72385
300774,71.39239
300775,77.54656
300776,78.56727
300777,68.99112
300778,70.1499
300779,70.06946
300780,84.97105
300781,72.11159
300782,74.296394
300783,66.48132
300784,73.26416
300785,71.970184
300786,74.89806
300787,71.5821
300788,77.13632
300789,65.5974
300790,72.82356
300791,60.608524
300792,74.30242
300793,68.52587
300794,73.496475
300795,72.642944
300796,69.72137
300797,72.76778
300798,83.611565
300799,58.918056
300800,63.80074
300801,71.56737
300802,81.06266
300803,73.50692
300804,75.46465
300805,80.834366
300806,84.40861
300807,71.23483
300808,74.49422
300809,68.37908
300810,72.69825
300811,82.74327
300812,78.935104
300813,75.5524
300814,70.28019
300815,69.94353
300816,73.8324
300817,76.15526
300818,73.44248
300819,79.72768
300820,89.662834
300821,73.14864
300822,74.69127
300823,81.79797
300824,69.89655
300825,70.84833
300826,77.85559
300827,77.85671
300828,77.60134
300829,71.78545
300830,67.179665
300831,65.449486
300832,70.55341
300833,83.37313
300834,86.60995
300835,78.569534
300836,78.376564
300837,76.46219
300838,85.79811
300839,72.659805
300840,82.650406
300841,70.466095
300842,68.30276
300843,82.86709
300844,67.6519
300845,82.56855
300846,69.65844
300847,75.00364
300848,69.505806
300849,80.63065
300850,73.12806
300851,76.318756
300852,75.689964
300853,81.96756
300854,71.51293
300855,76.81977
300856,81.19413
300857,73.93728
300858,78.38228
300859,76.38567
300860,79.55233
300861,79.72527
300862,83.57039
300863,70.52084
300864,78.936035
300865,79.99422
300866,69.25071
300867,67.40545
300868,75.64731
300869,80.358315
300870,57.597767
300871,69.51555
300872,76.03026
300873,69.46322
300874,88.89927
300875,75.921524
300876,80.90357
300877,78.37854
300878,72.33297
300879,79.37079
300880,78.92403
300881,77.19678
300882,79.51592
300883,76.83904
300884,70.93131
300885,84.17681
300886,71.30619
300887,78.98098
300888,74.70317
300889,73.68974
300890,56.10291
300891,74.84171
300892,73.50152
300893,74.12305
300894,77.40529
300895,80.75433
300896,55.821823
300897,75.81587
300898,69.784294
300899,72.94504
300900,88.8068
300901,76.4275
300902,69.10281
300903,68.67628
300904,68.30661
300905,73.04535
300906,76.197296
300907,74.17358
300908,65.490776
300909,73.01155
300910,69.927414
300911,69.39151
300912,56.904533
300913,84.38142
300914,64.8375
300915,71.841995
300916,69.02555
300917,83.924355
300918,69.04652
300919,79.83741
300920,62.599445
300921,66.863174
300922,78.59905
300923,67.26407
300924,64.34293
300925,78.65824
300926,72.49366
300927,64.85258
300928,77.52587
300929,75.76109
300930,68.60322
300931,73.922
300932,77.65167
300933,70.750404
300934,73.71376
300935,74.33929
300936,78.271774
300937,67.387024
300938,71.870735
300939,74.53887
300940,79.1991
300941,79.03767
300942,72.96606
300943,75.41306
300944,75.7179
300945,84.32444
300946,78.751
300947,77.170135
300948,75.247635
300949,83.96622
300950,70.537094
300951,80.77861
300952,71.84258
300953,79.50891
300954,70.51471
300955,63.28747
300956,84.954765
300957,73.48388
300958,73.912415
300959,89.52211
300960,76.899765
300961,70.36236
300962,85.94501
300963,78.656105
300964,72.03794
300965,68.9284
300966,75.30072
300967,79.098
300968,69.888435
300969,79.102936
300970,68.88054
300971,70.47807
300972,67.28857
300973,78.21145
300974,74.8005
300975,76.31613
300976,81.529915
300977,63.851006
300978,70.46902
300979,74.0019
300980,68.56002
300981,89.581955
300982,65.800514
300983,71.37861
300984,84.66381
300985,75.841064
300986,70.263794
300987,61.256912
300988,72.15416
300989,73.7234
300990,73.02722
300991,80.75794
300992,77.16648
300993,74.85703
300994,67.40513
300995,73.30542
300996,73.538994
300997,66.75599
300998,76.62513
300999,77.57412
301000,72.01153
301001,68.402565
301002,75.367256
301003,63.169014
301004,73.22408
301005,72.333336
301006,64.771255
301007,76.27786
301008,75.547325
301009,60.843536
301010,70.58536
301011,87.784744
301012,63.43802
301013,70.25191
301014,65.869644
301015,65.6521
301016,73.706215
301017,75.659195
301018,71.15357
301019,67.8862
301020,80.47527
301021,67.49962
301022,69.7399
301023,74.47703
301024,70.07512
301025,79.229324
301026,75.418396
301027,84.728294
301028,90.49481
301029,79.1235
301030,70.83391
301031,73.7236
301032,65.4357
301033,76.9911
301034,74.71117
301035,69.561104
301036,69.82607
301037,80.63667
301038,73.56001
301039,74.2424
301040,71.02865
301041,83.330086
301042,63.452538
301043,87.88568
301044,74.98792
301045,72.70221
301046,76.86904
301047,74.50703
301048,79.61796
301049,85.68667
301050,71.05602
301051,79.11801
301052,35.003418
301053,69.30588
301054,78.505226
301055,76.75777
301056,72.92289
301057,73.31685
301058,69.57655
301059,74.90181
301060,73.875496
301061,70.964645
301062,61.34372
301063,86.675
301064,73.662125
301065,72.25897
301066,62.335136
301067,73.51302
301068,59.094654
301069,80.74635
301070,73.40015
301071,70.21344
301072,69.40676
301073,72.57285
301074,78.70209
301075,66.400696
301076,75.08001
301077,73.60764
301078,72.13082
301079,74.225464
301080,68.433784
301081,75.37377
301082,81.21055
301083,74.16904
301084,75.56706
301085,72.50817
301086,62.52001
301087,62.04661
301088,75.13356
301089,76.17952
301090,73.74916
301091,65.9416
301092,81.70809
301093,77.13612
301094,62.520412
301095,74.684685
301096,74.43274
301097,78.02712
301098,74.2979
301099,68.21209
301100,72.80497
301101,79.68915
301102,67.357864
301103,79.03726
301104,67.815956
301105,65.75055
301106,71.49447
301107,76.404305
301108,79.12569
301109,80.77473
301110,70.217
301111,78.01507
301112,76.04766
301113,86.67293
301114,78.14175
301115,79.38358
301116,75.261635
301117,79.80089
301118,70.49075
301119,77.68073
301120,65.57753
301121,69.054665
301122,70.50117
301123,73.78804
301124,72.47049
301125,74.21171
301126,73.23211
301127,73.5797
301128,73.72969
301129,78.750404
301130,75.25114
301131,76.18901
301132,68.936424
301133,65.795166
301134,65.64758
301135,64.84222
301136,68.75211
301137,84.8939
301138,79.59389
301139,75.35313
301140,64.06406
301141,67.37951
301142,48.4564
301143,86.080956
301144,79.35699
301145,76.2366
301146,80.71943
301147,66.15223
301148,76.8893
301149,79.525345
301150,66.27769
301151,89.73512
301152,75.69908
301153,79.687256
301154,73.45881
301155,71.50885
301156,68.95399
301157,76.24438
301158,84.60755
301159,77.593544
301160,65.134605
301161,80.5701
301162,81.12366
301163,74.68815
301164,67.828995
301165,73.96466
301166,79.681725
301167,75.33876
301168,80.948784
301169,85.02181
301170,62.93125
301171,82.16699
301172,77.108246
301173,79.47951
301174,72.63584
301175,77.48604
301176,78.879074
301177,61.348526
301178,62.156612
301179,70.45441
301180,75.15476
301181,78.979774
301182,66.72684
301183,81.58361
301184,71.4047
301185,80.24657
301186,73.837654
301187,73.99627
301188,78.939804
301189,73.534836
301190,70.95944
301191,75.66698
301192,65.02965
301193,72.27067
301194,70.77962
301195,80.39837
301196,68.375
301197,73.6802
301198,73.00388
301199,66.05635
301200,69.36468
301201,72.702034
301202,71.665955
301203,77.21107
301204,84.214836
301205,76.31094
301206,69.70985
301207,70.44232
301208,71.409676
301209,68.57228
301210,67.180824
301211,68.80139
301212,86.854774
301213,82.98026
301214,75.98229
301215,76.69922
301216,72.63588
301217,76.84265
301218,79.356346
301219,84.72303
301220,68.17598
301221,70.23421
301222,83.73332
301223,88.0027
301224,69.53095
301225,68.2625
301226,68.45017
301227,76.4813
301228,75.79977
301229,71.02941
301230,64.45841
301231,67.487625
301232,77.55904
301233,77.96265
301234,28.775238
301235,66.73516
301236,77.19989
301237,74.5288
301238,78.220116
301239,75.95058
301240,78.957184
301241,69.9366
301242,74.35372
301243,81.701225
301244,77.47445
301245,64.0349
301246,73.22668
301247,71.17293
301248,83.4279
301249,77.62613
301250,76.24637
301251,82.111626
301252,73.34289
301253,67.88474
301254,67.85878
301255,77.63273
301256,77.32805
301257,79.67703
301258,78.046524
301259,74.76027
301260,69.04315
301261,83.72237
301262,67.709816
301263,74.69125
301264,78.001854
301265,74.37579
301266,69.61418
301267,69.258415
301268,75.617294
301269,68.275635
301270,83.988945
301271,75.23743
301272,66.13401
301273,80.33059
301274,73.61335
301275,66.83737
301276,76.13467
301277,78.07919
301278,73.732895
301279,72.2156
301280,76.12226
301281,76.85397
301282,74.57653
301283,74.49271
301284,88.400055
301285,69.97243
301286,88.51495
301287,69.552765
301288,70.33458
301289,77.33818
301290,74.22588
301291,74.23568
301292,80.99148
301293,78.981674
301294,80.52582
301295,70.1342
301296,64.98635
301297,72.89881
301298,84.11046
301299,69.719284
301300,71.31579
301301,67.42628
301302,72.340805
301303,82.302414
301304,73.1929
301305,67.04277
301306,79.528404
301307,67.666824
301308,69.01576
301309,72.706604
301310,67.6083
301311,73.15285
301312,70.98938
301313,74.54511
301314,74.84524
301315,63.796936
301316,80.086876
301317,78.035484
301318,70.81035
301319,75.246025
301320,72.33569
301321,84.76643
301322,73.27612
301323,78.64115
301324,77.22365
301325,79.75473
301326,71.618996
301327,83.995575
301328,76.67263
301329,74.217384
301330,71.87407
301331,63.50725
301332,68.95894
301333,76.03077
301334,67.682755
301335,75.80772
301336,75.53564
301337,72.33287
301338,79.06344
301339,83.10963
301340,71.71367
301341,78.34422
301342,70.26696
301343,86.30989
301344,59.493073
301345,72.84058
301346,63.303497
301347,80.009895
301348,73.8048
301349,74.504036
301350,81.92379
301351,74.4114
301352,74.32165
301353,68.03079
301354,74.85934
301355,82.969215
301356,73.89378
301357,73.281586
301358,73.14217
301359,74.1953
301360,78.99498
301361,66.65236
301362,68.33425
301363,75.46352
301364,79.47387
301365,71.07474
301366,77.777756
301367,96.12096
301368,71.27482
301369,78.10048
301370,63.304638
301371,69.44239
301372,69.65161
301373,69.5281
301374,72.32855
301375,80.626335
301376,76.05763
301377,68.44361
301378,76.08246
301379,67.14452
301380,78.41037
301381,72.535965
301382,77.04859
301383,71.48564
301384,72.47858
301385,78.710815
301386,68.9897
301387,71.183945
301388,75.28182
301389,71.81158
301390,75.605286
301391,66.34798
301392,71.63506
301393,71.30161
301394,100.222626
301395,67.32406
301396,66.40795
301397,71.838844
301398,71.38782
301399,79.74209
301400,77.57133
301401,84.14774
301402,67.44448
301403,70.54172
301404,69.29385
301405,70.01604
301406,69.534775
301407,58.22029
301408,65.5049
301409,78.87697
301410,72.25867
301411,70.02599
301412,72.74347
301413,79.25159
301414,77.93664
301415,74.565315
301416,78.12026
301417,77.88117
301418,78.97317
301419,80.04691
301420,72.80333
301421,70.9032
301422,77.248695
301423,87.276115
301424,73.18559
301425,73.815125
301426,66.94163
301427,76.44341
301428,73.852936
301429,65.21247
301430,80.41584
301431,71.86749
301432,71.67029
301433,73.54451
301434,68.39515
301435,79.90321
301436,80.46851
301437,73.31332
301438,87.38995
301439,65.530075
301440,75.57865
301441,76.40379
301442,65.45776
301443,72.39633
301444,70.076546
301445,74.58163
301446,69.045334
301447,73.83392
301448,72.47734
301449,71.580055
301450,76.67342
301451,83.00549
301452,73.83513
301453,74.28002
301454,82.44275
301455,72.86312
301456,70.043495
301457,69.42657
301458,62.98725
301459,70.151924
301460,72.365395
301461,61.974976
301462,67.76525
301463,82.74174
301464,78.80561
301465,72.19208
301466,84.68342
301467,72.25702
301468,66.40302
301469,78.61747
301470,76.31937
301471,71.767555
301472,73.15885
301473,71.895645
301474,85.13467
301475,70.594505
301476,81.12801
301477,86.010544
301478,87.90616
301479,80.177795
301480,68.83303
301481,64.83177
301482,69.496414
301483,78.835236
301484,77.01066
301485,76.560104
301486,75.59524
301487,69.67408
301488,77.29496
301489,82.870125
301490,78.037926
301491,74.59603
301492,76.48317
301493,74.07824
301494,82.946205
301495,108.3527
301496,70.000435
301497,62.1077
301498,76.152306
301499,55.582314
301500,52.12489
301501,80.03719
301502,71.59815
301503,78.68388
301504,73.32547
301505,69.044945
301506,65.4089
301507,67.309296
301508,71.48774
301509,75.75302
301510,75.37048
301511,73.56593
301512,65.65819
301513,68.33263
301514,72.95875
301515,75.05767
301516,76.6595
301517,72.49768
301518,80.87779
301519,68.825455
301520,79.819885
301521,70.23028
301522,71.71408
301523,77.097755
301524,77.932846
301525,85.231575
301526,74.840195
301527,78.26833
301528,86.48136
301529,65.06935
301530,69.806564
301531,76.46157
301532,83.079636
301533,79.49298
301534,78.97763
301535,71.673744
301536,70.911385
301537,86.24388
301538,74.02302
301539,65.07769
301540,75.38182
301541,72.817986
301542,78.35588
301543,78.62028
301544,75.383804
301545,79.799995
301546,75.12777
301547,55.09511
301548,76.40445
301549,75.39763
301550,67.47705
301551,74.18896
301552,66.60497
301553,73.63713
301554,84.00768
301555,73.85964
301556,76.20409
301557,62.47114
301558,77.713165
301559,74.10798
301560,72.35768
301561,66.611755
301562,60.487206
301563,65.5592
301564,79.56461
301565,70.47811
301566,93.360916
301567,79.36279
301568,99.272224
301569,63.39505
301570,70.414856
301571,73.82803
301572,83.42684
301573,67.60545
301574,71.57474
301575,79.34611
301576,79.40788
301577,73.65035
301578,77.39497
301579,71.52125
301580,68.5048
301581,84.15993
301582,70.00206
301583,74.4617
301584,74.146355
301585,86.837715
301586,76.83836
301587,68.646416
301588,74.04067
301589,80.0296
301590,72.9248
301591,73.38627
301592,77.481346
301593,62.823647
301594,71.36037
301595,64.61106
301596,74.9104
301597,71.239
301598,78.27847
301599,74.34845
301600,73.71854
301601,79.21112
301602,72.222946
301603,74.42842
301604,71.93111
301605,86.86192
301606,72.44785
301607,76.78782
301608,72.61823
301609,73.14545
301610,78.786026
301611,66.83184
301612,82.96499
301613,70.763214
301614,64.24662
301615,67.09959
301616,75.3672
301617,77.927864
301618,76.35991
301619,80.17673
301620,77.31158
301621,77.228004
301622,85.00386
301623,69.478165
301624,72.20979
301625,83.525185
301626,63.476746
301627,76.31423
301628,77.11361
301629,71.665085
301630,71.29988
301631,74.92515
301632,72.96401
301633,67.50041
301634,72.4225
301635,76.34185
301636,72.603516
301637,71.58959
301638,76.995224
301639,82.98028
301640,63.043495
301641,78.14767
301642,71.75644
301643,70.69001
301644,69.95881
301645,79.75901
301646,77.46468
301647,79.17727
301648,77.41436
301649,71.34471
301650,63.160137
301651,71.207306
301652,67.53482
301653,78.65309
301654,70.19874
301655,75.70682
301656,73.705635
301657,77.83891
301658,74.23258
301659,72.36193
301660,62.186794
301661,69.889854
301662,77.42469
301663,72.621994
301664,72.62548
301665,76.52379
301666,84.85986
301667,80.795006
301668,68.83064
301669,75.85638
301670,79.54303
301671,70.65036
301672,77.82737
301673,66.39276
301674,71.93629
301675,87.76773
301676,75.652756
301677,68.45134
301678,79.07671
301679,79.576324
301680,70.914986
301681,72.20866
301682,69.468254
301683,84.09207
301684,74.336754
301685,71.02888
301686,76.78265
301687,80.89883
301688,71.48461
301689,69.847404
301690,65.150955
301691,68.3212
301692,84.30795
301693,71.92373
301694,67.631485
301695,72.659065
301696,72.27587
301697,78.8058
301698,81.31325
301699,72.30391
301700,74.192635
301701,74.79162
301702,61.589638
301703,77.39868
301704,72.9783
301705,70.7536
301706,80.83881
301707,69.95014
301708,64.527565
301709,64.777145
301710,78.182144
301711,73.29679
301712,74.7418
301713,68.30519
301714,74.548195
301715,68.317795
301716,69.643166
301717,77.944275
301718,79.69655
301719,67.96027
301720,78.42108
301721,85.395706
301722,78.456924
301723,75.062065
301724,72.88915
301725,67.49105
301726,69.62159
301727,76.03619
301728,84.03888
301729,72.8459
301730,77.57294
301731,71.44218
301732,72.93651
301733,78.95668
301734,86.71639
301735,78.02701
301736,74.2992
301737,86.87292
301738,70.47337
301739,64.17591
301740,81.52371
301741,72.91866
301742,77.83572
301743,75.07847
301744,68.8361
301745,76.21744
301746,73.45195
301747,81.58896
301748,72.62319
301749,77.59965
