id,prediction
300449,83.40972639999998
300450,85.96600640000001
300451,79.1294656
300452,72.006578
300453,80.4090612
300454,77.2726008
300455,75.066686
300456,79.2447224
300457,91.52386639999999
300458,89.1480148
300459,68.7240744
300460,76.549928
300461,78.3546812
300462,79.9290524
300463,83.3835224
300464,90.35964080000002
300465,82.7510752
300466,76.1726396
300467,99.3278956
300468,70.6146044
300469,68.38212960000001
300470,96.84773239999998
300471,75.580502
300472,75.89400280000001
300473,86.3334296
300474,70.75326279999999
300475,81.2318644
300476,80.65905800000002
300477,75.2165056
300478,81.0951872
300479,68.6164096
300480,73.7240024
300481,85.80693839999999
300482,74.4861036
300483,79.3202576
300484,101.6282008
300485,84.6165184
300486,76.717288
300487,80.64495319999999
300488,90.7620176
300489,88.7547112
300490,89.9571644
300491,86.2699944
300492,62.5284896
300493,84.6046132
300494,72.4614012
300495,80.43622799999999
300496,86.75623519999999
300497,75.54132320000001
300498,95.12447440000001
300499,81.2129072
300500,83.8643188
300501,83.6637868
300502,64.1358592
300503,83.42759039999999
300504,88.8535568
300505,79.9325392
300506,79.43086960000001
300507,76.0460312
300508,68.5526488
300509,76.931848
300510,84.2676164
300511,77.0114768
300512,81.1557456
300513,72.349802
300514,80.722016
300515,70.52599160000001
300516,64.5158436
300517,72.21794039999999
300518,82.6779448
300519,69.0541296
300520,83.6144384
300521,87.14800240000001
300522,76.387948
300523,74.9110508
300524,84.09119639999999
300525,73.68830999999999
300526,79.8206208
300527,91.58073119999999
300528,77.8601948
300529,80.9761964
300530,72.84771359999999
300531,87.49308480000002
300532,73.68058520000001
300533,72.4951816
300534,86.7425748
300535,87.1738152
300536,77.3181512
300537,81.06209279999999
300538,80.060216
300539,78.2878636
300540,86.3526956
300541,76.33347119999999
300542,78.3072196
300543,86.6923856
300544,72.83834
300545,71.527312
300546,76.04873880000001
300547,78.907716
300548,87.6626
300549,84.6073492
300550,74.07505719999999
300551,77.58145280000001
300552,83.8860952
300553,79.283162
300554,80.244672
300555,80.30284480000002
300556,66.4191436
300557,85.3305096
300558,76.009976
300559,84.13293720000001
300560,76.03550759999999
300561,83.3711768
300562,84.95545840000001
300563,84.28095359999999
300564,78.0793152
300565,85.32801880000001
300566,82.0185736
300567,58.37812519999999
300568,67.7293596
300569,78.4503704
300570,72.3886544
300571,85.36471560000001
300572,71.001274
300573,78.47367559999999
300574,93.63640800000002
300575,94.3850812
300576,71.0093664
300577,85.68912999999999
300578,77.9713464
300579,84.61116520000002
300580,72.7874604
300581,93.80283279999999
300582,81.5627748
300583,79.2235208
300584,85.5173116
300585,75.746074
300586,82.84952
300587,95.6005004
300588,89.28104079999999
300589,100.02854240000002
300590,100.5290676
300591,94.5417
300592,71.1501544
300593,72.74751599999999
300594,89.06467719999999
300595,94.85246400000001
300596,90.4944024
300597,72.248734
300598,78.8878088
300599,78.5728772
300600,89.6611372
300601,93.46042960000001
300602,85.719672
300603,84.698374
300604,80.10138760000001
300605,81.5656008
300606,84.0148572
300607,72.812624
300608,81.62095240000001
300609,78.335768
300610,95.52264079999999
300611,90.11210519999999
300612,76.44736119999999
300613,89.670052
300614,81.3688892
300615,77.65343639999999
300616,87.36466039999999
300617,79.1973724
300618,76.1193396
300619,72.3758632
300620,81.704606
300621,90.0150976
300622,77.5557076
300623,71.381336
300624,98.17146159999999
300625,76.92817079999999
300626,80.730516
300627,92.03234359999999
300628,78.2705804
300629,68.7399636
300630,69.85371
300631,90.0256784
300632,78.4136192
300633,73.411578
300634,84.73657239999999
300635,87.95381360000002
300636,95.19438720000002
300637,82.52717039999999
300638,76.4008872
300639,79.0759492
300640,81.9065064
300641,69.6198376
300642,90.13127
300643,82.5853328
300644,76.5857144
300645,83.33063839999998
300646,76.167854
300647,91.47500600000001
300648,79.19244760000001
300649,81.30272880000001
300650,84.6979064
300651,98.55236879999998
300652,86.465834
300653,85.4460932
300654,90.12306400000001
300655,81.6262692
300656,71.2221228
300657,91.8680132
300658,65.3286516
300659,79.5719072
300660,70.875736
300661,90.0017612
300662,78.02075479999999
300663,73.0683784
300664,84.82972439999999
300665,77.38502
300666,77.227782
300667,69.1275628
300668,89.2371244
300669,83.0224208
300670,85.6919092
300671,79.8373328
300672,99.5872328
300673,77.1376128
300674,74.23963040000001
300675,78.80104480000001
300676,84.7802844
300677,84.6170508
300678,65.44371400000001
300679,78.1680076
300680,79.35448319999999
300681,74.2623224
300682,77.67063080000001
300683,83.8157476
300684,70.704676
300685,70.890872
300686,81.3494076
300687,75.0004588
300688,94.70369480000004
300689,85.15965519999997
300690,70.3993504
300691,74.9012328
300692,74.14103159999999
300693,78.7418768
300694,73.7150388
300695,73.6260188
300696,85.3786872
300697,72.82035479999999
300698,88.59409280000001
300699,76.2135928
300700,84.6009568
300701,87.1561088
300702,80.182168
300703,92.1296872
300704,87.3951624
300705,68.40075
300706,74.33489399999999
300707,71.35269960000001
300708,69.0961272
300709,87.059176
300710,79.15486320000001
300711,79.34171080000002
300712,76.56806639999999
300713,77.7675876
300714,91.644508
300715,73.9389104
300716,86.13596079999999
300717,72.1076728
300718,73.1223368
300719,87.7142316
300720,82.0216008
300721,68.43221080000001
300722,90.5184828
300723,84.3427428
300724,75.9582368
300725,91.965664
300726,85.725916
300727,66.3076704
300728,87.19872560000002
300729,86.92022200000001
300730,80.6688016
300731,82.0202528
300732,73.78582680000001
300733,85.5970912
300734,79.0906004
300735,87.41498000000001
300736,82.4157568
300737,85.24391080000001
300738,72.94771800000001
300739,82.27794239999999
300740,81.95791239999998
300741,92.18707119999999
300742,83.2392512
300743,82.8799272
300744,88.75179280000002
300745,86.12799960000001
300746,74.2180588
300747,84.58685679999999
300748,64.8922328
300749,84.929306
300750,73.6194096
300751,99.2355192
300752,80.0894828
300753,83.55336199999999
300754,76.2538208
300755,76.9170192
300756,74.05195760000001
300757,85.177492
300758,97.7304608
300759,82.743416
300760,85.489802
300761,85.51205159999999
300762,79.0655096
300763,73.0041648
300764,84.6448416
300765,71.994134
300766,78.133808
300767,89.8126872
300768,83.2410128
300769,103.2752612
300770,84.18153720000001
300771,88.78072199999998
300772,88.413628
300773,96.1063948
300774,81.40572920000001
300775,81.6608444
300776,83.64504799999999
300777,69.5431732
300778,76.6053784
300779,86.10988720000002
300780,83.95749399999998
300781,79.04316720000001
300782,78.7466744
300783,70.2293392
300784,69.055882
300785,75.2352692
300786,85.4646656
300787,76.2231324
300788,84.37593199999999
300789,89.0282284
300790,77.173196
300791,78.0358096
300792,75.7841124
300793,86.099182
300794,84.3282616
300795,79.4468456
300796,81.43396800000001
300797,95.41540879999998
300798,73.089334
300799,84.47038920000001
300800,78.439834
300801,81.5522636
300802,80.86328359999999
300803,84.3545236
300804,78.90739839999999
300805,82.3970316
300806,88.44031280000002
300807,90.0376724
300808,90.69326960000001
300809,85.46308440000001
300810,81.9632428
300811,87.121856
300812,89.79959840000001
300813,72.54693079999998
300814,75.4370836
300815,79.6758952
300816,78.647176
300817,83.5686552
300818,92.50913279999999
300819,86.83023320000001
300820,84.93823680000001
300821,82.8370164
300822,84.4187576
300823,85.43213039999999
300824,80.9325572
300825,90.20251960000002
300826,92.76860439999999
300827,74.56198920000001
300828,82.14249439999999
300829,74.9736912
300830,85.687246
300831,73.45128840000001
300832,75.10753360000001
300833,87.0944632
300834,67.1581308
300835,89.84887719999999
300836,77.013784
300837,80.94538839999998
300838,83.6133516
300839,83.07792959999999
300840,99.28059520000001
300841,80.4730152
300842,82.25503479999999
300843,85.2808216
300844,86.2317084
300845,88.79994119999999
300846,85.52022240000001
300847,95.706904
300848,94.63824640000001
300849,82.04903999999999
300850,76.4137272
300851,88.9450872
300852,80.012462
300853,90.97475399999999
300854,69.30347640000001
300855,76.5640868
300856,82.97297400000001
300857,77.3489024
300858,90.6436708
300859,81.946788
300860,93.61083560000002
300861,86.6041008
300862,77.30808640000001
300863,93.54833239999999
300864,81.634362
300865,86.9334052
300866,87.5639584
300867,86.0691464
300868,101.3648976
300869,88.44884760000001
300870,90.42854360000001
300871,85.24093839999999
300872,93.62052520000002
300873,77.4313844
300874,86.44419040000001
300875,72.954548
300876,88.0070104
300877,76.9298584
300878,78.44794399999999
300879,91.64475160000002
300880,72.6168348
300881,75.9604848
300882,90.27427440000001
300883,75.7207932
300884,73.13332319999999
300885,75.743962
300886,86.4093144
300887,81.8638736
300888,76.73370399999999
300889,66.3203884
300890,75.7796208
300891,87.9985944
300892,80.3004416
300893,88.0447488
300894,89.8214376
300895,90.8437488
300896,61.92793959999999
300897,82.68230160000002
300898,75.7989872
300899,83.6803656
300900,88.3924212
300901,93.47137280000001
300902,71.3113912
300903,83.2722008
300904,71.038126
300905,89.69579239999999
300906,86.4113832
300907,72.83125759999999
300908,73.26448760000001
300909,70.3854612
300910,83.01535
300911,78.6501008
300912,61.375106
300913,71.4255264
300914,77.29669200000001
300915,86.5983776
300916,84.81326280000002
300917,82.4768056
300918,74.8152764
300919,95.94020719999999
300920,82.6095008
300921,79.25421920000001
300922,90.541968
300923,82.3579528
300924,72.006662
300925,65.7250716
300926,79.22503880000001
300927,101.5687744
300928,90.4075496
300929,88.29120519999998
300930,84.11529480000002
300931,79.7897988
300932,95.8421064
300933,68.51053839999999
300934,86.5284772
300935,81.3460536
300936,91.431068
300937,76.8620428
300938,79.37204919999998
300939,79.2614664
300940,79.6516168
300941,83.65256520000001
300942,75.406576
300943,83.0751764
300944,82.47671039999999
300945,74.90996439999999
300946,77.616298
300947,81.58612679999999
300948,88.42720800000001
300949,91.388886
300950,76.07257239999998
300951,84.05884119999999
300952,75.8271548
300953,94.6617536
300954,80.9457316
300955,90.7168004
300956,94.20525040000001
300957,81.07497400000001
300958,84.61424919999999
300959,94.36164600000002
300960,74.2950968
300961,70.36847279999999
300962,88.0530144
300963,79.809106
300964,105.58763160000001
300965,81.74513719999999
300966,75.3501852
300967,83.6506448
300968,77.7705484
300969,75.599772
300970,67.11143560000001
300971,87.81181559999999
300972,86.3292876
300973,82.95955319999999
300974,73.1494688
300975,73.8543408
300976,88.90001919999999
300977,87.19841040000001
300978,83.7522108
300979,75.06223720000001
300980,66.5086168
300981,89.21483319999997
300982,71.70652279999999
300983,82.45458119999999
300984,79.4063076
300985,76.53764559999999
300986,87.49226279999999
300987,64.6088412
300988,72.6038964
300989,88.8727884
300990,79.2819728
300991,78.08363920000001
300992,89.12249920000001
300993,65.2875176
300994,82.9413156
300995,81.0758724
300996,74.4924352
300997,85.82077320000002
300998,75.21874
300999,77.7179024
301000,72.81443840000001
301001,76.3593432
301002,83.9317704
301003,78.8649056
301004,85.3688416
301005,79.870764
301006,75.1466632
301007,76.1345612
301008,78.5338868
301009,94.0488184
301010,68.9703528
301011,91.44522039999998
301012,65.5320208
301013,75.9875912
301014,83.72461799999999
301015,61.1636772
301016,86.7142012
301017,83.3021652
301018,79.3471436
301019,68.0495408
301020,76.45043679999999
301021,75.066288
301022,75.5539248
301023,87.1265824
301024,84.22705760000001
301025,78.4261772
301026,83.26667839999999
301027,81.05465
301028,85.8587068
301029,88.4955104
301030,80.817446
301031,79.0826996
301032,70.75735800000001
301033,83.1777016
301034,71.47310159999999
301035,78.4495196
301036,71.82761119999999
301037,100.66203680000001
301038,89.43019120000001
301039,84.5069544
301040,84.153024
301041,85.0662312
301042,81.84016679999999
301043,85.55339279999998
301044,81.1017832
301045,85.02766079999999
301046,75.95453760000001
301047,76.96016119999999
301048,80.51232599999999
301049,84.55387839999999
301050,89.5919228
301051,82.4554108
301052,76.3572836
301053,82.1527328
301054,79.0733816
301055,94.9645012
301056,90.03532720000001
301057,77.3457436
301058,90.36531880000001
301059,81.8668388
301060,99.6224968
301061,79.6924308
301062,76.3138
301063,81.4646332
301064,85.54197
301065,85.02561
301066,71.5568396
301067,77.290808
301068,69.1270716
301069,89.077292
301070,94.48728680000002
301071,74.628316
301072,62.8909584
301073,79.6354068
301074,76.0151692
301075,89.73448239999999
301076,86.14311239999999
301077,84.436726
301078,80.5547336
301079,85.85914000000001
301080,94.80257680000001
301081,84.242142
301082,78.8915932
301083,90.9635556
301084,86.3828052
301085,77.857524
301086,80.76414440000002
301087,65.17177240000001
301088,67.6511516
301089,75.5488
301090,72.1929632
301091,75.3125176
301092,85.1593304
301093,76.12186120000001
301094,74.629468
301095,71.5487692
301096,100.8048384
301097,78.8927596
301098,78.99931679999999
301099,81.71727320000001
301100,69.3596672
301101,77.3811988
301102,75.775606
301103,82.0735408
301104,87.04929479999998
301105,86.7540844
301106,75.18522519999999
301107,87.50382440000001
301108,94.37833240000002
301109,82.89839040000001
301110,87.3719176
301111,88.79694760000001
301112,78.28711320000001
301113,85.43879360000001
301114,93.7644576
301115,81.3449956
301116,100.20444959999999
301117,89.9447904
301118,77.60216240000001
301119,92.4590944
301120,75.18462879999998
301121,72.72956040000001
301122,86.647634
301123,72.83574960000001
301124,80.35199
301125,80.3135536
301126,88.688968
301127,64.7786268
301128,91.24416519999998
301129,98.0874876
301130,82.5226412
301131,79.5605432
301132,74.8170068
301133,77.8098156
301134,76.98593720000001
301135,90.7513232
301136,66.9843836
301137,94.07083320000001
301138,90.61810919999999
301139,75.7190604
301140,66.56551559999998
301141,76.8369892
301142,73.00004519999999
301143,84.1814992
301144,86.59958919999997
301145,83.38102560000002
301146,84.17219359999999
301147,77.35854
301148,84.74668439999999
301149,78.0110624
301150,85.2629848
301151,96.7797496
301152,76.9901888
301153,87.97799880000001
301154,87.7778376
301155,88.24511680000002
301156,79.4433812
301157,79.6262572
301158,92.5309828
301159,84.07270039999999
301160,73.6127848
301161,75.44027439999999
301162,80.2162212
301163,84.6781472
301164,80.2008516
301165,86.547012
301166,74.277782
301167,89.6498248
301168,82.538812
301169,90.8599424
301170,76.16926000000001
301171,91.86229599999999
301172,74.0180164
301173,78.91044400000001
301174,84.2115224
301175,80.82207240000001
301176,73.16483
301177,80.6368024
301178,69.1119768
301179,79.53827759999999
301180,79.82488439999999
301181,90.0336848
301182,59.94102159999999
301183,74.1950628
301184,80.557516
301185,83.35392119999999
301186,92.73608359999999
301187,93.04530679999999
301188,90.21406040000002
301189,76.0688536
301190,86.8951312
301191,67.489068
301192,74.9418872
301193,86.2043268
301194,80.68547720000001
301195,62.572998399999996
301196,74.5111948
301197,80.52019279999999
301198,75.37484999999998
301199,74.29588480000001
301200,68.7237544
301201,99.318308
301202,81.313882
301203,77.7319324
301204,90.89817400000001
301205,87.3707044
301206,80.6466836
301207,70.86575679999999
301208,87.90368040000001
301209,59.9894104
301210,76.7086592
301211,88.13437680000001
301212,88.3095068
301213,77.0921068
301214,84.5099972
301215,77.1235124
301216,79.02487839999999
301217,86.135198
301218,90.3677852
301219,85.98149520000001
301220,75.4151684
301221,78.17690839999999
301222,75.5245936
301223,73.71023280000001
301224,95.16105320000001
301225,72.6786088
301226,65.0565992
301227,87.2151728
301228,84.5884708
301229,85.4236688
301230,66.68810439999999
301231,71.37928240000001
301232,84.1167088
301233,77.3338788
301234,73.87840680000001
301235,72.47828519999999
301236,87.937438
301237,80.0870748
301238,85.8125616
301239,93.10808200000001
301240,81.92191720000001
301241,81.4715928
301242,80.0029028
301243,81.61942239999999
301244,79.4531844
301245,73.4635792
301246,94.62023800000001
301247,92.59376519999999
301248,83.4461852
301249,84.439622
301250,72.5013856
301251,80.1166496
301252,81.0321184
301253,79.10173560000001
301254,81.7468944
301255,75.8799808
301256,83.3062736
301257,79.52674160000001
301258,88.80914880000002
301259,93.02416280000001
301260,79.4474496
301261,100.3853088
301262,66.160164
301263,87.31931920000001
301264,82.3193816
301265,82.588764
301266,82.8608448
301267,85.59516080000002
301268,74.7370952
301269,81.4634888
301270,83.5109468
301271,86.67483920000001
301272,83.8380308
301273,73.619754
301274,78.8812356
301275,93.4330244
301276,93.24140399999999
301277,72.8590316
301278,75.11844040000001
301279,88.18159360000001
301280,72.6597488
301281,86.54915999999999
301282,65.151062
301283,92.476684
301284,95.15885120000002
301285,81.75179120000001
301286,90.89348800000002
301287,67.70590320000001
301288,97.80589440000001
301289,71.7398564
301290,69.9847944
301291,95.6844064
301292,86.46505599999999
301293,96.7905268
301294,73.0982372
301295,100.4556644
301296,74.9398568
301297,86.65460479999997
301298,86.44294760000001
301299,84.480264
301300,72.04192520000001
301301,66.678344
301302,82.3735036
301303,87.76831960000001
301304,69.1621828
301305,81.6641616
301306,82.92982599999999
301307,85.2458832
301308,67.439492
301309,86.51864800000001
301310,87.25340000000001
301311,76.99597440000001
301312,77.25355359999999
301313,87.6635556
301314,79.2714808
301315,81.9631212
301316,91.7674224
301317,93.38936679999999
301318,88.4068876
301319,59.6897004
301320,85.787628
301321,95.0348908
301322,78.715174
301323,72.39728559999999
301324,77.47014800000001
301325,75.83546
301326,77.7279896
301327,82.4294956
301328,79.9674712
301329,77.08988440000002
301330,80.461884
301331,91.2174176
301332,89.4232988
301333,82.2142092
301334,75.9717468
301335,85.59603519999999
301336,86.9526588
301337,78.2974676
301338,88.11835839999999
301339,94.0210272
301340,91.30935160000001
301341,81.712094
301342,79.99838840000001
301343,80.6740864
301344,70.5032144
301345,85.52450479999997
301346,84.37581840000001
301347,84.61693319999999
301348,81.926454
301349,85.8110504
301350,104.24226440000001
301351,78.9683376
301352,84.4286708
301353,94.01235439999999
301354,80.94050680000001
301355,86.84805200000001
301356,74.14552520000001
301357,83.8202932
301358,63.7459944
301359,76.18511000000001
301360,84.62843280000001
301361,73.8513428
301362,78.20122599999999
301363,74.29143679999999
301364,72.4264932
301365,73.24178839999999
301366,83.28303120000001
301367,86.774786
301368,95.53587720000002
301369,99.43892799999999
301370,75.04381599999999
301371,73.7569592
301372,79.036768
301373,78.1682604
301374,76.37684680000001
301375,88.3450476
301376,82.87626839999999
301377,73.3949024
301378,89.42830599999999
301379,84.471388
301380,87.1251136
301381,78.85093280000001
301382,80.95844919999999
301383,89.83752279999999
301384,71.4165624
301385,79.02674640000001
301386,83.89101
301387,81.38763360000002
301388,90.5575152
301389,86.284286
301390,94.018774
301391,77.1969236
301392,61.6121464
301393,86.99898679999998
301394,104.2130344
301395,78.739012
301396,78.9237144
301397,92.775864
301398,77.70360000000001
301399,76.269434
301400,90.47205279999999
301401,73.5135608
301402,80.17974720000001
301403,79.9698524
301404,81.6905888
301405,73.6132012
301406,82.35496799999999
301407,78.7376856
301408,74.7174928
301409,73.2936632
301410,80.4641584
301411,76.403782
301412,80.7207672
301413,74.4808972
301414,94.51029399999999
301415,89.24523519999998
301416,72.88122800000001
301417,80.69163199999998
301418,82.051682
301419,67.19154
301420,90.7509556
301421,87.86742679999999
301422,80.1036968
301423,74.8491808
301424,72.4036368
301425,81.0537432
301426,77.22386840000001
301427,85.10342920000001
301428,86.3789048
301429,85.75015880000001
301430,75.2290064
301431,81.09922359999999
301432,83.22190719999999
301433,89.1644688
301434,81.9363184
301435,77.2016892
301436,90.268828
301437,75.5168608
301438,77.8055184
301439,80.36142439999999
301440,79.9519804
301441,90.0069652
301442,77.60171120000001
301443,69.5473552
301444,80.3266276
301445,80.0506984
301446,80.08993600000001
301447,57.018595999999995
301448,77.739514
301449,89.5723156
301450,80.37750840000001
301451,71.43981439999999
301452,81.603172
301453,85.7758332
301454,91.74456199999999
301455,78.9217868
