id,prediction
300600,79.95862
300601,80.37273
300602,88.7263
300603,87.514626
300604,67.52993
300605,88.80084
300606,90.70698
300607,82.13957
300608,80.32284
300609,87.18382
300610,78.37103
300611,82.46666
300612,79.65115
300613,80.04491
300614,79.98764
300615,90.51757
300616,76.91441
300617,81.115326
300618,84.53241
300619,76.906654
300620,72.49552
300621,79.97541
300622,80.072464
300623,87.34172
300624,90.98197
300625,84.45615
300626,82.61321
300627,89.44974
300628,84.3723
300629,84.73533
300630,80.05103
300631,79.10104
300632,81.713974
300633,83.07532
300634,89.244514
300635,91.23828
300636,86.956154
300637,83.60476
300638,77.19073
300639,84.00239
300640,88.821815
300641,81.86841
300642,77.6924
300643,79.04129
300644,76.53667
300645,71.36993
300646,67.95674
300647,93.75487
300648,87.56382
300649,75.9229
300650,91.84094
300651,90.1811
300652,85.84832
300653,87.030785
300654,91.87803
300655,74.74419
300656,79.77632
300657,95.33727
300658,79.85603
300659,86.513084
300660,75.9201
300661,78.98991
300662,80.23425
300663,82.37942
300664,72.3296
300665,81.72422
300666,79.713264
300667,89.35562
300668,79.55886
300669,82.24006
300670,84.15219
300671,75.43792
300672,81.433685
300673,83.10893
300674,82.4199
300675,82.02766
300676,77.26891
300677,81.26081
300678,71.06953
300679,81.21842
300680,79.05529
300681,79.31803
300682,84.89787
300683,88.57755
300684,81.83128
300685,78.30643
300686,81.89911
300687,79.13693
300688,82.11064
300689,81.697296
300690,80.51051
300691,81.039154
300692,75.6464
300693,88.90114
300694,83.13799
300695,90.60381
300696,78.87969
300697,91.51342
300698,84.31956
300699,67.51411
300700,80.21185
300701,74.10773
300702,72.30913
300703,90.12099
300704,85.4453
300705,76.315544
300706,78.63677
300707,78.96406
300708,85.48614
300709,79.76967
300710,82.02653
300711,77.99266
300712,86.12045
300713,79.83666
300714,77.400406
300715,84.069084
300716,83.20087
300717,78.36608
300718,78.18343
300719,79.650696
300720,84.37895
300721,82.22146
300722,82.564964
300723,76.17169
300724,80.59163
300725,87.29866
300726,81.638275
300727,73.42417
300728,77.420815
300729,72.91376
300730,76.62387
300731,86.747795
300732,78.799835
300733,84.61944
300734,84.32973
300735,75.37592
300736,81.89208
300737,91.285324
300738,76.59385
300739,70.668945
300740,77.940125
300741,86.36945
300742,82.46429
300743,79.173836
300744,93.73468
300745,97.805984
300746,74.766075
300747,80.194435
300748,76.06815
300749,72.84534
300750,85.57701
300751,80.38614
300752,76.530014
300753,95.35957
300754,78.54442
300755,91.203865
300756,79.12434
300757,86.9296
300758,77.519104
300759,86.05993
300760,75.00081
300761,83.17094
300762,76.87835
300763,82.83627
300764,87.1562
300765,81.134094
300766,82.16323
300767,79.33118
300768,78.93122
300769,78.99791
300770,86.12703
300771,85.17496
300772,76.56431
300773,89.29755
300774,78.053604
300775,85.01048
300776,84.791954
300777,77.07472
300778,78.407196
300779,77.35244
300780,92.40303
300781,79.569496
300782,80.96251
300783,73.68987
300784,80.2591
300785,78.55836
300786,80.92677
300787,78.93562
300788,83.49542
300789,74.841576
300790,81.56028
300791,69.23473
300792,81.66032
300793,76.98583
300794,81.425674
300795,80.53757
300796,76.9397
300797,80.28279
300798,90.76378
300799,66.11748
300800,71.63481
300801,78.24722
300802,89.795166
300803,80.743004
300804,84.63518
300805,85.09536
300806,90.79819
300807,78.73372
300808,81.53724
300809,75.58434
300810,82.109344
300811,89.547424
300812,85.41795
300813,81.18145
300814,76.903496
300815,77.68111
300816,81.807976
300817,82.33156
300818,81.69849
300819,86.5408
300820,96.266495
300821,81.913055
300822,80.791794
300823,88.51183
300824,78.70044
300825,78.59642
300826,84.08375
300827,84.2696
300828,85.70062
300829,80.200874
300830,75.3256
300831,72.25505
300832,78.66579
300833,92.56618
300834,90.71927
300835,84.13976
300836,86.42383
300837,82.92947
300838,94.20194
300839,78.71809
300840,91.49367
300841,80.21057
300842,75.00238
300843,88.97472
300844,75.61528
300845,91.00874
300846,75.86747
300847,82.85398
300848,76.729614
300849,87.89491
300850,78.83889
300851,83.31158
300852,81.53629
300853,89.81614
300854,79.630875
300855,81.909424
300856,87.19399
300857,80.59557
300858,84.394585
300859,83.37908
300860,88.846664
300861,86.85567
300862,90.421486
300863,77.59129
300864,85.965805
300865,86.99346
300866,77.67711
300867,76.566086
300868,82.028
300869,88.45151
300870,64.89891
300871,77.24226
300872,86.19767
300873,76.67373
300874,94.791855
300875,83.15597
300876,87.94981
300877,85.842155
300878,78.598526
300879,85.40457
300880,85.11335
300881,83.38126
300882,85.3281
300883,87.18454
300884,79.11946
300885,91.39148
300886,78.414276
300887,87.28027
300888,81.241135
300889,81.35425
300890,59.165848
300891,82.42756
300892,81.973625
300893,80.54472
300894,83.84835
300895,87.46243
300896,61.06998
300897,83.3152
300898,77.662834
300899,80.40819
300900,98.60928
300901,83.60165
300902,74.88374
300903,76.99604
300904,74.50062
300905,80.817825
300906,82.44052
300907,81.20403
300908,72.83244
300909,80.397125
300910,79.904396
300911,76.34881
300912,64.495056
300913,88.61229
300914,71.55733
300915,78.498215
300916,76.48208
300917,88.805954
300918,76.599205
300919,85.364815
300920,68.64695
300921,73.96186
300922,86.00269
300923,74.22445
300924,70.62488
300925,85.55989
300926,79.33648
300927,73.056335
300928,85.52957
300929,83.84118
300930,75.77864
300931,82.05394
300932,84.81446
300933,77.41357
300934,80.88157
300935,81.09612
300936,86.358406
300937,75.5732
300938,78.43593
300939,84.06412
300940,86.324554
300941,86.89898
300942,80.09394
300943,82.86161
300944,82.95551
300945,91.333145
300946,87.08817
300947,85.52766
300948,83.85921
300949,89.95211
300950,77.51836
300951,89.79238
300952,80.63167
300953,86.1135
300954,77.57456
300955,70.80167
300956,93.72042
300957,80.03317
300958,82.9716
300959,95.489136
300960,85.37451
300961,78.2465
300962,93.73556
300963,87.117355
300964,82.00328
300965,76.05833
300966,83.678085
300967,86.57077
300968,76.38042
300969,86.09343
300970,75.73663
300971,80.16216
300972,74.141525
300973,87.19804
300974,79.44587
300975,83.40554
300976,88.19595
300977,71.58089
300978,77.60141
300979,81.061775
300980,77.25057
300981,94.79246
300982,74.210266
300983,79.21545
300984,91.9416
300985,82.008
300986,75.89807
300987,66.58081
300988,78.803276
300989,80.9226
300990,79.84229
300991,87.44632
300992,84.77684
300993,81.908394
300994,74.80848
300995,80.77323
300996,80.96977
300997,74.71607
300998,86.8355
300999,83.44688
301000,78.66549
301001,75.64031
301002,82.41578
301003,71.136765
301004,80.60521
301005,79.353615
301006,71.107216
301007,82.278275
301008,84.58809
301009,70.46217
301010,78.830765
301011,92.68938
301012,70.93237
301013,79.449715
301014,73.113174
301015,76.18796
301016,81.53137
301017,82.128456
301018,78.524796
301019,75.79898
301020,86.920685
301021,74.67436
301022,77.643
301023,80.47688
301024,77.4371
301025,86.23522
301026,82.06831
301027,91.33633
301028,97.29172
301029,86.85225
301030,78.65482
301031,82.86792
301032,71.25724
301033,83.37719
301034,84.973854
301035,76.62869
301036,76.68917
301037,88.15764
301038,79.74907
301039,82.5081
301040,78.78512
301041,88.76664
301042,71.70069
301043,95.826485
301044,81.62713
301045,81.85491
301046,84.85982
301047,83.34191
301048,86.77465
301049,92.569626
301050,78.0257
301051,85.36087
301052,40.983402
301053,76.40078
301054,84.900406
301055,84.69762
301056,79.37431
301057,80.23145
301058,76.45624
301059,82.00041
301060,81.10837
301061,78.57125
301062,69.27518
301063,93.90058
301064,81.73646
301065,77.532135
301066,70.03911
301067,79.34041
301068,65.626854
301069,86.94395
301070,81.1275
301071,76.80254
301072,76.74141
301073,80.046486
301074,87.44933
301075,76.00731
301076,83.61135
301077,80.405205
301078,77.95979
301079,82.237114
301080,76.19427
301081,83.56128
301082,88.68011
301083,80.0511
301084,83.179504
301085,79.681114
301086,71.13262
301087,70.26725
301088,81.74242
301089,82.82535
301090,81.325356
301091,73.346756
301092,87.85446
301093,84.74945
301094,69.64106
301095,81.601776
301096,81.67363
301097,86.02665
301098,83.5389
301099,74.173805
301100,78.70655
301101,87.698555
301102,73.06422
301103,85.55436
301104,75.612305
301105,74.18958
301106,78.84884
301107,83.11911
301108,86.35065
301109,86.51784
301110,79.45227
301111,86.5549
301112,84.42326
301113,93.44116
301114,84.75185
301115,85.33745
301116,83.67676
301117,84.78654
301118,77.66207
301119,87.02179
301120,70.67122
301121,75.43216
301122,78.18519
301123,80.70554
301124,78.674164
301125,82.01139
301126,81.86138
301127,80.018715
301128,80.11996
301129,85.72188
301130,82.83274
301131,84.17134
301132,76.79287
301133,72.90235
301134,73.49305
301135,70.974976
301136,76.10367
301137,91.92908
301138,85.813576
301139,82.9045
301140,72.75209
301141,74.90788
301142,58.672306
301143,93.40624
301144,87.639175
301145,82.02447
301146,87.73903
301147,75.002174
301148,85.1061
301149,85.29146
301150,71.40357
301151,95.36359
301152,83.86913
301153,85.942894
301154,82.12912
301155,79.44383
301156,75.44083
301157,83.07132
301158,91.38039
301159,86.50403
301160,74.00563
301161,86.09017
301162,89.88269
301163,82.20268
301164,76.22813
301165,81.29739
301166,85.5709
301167,84.53437
301168,85.81908
301169,92.05515
301170,71.437874
301171,90.02756
301172,84.9238
301173,85.1059
301174,80.580536
301175,85.95419
301176,86.54037
301177,71.20545
301178,70.47882
301179,77.567215
301180,82.557335
301181,86.614006
301182,75.99181
301183,88.04942
301184,76.77284
301185,87.082466
301186,79.97584
301187,81.40504
301188,86.143906
301189,80.06441
301190,78.159485
301191,83.40926
301192,73.05857
301193,78.03965
301194,78.53015
301195,87.6378
301196,74.41335
301197,81.61667
301198,78.61958
301199,74.27419
301200,75.55528
301201,79.370804
301202,77.52358
301203,85.10006
301204,91.99349
301205,83.809784
301206,78.54343
301207,76.83235
301208,78.73242
301209,75.187355
301210,74.09646
301211,75.19481
301212,93.441154
301213,91.06558
301214,83.11505
301215,83.47809
301216,81.75072
301217,84.585
301218,86.576096
301219,89.815125
301220,75.41239
301221,77.757866
301222,90.70832
301223,94.85867
301224,79.24858
301225,75.700035
301226,75.76527
301227,84.814384
301228,82.334984
301229,77.72973
301230,70.427185
301231,74.671776
301232,84.71616
301233,85.2094
301234,39.484886
301235,70.81179
301236,83.6131
301237,81.378136
301238,85.01958
301239,84.39211
301240,84.845024
301241,77.13985
301242,82.47152
301243,89.22858
301244,85.71152
301245,71.77501
301246,80.71091
301247,79.591576
301248,89.5619
301249,84.7482
301250,84.43841
301251,88.96734
301252,81.145325
301253,74.84582
301254,75.286674
301255,83.84239
301256,83.86938
301257,86.56157
301258,84.096085
301259,84.92316
301260,76.314865
301261,91.48589
301262,74.11481
301263,82.1769
301264,82.89594
301265,81.8483
301266,78.32929
301267,77.55272
301268,83.15923
301269,77.12967
301270,94.85862
301271,82.39093
301272,74.45532
301273,86.32853
301274,80.713776
301275,73.634674
301276,85.0952
301277,86.71223
301278,81.0705
301279,79.276215
301280,83.52987
301281,85.200005
301282,81.01382
301283,80.37468
301284,95.437355
301285,78.92219
301286,95.95497
301287,79.93515
301288,75.65972
301289,86.5188
301290,81.38551
301291,81.81737
301292,87.91173
301293,84.51613
301294,86.83502
301295,77.38878
301296,71.81836
301297,80.34742
301298,92.87696
301299,76.80169
301300,78.860565
301301,75.17938
301302,79.01858
301303,90.53965
301304,79.02602
301305,76.29005
301306,85.81441
301307,75.28767
301308,77.77965
301309,79.641846
301310,75.95586
301311,79.07218
301312,76.03704
301313,81.165825
301314,82.240395
301315,69.36301
301316,88.85492
301317,85.4109
301318,77.42701
301319,82.32487
301320,81.59367
301321,90.934074
301322,80.23011
301323,86.445625
301324,83.55635
301325,85.47006
301326,79.17832
301327,90.26026
301328,83.93611
301329,83.402176
301330,78.78282
301331,71.45948
301332,76.53463
301333,84.122055
301334,75.240654
301335,83.887314
301336,82.50786
301337,79.69545
301338,86.6084
301339,89.47354
301340,79.587265
301341,86.254616
301342,77.06644
301343,93.761215
301344,67.429405
301345,81.18319
301346,73.79335
301347,87.40565
301348,80.31924
301349,83.17994
301350,87.18334
301351,81.634415
301352,81.94215
301353,74.61492
301354,82.03839
301355,87.92365
301356,80.071724
301357,80.89792
301358,81.168846
301359,81.455635
301360,83.41717
301361,73.90613
301362,74.30489
301363,81.48575
301364,88.28802
301365,79.512314
301366,85.90995
301367,101.7571
301368,78.59569
301369,85.306404
301370,69.34289
301371,75.94654
301372,76.76394
301373,77.28278
301374,81.339935
301375,86.548676
301376,83.11052
301377,74.846504
301378,83.64019
301379,76.53142
301380,86.19297
301381,79.77108
301382,84.980484
301383,79.44482
301384,79.57375
301385,85.914696
301386,76.097885
301387,79.17153
301388,81.91049
301389,79.48143
301390,79.62634
301391,75.22403
301392,77.88322
301393,79.813156
301394,104.25762
301395,75.53279
301396,71.874054
301397,79.826225
301398,79.17414
301399,87.67226
301400,84.82428
301401,92.41239
301402,73.518585
301403,75.17459
301404,75.95489
301405,77.11334
301406,78.33422
301407,67.67853
301408,74.370056
301409,85.30258
301410,80.740105
301411,76.3638
301412,79.30305
301413,84.791794
301414,85.55269
301415,82.073944
301416,84.538605
301417,84.826546
301418,84.34948
301419,88.491936
301420,80.15349
301421,78.93998
301422,83.81591
301423,93.95636
301424,80.14482
301425,81.0065
301426,76.92991
301427,84.05866
301428,80.608696
301429,72.523895
301430,86.57284
301431,78.42026
301432,78.02819
301433,81.69164
301434,77.52912
301435,86.544044
301436,87.78575
301437,77.490746
301438,93.61614
301439,72.28047
301440,81.46515
301441,84.29148
301442,73.942825
301443,77.50829
301444,77.83228
301445,81.2485
301446,78.34725
301447,79.928215
301448,79.79081
301449,80.72351
301450,82.4208
301451,88.39526
301452,81.376785
301453,82.54782
301454,89.26268
301455,81.010666
301456,77.041466
301457,78.00492
301458,71.59614
301459,77.0354
301460,79.84479
301461,70.37756
301462,74.294205
301463,89.496376
301464,86.86161
301465,77.881386
301466,90.35242
301467,81.7193
301468,72.73644
301469,86.47261
301470,85.055504
301471,77.87529
301472,80.9955
301473,79.762436
301474,92.63455
301475,78.13135
301476,89.05774
301477,92.87041
301478,95.8019
301479,88.2838
301480,75.96589
301481,73.409874
301482,75.29555
301483,85.94138
301484,84.26723
301485,84.43744
301486,82.25286
301487,75.810005
301488,85.328835
301489,88.12575
301490,85.49096
301491,82.40444
301492,83.48012
301493,82.70147
301494,89.29465
301495,119.71074
301496,77.32459
301497,70.961044
301498,83.39799
301499,64.0581
301500,61.559036
301501,89.527954
301502,79.60526
301503,86.87761
301504,79.861115
301505,76.04514
301506,72.35055
301507,73.81695
301508,79.6288
301509,83.11367
301510,83.50435
301511,82.675674
301512,74.71211
301513,76.10236
301514,79.5598
301515,82.150314
301516,82.781494
301517,81.03428
301518,88.9442
301519,75.48747
301520,88.09881
301521,79.865715
301522,80.36788
301523,86.07957
301524,85.536896
301525,90.57997
301526,83.16105
301527,87.02362
301528,95.0721
301529,71.585
301530,76.4146
301531,83.73648
301532,90.97334
301533,86.767395
301534,86.57918
301535,81.9427
301536,79.90086
301537,93.89418
301538,79.26948
301539,72.17026
301540,82.46052
301541,78.963684
301542,86.05831
301543,87.246826
301544,82.69437
301545,87.09974
301546,81.55984
301547,61.48779
301548,82.823326
301549,85.29803
301550,74.61347
301551,80.70827
301552,72.252464
301553,81.61278
301554,91.165115
301555,78.48628
301556,83.33853
301557,69.129196
301558,83.50894
301559,79.6357
301560,78.21629
301561,73.70679
301562,68.43934
301563,76.123795
301564,86.715675
301565,78.24964
301566,100.267715
301567,86.27019
301568,105.59661
301569,70.38199
301570,76.61354
301571,81.78071
301572,92.32107
301573,74.85656
301574,79.2124
301575,85.370285
301576,87.26898
301577,80.14766
301578,85.60276
301579,80.14823
301580,76.22812
301581,94.09225
301582,78.304375
301583,80.837204
301584,80.94686
301585,93.92456
301586,83.598885
301587,76.702415
301588,81.28587
301589,85.4304
301590,80.72952
301591,80.3724
301592,84.70138
301593,69.941505
301594,79.63772
301595,72.099266
301596,82.32661
301597,80.15118
301598,83.90552
301599,80.53205
301600,79.26951
301601,87.2053
301602,78.66182
301603,82.26297
301604,78.90303
301605,95.265076
301606,77.99869
301607,86.34128
301608,81.28318
301609,80.32983
301610,84.17923
301611,74.48285
301612,88.1874
301613,78.387665
301614,68.207924
301615,74.80515
301616,81.96091
301617,85.114975
301618,87.48114
301619,87.68654
301620,85.08156
301621,83.55998
301622,92.977875
301623,75.6786
301624,79.56932
301625,89.572334
301626,72.922554
301627,81.57134
301628,84.04357
301629,79.35974
301630,79.92866
301631,82.59378
301632,80.68882
301633,74.9593
301634,79.445496
301635,84.9075
301636,79.64485
301637,79.951965
301638,84.95078
301639,90.54395
301640,71.737465
301641,84.26323
301642,77.37402
301643,76.81148
301644,76.03675
301645,84.443756
301646,85.40081
301647,87.007545
301648,84.9411
301649,78.97763
301650,71.96336
301651,77.79203
301652,73.5903
301653,86.08379
301654,76.429794
301655,81.35695
301656,81.33886
301657,84.44023
301658,82.32202
301659,79.465996
301660,67.94953
301661,75.79631
301662,83.75741
301663,80.837814
301664,79.24682
301665,83.760895
301666,90.49098
301667,85.696884
301668,75.15474
301669,82.78456
301670,86.27152
301671,77.83343
301672,84.86957
301673,73.325516
301674,78.71529
301675,93.48096
301676,82.71539
301677,75.65422
301678,85.87218
301679,85.411255
301680,74.472206
301681,75.59234
301682,78.72996
301683,91.25608
301684,81.22326
301685,77.91408
301686,83.90177
301687,84.9487
301688,79.63662
301689,77.04967
301690,73.70461
301691,74.770805
301692,90.376884
301693,79.65476
301694,76.56505
301695,79.7672
301696,80.58252
301697,87.499405
301698,87.4843
301699,80.523445
301700,82.0637
301701,82.59032
301702,67.74987
301703,83.38345
301704,82.89459
301705,76.60279
301706,88.06548
301707,77.05427
301708,72.607925
301709,72.888535
301710,85.87593
301711,79.46241
301712,79.87414
301713,74.53246
301714,80.25567
301715,74.11376
301716,77.67646
301717,85.82194
301718,87.7476
301719,74.92926
301720,86.204895
301721,92.87534
301722,86.120476
301723,81.68987
301724,80.98071
301725,74.2229
301726,77.555305
301727,84.14459
301728,90.5538
301729,79.088554
301730,86.121544
301731,78.86778
301732,79.3714
301733,85.833305
301734,94.192
301735,86.01013
301736,80.53981
301737,95.365295
301738,76.39965
301739,73.91775
301740,89.325905
301741,81.20146
301742,82.51714
301743,83.27177
301744,76.52298
301745,83.82016
301746,80.919785
301747,88.10914
301748,80.696976
301749,86.07444
