id,prediction
301591,69.487854
301592,73.47196
301593,73.87891
301594,70.734764
301595,65.02052
301596,72.26343
301597,74.39799
301598,74.08182
301599,69.10763
301600,72.11958
301601,74.89086
301602,67.40434
301603,79.333496
301604,70.677284
301605,85.98727
301606,68.24215
301607,74.117584
301608,83.443535
301609,68.16701
301610,72.52063
301611,65.56857
301612,76.915955
301613,66.58654
301614,67.22866
301615,66.46421
301616,74.16894
301617,71.54622
301618,79.84531
301619,80.64628
301620,73.75953
301621,80.47688
301622,82.91177
301623,66.617905
301624,71.42881
301625,79.0033
301626,65.61869
301627,73.74732
301628,72.88322
301629,73.4145
301630,70.840675
301631,70.57365
301632,73.560455
301633,69.48466
301634,72.60815
301635,67.55841
301636,73.320885
301637,70.20557
301638,74.05217
301639,83.97206
301640,57.41036
301641,76.45399
301642,66.758606
301643,62.52686
301644,66.94375
301645,77.81341
301646,79.86711
301647,80.179344
301648,74.746185
301649,70.973724
301650,65.073524
301651,69.87356
301652,67.09467
301653,79.02545
301654,70.19643
301655,79.1724
301656,77.68456
301657,81.304756
301658,72.99078
301659,69.26883
301660,71.26575
301661,59.236084
301662,73.30738
301663,75.623146
301664,67.36619
301665,80.70918
301666,90.15898
301667,79.59565
301668,68.10072
301669,71.70932
301670,78.63027
301671,73.55789
301672,74.99763
301673,73.1448
301674,69.894615
301675,87.02691
301676,73.16792
301677,74.46714
301678,79.27508
301679,82.15852
301680,70.72176
301681,73.74997
301682,73.10684
301683,85.80765
301684,69.19161
301685,71.96751
301686,75.58655
301687,81.23039
301688,75.444786
301689,67.76715
301690,73.732506
301691,67.14811
301692,72.84776
301693,70.42093
301694,69.64151
301695,74.03269
301696,69.21626
301697,80.33583
301698,80.34554
301699,75.179405
301700,76.34994
301701,74.91919
301702,69.60434
301703,86.13078
301704,76.85804
301705,71.76794
301706,77.31806
301707,67.89049
301708,68.33381
301709,62.450977
301710,79.68607
301711,72.17854
301712,75.834076
301713,62.23034
301714,68.357346
301715,69.556915
301716,65.59348
301717,76.98922
301718,77.234634
301719,76.52535
301720,76.65839
301721,84.80374
301722,75.63125
301723,81.07744
301724,73.04615
301725,70.88055
301726,70.26375
301727,76.73938
301728,83.14414
301729,72.29985
301730,80.45113
301731,73.511856
301732,72.75241
301733,75.49726
301734,78.84946
301735,76.826614
301736,77.39064
301737,82.74685
301738,78.69675
301739,67.64641
301740,79.47686
301741,71.00432
301742,73.59428
301743,72.06549
301744,68.65084
301745,77.35874
301746,71.82356
301747,76.53054
301748,76.22108
301749,76.307205
