id,prediction
300224,69.937398
300225,90.86723399999998
300226,84.85117199999999
300227,85.85986600000001
300228,97.238534
300229,73.782112
300230,56.10848800000001
300231,81.53289400000001
300232,96.83806200000001
300233,90.302162
300234,77.687454
300235,91.21510800000001
300236,51.76402
300237,66.45755199999999
300238,130.140212
300239,88.907746
300240,48.70841
300241,69.40943999999999
300242,108.633678
300243,71.761352
300244,110.296426
300245,83.73988200000001
300246,77.176806
300247,72.019352
300248,131.075756
300249,69.56616
300250,66.933572
300251,61.172144
300252,88.33015800000001
300253,55.770388000000004
300254,119.809768
300255,106.12798400000001
300256,107.569122
300257,66.250876
300258,59.46348200000001
300259,82.398428
300260,72.029568
300261,83.847928
300262,104.999938
300263,92.58053
300264,96.272068
300265,89.55420799999999
300266,42.747682
300267,102.80009600000001
300268,91.039074
300269,85.716164
300270,118.73370800000001
300271,104.730448
300272,50.533372
300273,90.66636000000001
300274,80.47167400000001
300275,82.35416000000001
300276,60.576468
300277,79.28247999999999
300278,54.14164200000001
300279,89.32924
300280,69.431366
300281,86.28328400000001
300282,69.86916
300283,103.827002
300284,100.95412999999999
300285,77.39460199999999
300286,61.302944000000004
300287,87.930714
300288,67.91664999999999
300289,98.621728
300290,97.15107400000001
300291,71.592318
300292,54.657684
300293,71.696528
300294,64.450022
300295,101.89474
300296,84.558384
300297,66.779324
300298,94.203868
300299,84.266056
300300,101.37949599999999
300301,71.96164000000002
300302,41.10929
300303,59.302742
300304,58.50195
300305,86.322338
300306,78.271484
300307,86.778356
300308,77.46552999999999
300309,91.746884
300310,67.14489999999999
300311,102.434904
300312,104.16618799999999
300313,73.939452
300314,82.236554
300315,70.976624
300316,58.86457399999999
300317,95.82707599999999
300318,74.985416
300319,104.94978799999998
300320,65.482228
300321,116.97836199999999
300322,97.02043799999998
300323,114.684182
300324,92.656612
300325,93.456884
300326,108.874218
300327,81.103796
300328,82.39411600000001
300329,83.371982
300330,72.349
300331,84.143844
300332,68.340246
300333,79.51540800000001
300334,105.012184
300335,58.025695999999996
300336,105.080316
300337,70.75531799999999
300338,82.985402
300339,52.158587999999995
300340,78.23476000000001
300341,79.155608
300342,101.681608
300343,127.01838000000001
300344,97.80575200000001
300345,100.06031
300346,103.21792599999999
300347,94.36852400000001
300348,83.75835000000002
300349,108.36715
300350,71.76371
300351,81.10601799999999
300352,59.8909
300353,68.633684
300354,60.614031999999995
300355,83.350228
300356,80.898178
300357,93.44962199999999
300358,56.062937999999995
300359,79.79234799999999
300360,61.537176
300361,83.782388
300362,75.69123599999999
300363,71.19436999999999
300364,54.028644
300365,68.698512
300366,53.85671399999999
300367,124.97265999999999
300368,54.75205
300369,99.094226
300370,109.507522
300371,91.153458
300372,97.619852
300373,58.626332000000005
300374,85.020576
300375,73.67712399999999
300376,94.436888
300377,116.39284
300378,58.12955800000001
300379,102.037426
300380,77.61684
300381,66.97357
300382,102.63744999999999
300383,57.77056799999999
300384,86.981196
300385,64.432536
300386,105.315806
300387,104.668424
300388,125.937916
300389,97.481888
300390,95.727378
300391,72.90580600000001
300392,41.607734
300393,91.47173000000001
300394,82.111722
300395,61.179918
300396,56.8885
300397,84.719582
300398,50.755492000000004
300399,77.18772
300400,90.221736
300401,90.02080000000001
300402,77.01536200000001
300403,82.106114
300404,81.971694
300405,83.701072
300406,80.388888
300407,95.04821600000001
300408,82.716292
300409,126.652794
300410,111.35654399999999
300411,92.98720399999999
300412,92.71762
300413,91.22044799999999
300414,110.60452400000001
300415,95.330362
300416,87.740948
300417,65.30244
300418,38.990928000000004
300419,56.77858000000001
300420,99.57400399999999
300421,74.126828
300422,60.31219600000001
300423,82.029074
300424,82.79890400000002
300425,59.696155999999995
300426,71.60370599999999
300427,83.39534
300428,71.172298
300429,51.984382000000004
300430,115.066162
300431,106.592086
300432,108.74570399999998
300433,83.525332
300434,69.296192
300435,61.755489999999995
300436,93.92017
300437,73.728416
300438,72.26685
300439,79.808868
300440,118.44387400000001
300441,88.92952
300442,74.735492
300443,97.694654
300444,94.70747200000001
300445,69.62284399999999
300446,74.876778
300447,67.059896
300448,80.528214
300449,83.704346
300450,108.83889200000002
300451,71.06713199999999
300452,116.421742
300453,84.98607999999999
300454,73.14489599999999
300455,102.926172
300456,115.04895199999999
300457,90.041726
300458,69.472296
300459,49.563214
300460,95.473944
300461,85.416746
300462,88.05251000000001
300463,96.34757199999999
300464,106.54255800000001
300465,66.428346
300466,52.82845000000001
300467,108.15707
300468,82.556578
300469,72.16985400000002
300470,84.040088
300471,69.177184
300472,81.83121799999999
300473,77.335342
300474,92.07712799999999
300475,87.75531799999999
300476,69.519784
300477,79.683554
300478,75.624878
300479,78.537468
300480,78.37823799999998
300481,103.52068800000002
300482,64.28584800000002
300483,93.280392
300484,76.97794000000002
300485,83.94193399999999
300486,93.13309
300487,53.833906
300488,100.291182
300489,98.076358
300490,88.64089799999999
300491,84.74614000000001
300492,78.312248
300493,75.244958
300494,110.233882
300495,50.472122
300496,81.28157999999999
300497,98.54138
300498,51.698029999999996
300499,84.211952
300500,91.99821999999999
300501,86.82638
300502,50.90246
300503,78.280166
300504,107.44392200000001
300505,110.513798
300506,99.61931799999999
300507,53.44630400000001
300508,75.849422
300509,102.196628
300510,65.795676
300511,72.33652000000001
300512,102.41946800000001
300513,90.77329
300514,79.48115800000001
300515,81.861632
300516,49.709566
300517,73.310638
300518,70.841902
300519,59.421664
300520,69.637914
300521,78.799574
300522,55.29091400000001
300523,63.654776000000005
300524,66.399878
300525,85.791674
300526,58.664275999999994
300527,67.879666
300528,70.473426
300529,87.269344
300530,91.821024
300531,84.278576
300532,64.59092
300533,79.36865
300534,76.14617999999999
300535,102.336444
300536,104.57069199999998
300537,91.17386200000001
300538,86.565758
300539,98.535704
300540,81.280758
300541,102.678476
300542,75.24467999999999
300543,103.91342999999999
300544,79.77963600000001
300545,92.10353799999999
300546,54.594746
300547,108.37195000000001
300548,94.30951
300549,98.52219199999999
300550,69.310942
300551,84.926996
300552,68.393556
300553,74.349516
300554,57.96188600000001
300555,79.080298
300556,86.51955999999998
300557,99.03247400000001
300558,82.40322799999998
300559,77.166766
300560,56.18549
300561,74.277166
300562,67.08349799999999
300563,82.276748
300564,88.52516800000001
300565,83.29035999999999
300566,89.797224
300567,58.61938
300568,63.997892
300569,100.29251400000001
300570,74.01102599999999
300571,88.793728
300572,67.01422199999999
300573,39.61962
300574,56.40898
300575,100.441086
300576,62.01377600000001
300577,80.09301
300578,90.993364
300579,111.88766000000001
300580,75.22965199999999
300581,107.51538599999999
300582,92.77093199999999
300583,61.908764
300584,80.466696
300585,102.96465
300586,78.31746799999999
300587,79.46099999999998
300588,105.364566
300589,110.06382799999999
300590,102.35999000000001
300591,81.66572
300592,86.787808
300593,83.85446199999998
300594,87.823812
300595,87.431184
300596,77.463828
300597,64.917054
300598,74.571118
300599,72.23888400000001
300600,77.141104
300601,97.42826
300602,91.486446
300603,94.857352
300604,91.341644
300605,74.7755
300606,64.741414
300607,51.141251999999994
300608,95.90017800000001
300609,52.447177999999994
300610,73.105812
300611,99.04440200000002
300612,73.356394
300613,100.28669199999999
300614,106.370888
300615,94.022766
300616,129.06992
300617,74.400852
300618,87.453078
300619,100.940456
300620,90.341186
300621,52.87200399999999
300622,71.953026
300623,51.287896
300624,72.530318
300625,73.42707
300626,92.892026
300627,92.79515599999999
300628,79.334486
300629,63.457006
300630,83.078496
300631,92.626918
300632,77.64125200000001
300633,69.822532
300634,105.07393399999998
300635,83.54012600000001
300636,89.71668399999999
300637,63.16534
300638,58.118624
300639,64.12295
300640,110.0702
300641,62.684734000000006
300642,92.814462
300643,95.76482999999999
300644,76.763158
300645,93.03546800000001
300646,63.766093999999995
300647,118.487202
300648,89.719116
300649,74.634548
300650,96.00429
300651,101.307222
300652,69.48165800000001
300653,81.854296
300654,91.34032200000001
300655,92.23769200000001
300656,68.20347000000001
300657,84.033598
300658,72.72618
300659,53.117352000000004
300660,71.02465
300661,92.90961599999999
300662,68.70736
300663,84.240214
300664,71.653396
300665,50.145186
300666,84.798542
300667,85.80357799999999
300668,92.304228
300669,94.00192999999999
300670,106.56538600000002
300671,81.212548
300672,90.05511
300673,94.03761
300674,57.648762
300675,81.305352
300676,87.66624000000002
300677,74.911474
300678,59.997944000000004
300679,80.770768
300680,95.839936
300681,98.199458
300682,54.97099000000001
300683,80.5025
300684,47.983582
300685,63.748924
300686,91.921766
300687,77.55459800000001
300688,100.74858200000001
300689,95.37553399999999
300690,46.160715999999994
300691,81.270746
300692,80.208658
300693,84.18601600000001
300694,63.68502599999999
300695,61.074946
300696,86.961788
300697,55.962594
300698,122.75580199999999
300699,66.250212
300700,97.09515000000002
300701,88.57475000000001
300702,109.621306
300703,58.9491
300704,87.73592
300705,75.106308
300706,52.58307599999999
300707,43.273324
300708,57.26608799999999
300709,121.31310599999999
300710,57.06412400000001
300711,95.33039
300712,83.95155600000001
300713,79.77868800000002
300714,114.70950400000001
300715,60.855448
300716,88.30602999999999
300717,79.78028400000001
300718,73.29828
300719,88.77717600000001
300720,112.12086400000001
300721,46.906738000000004
300722,87.091456
300723,109.105636
300724,74.91586
300725,98.74992
300726,91.15443599999999
300727,82.167942
300728,77.398852
300729,96.793164
300730,82.89423200000002
300731,79.689064
300732,89.321892
300733,85.300596
300734,112.560204
300735,78.702798
300736,86.644464
300737,88.103828
300738,86.29850400000001
300739,142.10528
300740,89.958606
300741,99.66045600000001
300742,97.67694800000001
300743,71.29713799999999
300744,88.918234
300745,100.964342
300746,71.165244
300747,100.89510399999999
300748,63.722248
300749,77.306386
300750,103.269742
300751,99.273582
300752,50.62055
300753,124.768732
300754,92.05415
300755,82.336864
300756,54.781636000000006
300757,62.828841999999995
300758,109.770206
300759,94.67957200000001
300760,33.957816
300761,82.629038
300762,77.805954
300763,67.346776
300764,75.691722
300765,79.78160199999999
300766,78.618222
300767,115.554006
300768,74.44839199999998
300769,79.980294
300770,75.09518600000001
300771,117.54803199999999
300772,82.78914
300773,104.377016
300774,64.81764799999999
300775,92.103864
300776,77.606446
300777,66.848124
300778,42.917544
300779,90.165886
300780,83.087366
300781,82.56053
300782,97.62815599999999
300783,99.43634399999999
300784,44.212086
300785,69.184196
300786,82.066058
300787,76.586068
300788,92.56337199999999
300789,96.96902
300790,97.656816
300791,85.39783600000001
300792,72.94480200000001
300793,65.96764399999999
300794,77.680824
300795,82.726596
300796,81.99933800000001
300797,113.42283
300798,83.930756
300799,89.937032
300800,99.98922000000002
300801,31.442327999999996
300802,92.018024
300803,100.28703
300804,76.56455
300805,87.3303
300806,78.658242
300807,102.365216
300808,82.782674
300809,60.58959
300810,76.852836
300811,89.676658
300812,88.34816000000001
300813,80.670614
300814,56.27576200000001
300815,72.47646999999999
300816,72.238648
300817,98.70447600000003
300818,103.254168
300819,98.71734000000001
300820,81.23286999999999
300821,86.833954
300822,81.921662
300823,88.508032
300824,97.632078
300825,87.10719000000002
300826,75.372428
300827,78.761906
300828,89.801838
300829,70.00694800000001
300830,98.935002
300831,66.79401
300832,48.072822
300833,116.352006
300834,48.641884000000005
300835,109.962698
300836,108.47615
300837,103.55301399999999
300838,95.59797999999999
300839,80.57666
300840,104.511446
300841,76.62304000000002
300842,76.00416600000001
300843,87.10279399999999
300844,106.15529799999999
300845,101.172552
300846,86.53774200000001
300847,98.95933
300848,89.39878999999999
300849,104.393254
300850,53.973592
300851,103.134726
300852,86.296728
300853,100.578698
300854,52.555042
300855,86.10257600000001
300856,98.971898
300857,51.1142
300858,99.148328
300859,90.97804
300860,102.19994200000001
300861,77.06576000000001
300862,52.544337999999996
300863,98.228578
300864,79.33382
300865,107.74473599999999
300866,85.493256
300867,112.673376
300868,82.34214
300869,125.46954799999999
300870,91.00545199999999
300871,90.567416
300872,110.89487800000002
300873,78.19348
300874,98.013682
300875,45.213006
300876,98.56581800000001
300877,81.735122
300878,49.081018
300879,91.77475799999999
300880,72.602778
300881,81.78599
300882,93.90213000000001
300883,82.89092600000001
300884,73.203318
300885,70.35678599999999
300886,43.666248
300887,58.59938999999999
300888,63.74423200000001
300889,88.105808
300890,62.56589799999999
300891,65.930412
300892,57.76209600000001
300893,100.66346000000001
300894,82.29172200000001
300895,110.842432
300896,54.505758
300897,66.129944
300898,89.89780599999999
300899,106.09540999999999
300900,92.749644
300901,117.22448200000001
300902,90.34876999999999
300903,80.61217200000002
300904,71.27816
300905,95.98919599999999
300906,84.90986600000001
300907,84.31341
300908,56.81872
300909,76.17506
300910,72.438324
300911,53.03996600000001
300912,45.365176
300913,75.66358199999999
300914,60.823055999999994
300915,81.760726
300916,98.00034000000001
300917,73.505894
300918,86.758348
300919,95.754942
300920,99.37034200000001
300921,60.42473199999999
300922,102.25707
300923,81.85570000000001
300924,79.611998
300925,96.872972
300926,104.31932199999999
300927,85.04746800000001
300928,95.529182
300929,87.838018
300930,83.937388
300931,89.36235
300932,67.203616
300933,48.742048
300934,71.541072
300935,65.243532
300936,110.57164199999997
300937,71.682474
300938,95.25230199999999
300939,104.92872400000002
300940,78.249532
300941,96.189972
300942,92.813702
300943,49.494870000000006
300944,85.21014
300945,71.88335400000001
300946,75.08096400000001
300947,79.211272
300948,84.328312
300949,82.902558
300950,79.05766
300951,79.982826
300952,118.27693
300953,103.880844
300954,62.046307999999996
300955,118.410546
300956,113.06405399999998
300957,79.59747999999999
300958,67.317524
300959,60.993786
300960,77.092304
300961,69.507066
300962,88.433866
300963,72.25858400000001
300964,109.693876
300965,99.184784
300966,61.503423999999995
300967,100.673642
300968,57.429476
300969,76.59180599999999
300970,73.06875600000001
300971,84.44223600000001
300972,71.004498
300973,67.78882
300974,83.16432999999999
300975,74.847286
300976,87.24356200000001
300977,114.50147799999999
300978,117.84551000000002
300979,79.13281199999999
300980,64.23954800000001
300981,98.00228800000001
300982,82.231512
300983,72.23905199999999
300984,94.87787
300985,66.119844
300986,91.948374
300987,70.37876599999998
300988,58.085542
300989,72.476144
300990,59.14088399999999
300991,74.233454
300992,80.69580800000001
300993,83.27774600000001
300994,69.650996
300995,67.980714
300996,73.642552
300997,75.04168
300998,114.9568
300999,52.351278
301000,67.904988
301001,84.946718
301002,108.856392
301003,65.625508
301004,94.861446
301005,88.10560000000001
301006,83.53849199999999
301007,64.47668999999999
301008,71.50381200000001
301009,68.153506
301010,86.84888600000001
301011,103.39735600000002
301012,75.674334
301013,42.233512000000005
301014,65.753648
301015,64.54309
301016,85.98013
301017,49.13698
301018,71.606024
301019,81.84786999999999
301020,81.36520999999999
301021,48.613922
301022,66.40274000000001
301023,66.707134
301024,61.002390000000005
301025,115.427294
301026,98.91617799999999
301027,78.763668
301028,79.535212
301029,116.300298
301030,72.935946
301031,97.854846
301032,80.289598
301033,101.745308
301034,46.417984000000004
301035,77.602048
301036,62.94533
301037,99.479536
301038,79.73825400000001
301039,106.12671800000001
301040,83.443908
301041,106.59971599999999
301042,83.680088
301043,97.38786999999999
301044,90.81378600000001
301045,90.171746
301046,63.150338
301047,56.593205999999995
301048,90.484062
301049,90.383296
301050,109.257382
301051,102.113596
301052,79.873282
301053,91.804934
301054,82.008522
301055,118.315328
301056,85.55423400000001
301057,72.298266
301058,126.00327
301059,118.23014199999997
301060,87.34526
301061,92.923216
301062,62.14536400000001
301063,55.65192999999999
301064,98.07019799999999
301065,90.804476
301066,53.976734
301067,80.081176
301068,74.362706
301069,103.67485000000002
301070,80.303098
301071,69.542166
301072,63.40330399999999
301073,40.662986000000004
301074,66.31445599999999
301075,82.257278
301076,77.01064600000001
301077,71.588054
301078,80.140576
301079,86.37701
301080,61.698372000000006
301081,80.63399999999999
301082,79.26562200000001
301083,88.81408000000002
301084,73.06584000000001
301085,84.62831
301086,99.301926
301087,67.603856
301088,77.998366
301089,70.45573
301090,58.410104000000004
301091,56.004228
301092,98.80071
301093,84.84216599999999
301094,96.485238
301095,77.31836
301096,114.040328
301097,93.639888
301098,70.045264
301099,95.32358000000002
301100,56.792894000000004
301101,59.52132
301102,63.955616
301103,114.73005
301104,99.982712
301105,101.192326
301106,52.93529600000001
301107,104.91888999999999
301108,93.23155799999999
301109,101.153406
301110,96.21928399999999
301111,76.891006
301112,103.34695400000001
301113,105.523944
301114,104.87951799999999
301115,61.456464
301116,97.19192799999999
301117,56.050754
301118,78.499646
301119,67.222746
301120,63.83949199999999
301121,95.504188
301122,96.72990399999999
301123,67.297178
301124,57.99310800000001
301125,61.467242
301126,83.461672
301127,59.98215800000001
301128,66.50902599999999
301129,70.72171999999999
301130,97.335506
301131,88.98604399999999
301132,64.027188
301133,46.228152
301134,84.46339400000001
301135,67.45389800000001
301136,60.89429
301137,87.060406
301138,113.71216
301139,63.868187999999996
301140,69.15847
301141,72.558926
301142,85.35462600000001
301143,78.287456
301144,65.657546
301145,64.18384
301146,75.754026
301147,97.749912
301148,77.785636
301149,92.766958
301150,72.981438
301151,61.410245999999994
301152,68.284188
301153,97.87491400000002
301154,73.311162
301155,73.00339
301156,69.001494
301157,43.55203
301158,90.857402
301159,85.12228400000001
301160,71.001228
301161,85.63850599999999
301162,70.14288400000001
301163,74.170086
301164,60.815642000000004
301165,74.314762
301166,90.53429000000001
301167,83.4147
301168,98.05586799999999
301169,95.497826
301170,58.78925
301171,93.881866
301172,94.576616
301173,101.62149600000001
301174,78.72491
301175,76.01802400000001
301176,75.603784
301177,88.72623
301178,64.0556
301179,58.058618
301180,78.162098
301181,104.03072999999999
301182,49.374248
301183,87.459276
301184,72.316684
301185,73.42989399999999
301186,76.332862
301187,81.572608
301188,117.798046
301189,77.308668
301190,92.06299
301191,60.22443
301192,87.21672199999999
301193,119.17552599999999
301194,59.96659400000001
301195,56.115852
301196,64.403548
301197,90.242068
301198,64.79515
301199,61.65684
301200,42.18696
301201,106.128612
301202,67.937802
301203,80.67567
301204,92.70192599999999
301205,89.57444000000001
301206,71.643122
301207,70.594564
301208,70.953504
301209,58.764036
301210,67.518758
301211,83.664628
301212,93.73896599999999
301213,61.083724000000004
301214,89.34236999999999
301215,89.186762
301216,101.845732
301217,89.24729
301218,96.17407
301219,75.237746
301220,81.289954
301221,85.032318
301222,101.342364
301223,60.739247999999996
301224,88.01627600000002
301225,48.62337799999999
301226,40.119698
301227,95.635808
301228,98.825524
301229,68.591268
301230,53.549794
301231,67.49926400000001
301232,89.799826
301233,85.526142
301234,75.944376
301235,53.647622
301236,86.65125200000001
301237,79.342412
301238,93.72203599999999
301239,88.432636
301240,73.45067800000001
301241,84.25551000000002
301242,78.144522
301243,56.964189999999995
301244,106.93876399999999
301245,60.143358
301246,85.88159399999999
301247,96.88066
301248,70.106374
301249,53.905044
301250,92.83487600000001
301251,92.074374
301252,118.16307200000001
301253,80.634424
301254,80.199684
301255,89.77799999999999
301256,64.23989200000001
301257,95.032304
301258,79.778738
301259,97.69007200000001
301260,62.94476199999999
301261,75.62295
301262,68.95447
301263,79.11414799999999
301264,76.425504
301265,77.716816
301266,103.642144
301267,104.03598600000001
301268,80.203024
301269,88.37870799999999
301270,76.174032
301271,64.830698
301272,86.968002
301273,97.1369
301274,60.15746
301275,84.318096
301276,88.741184
301277,77.088266
301278,83.56233999999999
301279,84.853974
301280,58.58655
301281,65.818898
301282,31.53342
301283,96.691994
301284,92.672324
301285,77.807878
301286,76.650078
301287,95.045058
301288,109.116794
301289,59.32531
301290,41.231100000000005
301291,99.439168
301292,97.447366
301293,94.68824
301294,67.49184199999999
301295,107.21830600000001
301296,61.966764
301297,85.577798
301298,98.16239
301299,70.38919
301300,85.871712
301301,68.33752199999999
301302,69.748482
301303,106.994316
301304,66.247986
301305,87.801972
301306,72.437652
301307,96.89372999999999
301308,74.543796
301309,96.851214
301310,87.086006
301311,99.018096
301312,81.077708
301313,88.133578
301314,66.321606
301315,115.782748
301316,94.032322
301317,99.13434600000001
301318,79.66557
301319,50.597438
301320,63.092439999999996
301321,89.091988
301322,74.447356
301323,120.44705800000001
301324,79.860016
301325,102.48589199999999
301326,65.19385
301327,98.44973999999999
301328,82.63437200000001
301329,75.02108799999999
301330,73.446898
301331,129.97642000000002
301332,62.466854
301333,79.685172
301334,58.150116000000004
301335,98.93834199999999
301336,90.398904
301337,76.10125
301338,97.90909400000001
301339,94.78849
301340,85.59899200000001
301341,69.99369399999999
301342,81.808672
301343,102.027364
301344,83.01264800000001
301345,108.8904
301346,52.76992399999999
301347,79.306464
301348,66.89474600000001
301349,88.82916800000001
301350,94.7647
301351,78.46640599999998
301352,86.531538
301353,100.609478
301354,79.7837
301355,80.639778
301356,55.15110400000001
301357,68.79103
301358,48.759052000000004
301359,81.21794400000002
301360,50.718624
301361,70.32718
301362,77.786942
301363,69.086854
301364,56.119820000000004
301365,73.12767800000002
301366,75.425704
301367,90.36666600000001
301368,126.01167799999999
301369,71.974752
301370,52.041498000000004
301371,50.53623
301372,42.216468
301373,87.90287799999999
301374,76.59724200000001
301375,92.01998999999999
301376,69.66835
301377,54.280836
301378,74.989872
301379,73.720384
301380,76.03663599999999
301381,61.052472
301382,65.229566
301383,70.23756999999999
301384,70.26416400000001
301385,110.23823
301386,96.721868
301387,88.66452
301388,83.91763599999999
301389,78.625708
301390,107.96719
301391,76.159186
301392,59.080816000000006
301393,68.94942599999999
301394,122.691572
301395,96.10213399999999
301396,65.421292
301397,83.980876
301398,77.30329400000001
301399,64.973992
301400,99.90324000000001
301401,66.957174
301402,80.47573400000002
301403,88.9567
301404,119.81644200000001
301405,103.48695000000001
301406,83.404916
301407,59.598946
301408,100.857874
301409,69.476984
301410,93.516626
301411,61.55954999999999
301412,56.925062000000004
301413,89.98463
301414,93.46016
301415,84.879552
301416,96.388926
301417,84.359088
301418,100.557344
301419,63.071766000000004
301420,75.22198399999999
301421,96.92356
301422,101.06743599999999
301423,87.14036200000001
301424,73.68707000000002
301425,85.00689400000002
301426,85.85087200000001
301427,87.530974
301428,103.82280800000001
301429,102.862258
301430,92.366698
301431,95.001068
301432,85.11330799999999
301433,97.81148999999999
301434,79.02874200000001
301435,77.024618
301436,65.114646
301437,87.597818
301438,51.3284
301439,87.561656
301440,56.636483999999996
301441,94.949136
301442,81.90403
301443,81.90171000000001
301444,102.068906
301445,63.83882199999999
301446,88.183682
301447,49.379284000000006
301448,74.327708
301449,67.754232
301450,65.334928
301451,66.82027000000001
301452,91.39172199999999
301453,78.119348
301454,108.227314
301455,76.065894
301456,76.021508
301457,37.381686
301458,100.81228999999999
301459,75.430278
301460,92.296774
301461,67.180464
301462,82.359348
301463,91.254486
301464,98.128866
301465,92.83892
301466,118.12754400000001
301467,78.143986
301468,95.58855999999999
301469,104.91095399999999
301470,63.187262
301471,75.505692
301472,74.99436600000001
301473,68.875246
301474,81.064738
301475,81.759396
301476,112.67511199999998
301477,97.96910799999999
301478,99.48806599999999
301479,92.626392
301480,55.62193400000001
301481,52.48043800000001
301482,77.030744
301483,81.225514
301484,91.05661
301485,99.88501799999999
301486,77.36141599999999
301487,91.43679399999999
301488,100.128048
301489,106.35555399999998
301490,100.7749
301491,85.307976
301492,80.311274
301493,106.42692199999999
301494,70.99566200000001
301495,107.262336
301496,73.234688
301497,51.546136000000004
301498,64.81097
301499,62.171792
301500,75.993726
301501,82.55756199999999
301502,99.627674
301503,81.611738
301504,76.761388
301505,85.78765000000001
301506,106.624578
301507,92.27864
301508,45.039296
301509,102.610786
301510,79.4367
301511,63.35315200000001
301512,41.324541999999994
301513,69.14355
301514,83.225468
301515,79.97605200000001
301516,79.572406
301517,86.001966
301518,133.024346
301519,71.818056
301520,92.030632
301521,95.355152
301522,68.486102
301523,84.53045999999999
301524,71.401912
301525,99.0488
301526,95.87789000000001
301527,67.51078400000002
301528,89.72991199999998
301529,77.43756800000001
301530,91.57683599999999
301531,66.856538
301532,89.611254
