id,prediction
300127,72.11627
300128,73.17038
300129,73.43214
300130,70.935936
300131,73.597046
300132,76.49144
300133,71.76437
300134,75.58506
300135,74.93001
300136,76.94846
300137,70.86032
300138,73.76129
300139,72.63609
300140,72.406395
300141,75.65471
300142,77.11085
300143,77.187485
300144,73.17602
300145,76.39492
300146,73.322586
300147,75.7279
300148,78.56539
300149,74.43164
300150,77.33612
300151,70.32657
300152,74.25787
300153,71.10586
300154,68.859375
300155,74.14798
300156,77.51476
300157,72.46957
300158,74.749916
300159,78.57432
300160,72.35316
300161,72.28407
300162,75.602776
300163,73.42195
300164,72.82901
300165,75.144325
300166,73.01554
300167,73.76621
300168,72.57717
300169,77.361984
300170,73.02517
300171,72.41255
300172,73.203896
300173,73.10632
300174,73.21943
300175,66.657616
300176,75.936485
300177,77.712814
300178,73.480316
300179,74.11306
300180,78.8371
300181,77.068794
300182,71.01888
300183,73.691986
300184,77.94534
300185,75.399956
300186,75.17949
300187,75.05892
300188,77.31855
300189,74.70654
300190,71.79448
300191,74.760345
300192,76.088425
300193,72.74742
300194,75.25442
300195,74.246185
300196,72.151436
300197,74.90913
300198,73.85306
300199,70.593475
300200,73.42227
300201,76.77386
300202,77.11955
300203,72.54378
300204,70.004135
300205,72.12431
300206,77.48007
300207,72.52576
300208,76.84164
300209,73.7021
300210,76.479836
300211,74.695946
300212,74.39911
300213,73.83746
300214,76.073845
300215,70.55587
300216,69.893
300217,69.64868
300218,75.226
300219,79.106224
300220,71.77199
300221,75.33859
300222,70.026115
300223,71.43385
300224,73.04811
300225,77.248215
300226,74.23788
300227,71.93371
300228,76.95173
300229,73.957504
300230,74.99535
300231,74.18429
300232,75.480736
300233,76.42622
300234,72.47363
300235,69.552246
300236,72.22124
300237,75.373474
300238,77.883575
300239,71.9226
300240,75.91407
300241,77.15806
300242,77.344025
300243,67.14353
300244,77.556854
300245,74.510925
300246,71.36433
300247,73.15554
300248,75.73368
300249,75.30416
300250,69.95222
300251,74.91311
300252,70.09057
300253,75.90124
300254,77.79541
300255,75.45965
300256,73.01337
300257,72.046364
300258,70.91805
300259,75.488884
300260,73.19672
300261,73.39275
300262,77.424805
300263,75.1491
300264,73.71287
300265,72.687744
300266,74.957146
300267,73.2743
300268,75.3574
300269,72.09673
300270,74.28332
300271,75.24084
300272,74.03513
300273,72.795494
300274,75.891075
300275,73.16481
300276,75.12759
300277,73.89357
300278,75.21199
300279,74.36044
300280,73.880905
300281,67.12558
300282,74.57981
300283,75.30226
300284,74.226654
300285,69.96139
300286,73.47656
300287,76.607605
300288,70.97582
300289,72.50854
300290,77.581665
300291,75.04608
300292,74.90761
300293,77.00216
300294,74.401245
300295,75.48822
300296,74.707245
300297,70.913475
300298,73.58758
300299,74.550606
300300,75.6617
300301,72.89756
300302,70.57112
300303,75.2581
300304,73.22301
300305,73.02455
300306,73.99096
300307,73.90331
300308,73.875145
300309,72.17942
300310,75.02965
300311,73.592514
300312,72.47998
300313,73.184525
300314,74.56731
300315,73.702995
300316,71.42975
300317,74.469696
300318,72.2089
300319,73.97568
300320,74.09088
300321,71.71097
300322,77.74425
300323,73.20916
300324,72.15431
300325,69.65406
300326,74.68881
300327,71.50957
300328,73.11713
300329,73.263374
300330,75.093834
300331,71.63218
300332,75.66948
300333,76.98632
300334,73.89043
300335,72.2341
300336,74.71379
300337,75.2022
300338,73.08062
300339,73.20448
300340,71.456436
300341,72.79446
300342,78.36398
300343,74.776245
300344,85.7436
300345,74.29306
300346,73.50184
300347,78.19618
300348,71.28522
300349,76.02861
300350,77.56221
300351,72.70041
300352,70.99585
300353,72.56362
300354,73.51898
300355,70.78643
300356,68.24969
300357,70.64903
300358,72.49026
300359,71.76907
300360,73.54307
300361,65.60805
300362,70.93656
300363,71.56673
300364,74.478714
300365,72.0198
300366,70.42554
300367,78.08029
300368,75.49344
300369,75.578445
300370,71.19283
300371,71.53925
300372,68.488335
300373,71.91006
300374,72.83759
300375,74.38613
300376,74.255325
300377,73.18363
300378,74.48363
300379,74.906075
300380,76.78778
300381,68.60363
300382,78.860214
300383,75.95322
300384,76.528824
300385,74.479515
300386,71.77145
300387,76.28717
300388,74.77288
300389,77.03796
300390,71.5676
300391,74.8705
300392,64.61312
300393,72.794685
300394,75.19937
300395,74.96408
300396,75.68199
300397,76.386925
300398,74.80624
300399,73.49682
300400,73.25681
300401,76.24761
300402,72.22862
300403,77.530106
300404,74.152725
300405,76.801506
300406,77.86092
300407,75.78618
300408,71.79185
300409,75.39565
300410,73.23898
300411,74.38068
300412,73.10815
300413,73.62432
300414,78.70718
300415,74.64536
300416,72.343666
300417,75.69786
300418,74.8627
300419,72.912796
300420,74.62618
300421,71.22032
300422,74.33585
300423,76.81944
300424,74.55157
300425,70.08299
300426,76.72363
300427,73.37564
300428,71.95259
300429,73.42846
300430,75.25954
300431,75.27711
300432,75.63448
300433,78.116806
300434,73.099174
300435,73.86814
300436,71.65403
300437,76.460434
300438,76.537
300439,72.49547
300440,76.67825
300441,70.94164
300442,76.068565
300443,75.94852
300444,76.64347
300445,72.192505
300446,74.64521
300447,72.56548
300448,75.65882
300449,77.43576
300450,73.88948
300451,76.82667
300452,73.095726
300453,73.61547
300454,72.98529
300455,77.402725
300456,73.15265
300457,73.87733
300458,78.275475
300459,74.37916
300460,74.46755
300461,76.45996
300462,77.19309
300463,72.56752
300464,71.56552
300465,72.46399
300466,76.58456
300467,76.13048
300468,71.66467
300469,72.32177
300470,75.193375
300471,74.33057
300472,73.742386
300473,73.80783
300474,72.911095
300475,72.07312
300476,74.95554
300477,70.50281
300478,73.64147
300479,72.28235
300480,68.611855
300481,69.68617
300482,71.90689
300483,72.85421
300484,74.36192
300485,76.201645
300486,73.301125
300487,71.96044
300488,75.88857
300489,73.45651
300490,73.60258
300491,74.30798
300492,72.393364
300493,72.6216
300494,71.75607
300495,73.58039
300496,78.868996
300497,71.6914
300498,70.64695
300499,75.23753
300500,74.82637
300501,74.8102
300502,71.892815
300503,68.75839
300504,72.026436
300505,77.54996
300506,77.84091
300507,73.235535
300508,78.60849
300509,77.035675
300510,74.9631
300511,73.214516
300512,69.7165
300513,73.49349
300514,71.72056
300515,76.13369
300516,73.662415
300517,71.814224
300518,71.87747
300519,71.00045
300520,78.7002
300521,75.682594
300522,73.50787
300523,74.46426
300524,71.684685
300525,75.099464
300526,74.9371
300527,75.61567
300528,75.0397
300529,76.85287
300530,76.660446
300531,72.663475
300532,73.69233
300533,71.0124
300534,73.145325
300535,77.549904
300536,76.01389
300537,76.938614
300538,71.85373
300539,76.080086
300540,75.80159
300541,73.04193
300542,71.93343
300543,77.95158
300544,76.12495
300545,66.75412
300546,74.3768
300547,73.482414
300548,70.53466
300549,70.7152
300550,76.52312
300551,73.9179
300552,78.72021
300553,73.2474
300554,75.81041
300555,73.657555
300556,74.55225
300557,70.4978
300558,69.38241
300559,73.76608
300560,71.93709
300561,71.2395
300562,74.202995
300563,74.33612
300564,70.48078
300565,70.42264
300566,73.04898
300567,64.48729
300568,74.25258
300569,75.82395
300570,73.35245
300571,77.96171
300572,76.03845
300573,71.33406
300574,78.495605
300575,76.96889
300576,71.797264
300577,74.3285
300578,61.539234
300579,73.694214
300580,74.031105
300581,72.11729
300582,78.13637
300583,76.82925
300584,74.66037
300585,75.936584
300586,76.20654
300587,73.739586
300588,75.17473
300589,72.9881
300590,78.928734
300591,72.8094
300592,75.50383
300593,68.52688
300594,71.69962
300595,75.44179
300596,73.670044
300597,76.46225
300598,73.91448
300599,73.77427
300600,72.131836
300601,74.656624
300602,75.87723
300603,77.17292
300604,74.88628
300605,73.96473
300606,75.762505
300607,72.40569
300608,75.61369
300609,71.58448
300610,72.87657
300611,73.46122
300612,73.08851
300613,76.00974
300614,73.511284
300615,73.38261
300616,74.0639
300617,73.933
300618,78.14132
300619,74.77655
300620,77.8908
300621,74.83844
300622,73.80537
300623,74.29696
300624,76.60858
300625,73.96655
300626,72.65546
300627,73.86956
300628,71.11354
300629,74.4541
300630,72.68967
300631,74.03728
300632,75.62913
300633,72.377426
300634,76.733345
300635,75.23158
300636,77.518715
300637,76.00042
300638,75.25409
300639,76.3048
300640,72.11484
300641,77.05082
300642,76.8429
300643,78.7493
300644,73.901
300645,68.63296
300646,72.903946
300647,75.06183
300648,73.01995
300649,78.45312
300650,75.52657
300651,70.69492
300652,75.63271
300653,74.90256
300654,71.828674
300655,72.407196
300656,75.40344
300657,76.03426
300658,76.4437
300659,74.71245
300660,72.12703
300661,75.36686
300662,74.820816
300663,70.76404
300664,75.2231
300665,74.79157
300666,73.77549
300667,75.13047
300668,75.008675
300669,72.02641
300670,76.839554
300671,74.9896
300672,74.71765
300673,75.86497
300674,72.02581
300675,73.978905
300676,72.40542
300677,72.05141
300678,70.47895
300679,73.40649
300680,76.13594
300681,74.47167
300682,75.498856
300683,75.95662
300684,74.90443
300685,73.18736
300686,78.16063
300687,71.22414
300688,76.27623
300689,75.22044
300690,76.86337
300691,71.11181
300692,75.752335
300693,75.51079
300694,73.287605
300695,77.675674
300696,74.7727
300697,73.036285
300698,77.58506
300699,70.86123
300700,71.82595
300701,73.57797
300702,73.540596
300703,75.27696
300704,74.222534
300705,77.48932
300706,73.455734
300707,74.68042
300708,76.48059
300709,70.87971
300710,76.81308
300711,77.30726
300712,71.057976
300713,68.15342
300714,73.688225
300715,75.02539
300716,72.50166
300717,73.028755
300718,71.51723
300719,71.660904
300720,74.81019
300721,76.40683
300722,73.7874
300723,73.987434
300724,74.29634
300725,76.540016
300726,74.60249
300727,72.55993
300728,75.775475
300729,73.13005
300730,71.36488
300731,75.81156
300732,73.276
300733,73.88374
300734,77.27349
300735,73.85707
300736,78.24731
300737,79.124664
300738,72.235565
300739,72.18739
300740,70.36343
300741,74.434364
300742,78.51726
300743,75.34391
300744,72.2065
300745,73.91078
300746,76.71236
300747,77.05852
300748,74.520454
300749,74.69118
300750,70.78757
300751,71.52001
300752,73.71766
300753,75.239555
300754,72.23174
300755,71.614235
300756,74.69332
300757,74.309456
300758,73.22454
300759,77.374886
300760,75.06699
300761,74.2635
300762,73.871185
300763,76.6089
300764,73.72115
300765,72.76482
300766,76.75363
300767,73.93651
300768,78.847176
300769,72.108955
300770,77.23664
300771,73.56023
300772,71.82415
300773,75.31981
300774,71.218315
300775,73.04775
300776,75.300934
300777,68.99025
300778,73.63377
300779,75.70418
300780,71.71375
300781,74.72332
300782,77.61823
300783,73.5383
300784,74.844666
300785,71.578186
300786,75.26065
300787,73.565994
300788,74.32567
300789,73.0526
300790,75.084915
300791,76.378685
300792,72.76532
300793,72.248245
300794,70.18814
300795,71.92009
300796,73.05918
300797,72.93472
300798,72.18731
300799,68.562805
300800,72.97681
300801,74.60374
300802,71.20611
300803,71.45007
300804,76.41928
300805,72.502945
300806,73.29045
300807,71.67924
300808,76.17943
300809,79.300385
300810,72.71267
300811,75.28455
300812,72.161125
300813,71.73094
300814,73.121346
300815,74.960075
300816,77.02704
300817,73.34062
300818,75.14425
300819,73.82461
300820,76.20108
300821,73.576706
300822,70.37327
300823,77.056244
300824,75.88579
300825,76.87986
300826,72.23428
300827,74.01859
300828,74.309105
300829,73.68372
300830,73.46904
300831,73.59726
300832,71.545334
300833,74.18315
300834,65.58787
300835,74.35191
300836,72.57714
300837,70.05139
300838,74.943474
300839,73.25373
300840,73.084015
300841,71.02473
300842,71.92754
300843,73.30878
300844,71.98276
300845,77.81253
300846,75.593506
300847,70.29326
300848,72.63252
300849,71.587234
300850,71.09313
300851,72.71073
300852,79.38959
300853,75.7973
300854,71.0631
300855,73.18374
300856,72.453125
300857,73.91376
300858,74.61852
300859,75.95716
300860,76.618095
300861,75.331604
300862,69.136566
300863,74.97843
300864,76.22856
300865,74.488396
300866,73.106575
300867,73.868065
300868,73.72817
300869,75.67505
300870,62.57821
300871,68.53759
300872,73.88577
300873,74.21541
300874,73.717064
300875,75.96256
300876,76.000435
300877,78.849525
300878,74.38568
300879,73.777855
300880,75.62747
300881,75.12889
300882,71.084175
300883,70.75634
300884,73.16599
300885,77.304016
300886,72.39981
300887,76.85559
300888,73.505424
300889,75.104385
300890,67.269424
300891,73.96345
300892,72.94267
300893,72.914215
300894,72.10736
300895,75.417046
300896,63.48739
300897,72.35355
300898,70.14396
300899,73.16832
300900,74.04816
300901,73.77803
300902,72.89699
300903,72.119
300904,71.299965
300905,75.86248
300906,73.39105
300907,75.30976
300908,73.00982
300909,74.86917
300910,74.18752
300911,73.488686
300912,73.134285
300913,72.531784
300914,72.85303
300915,73.30547
300916,74.05009
300917,77.46471
300918,70.55184
300919,71.963715
300920,78.02467
300921,74.649925
300922,73.6291
300923,72.44552
300924,69.702156
300925,75.65559
300926,78.06803
300927,70.44883
300928,70.18044
300929,74.85641
300930,74.832756
300931,75.68679
300932,75.336365
300933,76.110756
300934,76.16906
300935,73.26434
300936,74.41563
300937,75.44404
300938,74.96184
300939,70.068535
300940,76.47686
300941,74.019485
300942,71.19323
300943,74.47765
300944,71.54784
300945,72.81201
300946,72.817764
300947,73.495605
300948,73.709
300949,74.863144
300950,75.517876
300951,74.88022
300952,76.13975
300953,76.880424
300954,74.77465
300955,75.43341
300956,76.79558
300957,73.87214
300958,73.449104
300959,72.741234
300960,76.37606
300961,71.18738
300962,75.5535
300963,72.626854
300964,73.386284
300965,71.66418
300966,77.97006
300967,75.5485
300968,73.79711
300969,71.710045
300970,73.85187
300971,76.30794
300972,74.14132
300973,75.91579
300974,73.53849
300975,77.00991
300976,74.971825
300977,77.370834
300978,77.78289
300979,75.927185
300980,73.95575
300981,72.66063
300982,71.07739
300983,75.92532
300984,76.236435
300985,76.79281
300986,72.90353
300987,69.96047
300988,76.32056
300989,75.089874
300990,78.674385
300991,78.234375
300992,74.562096
300993,69.82697
300994,71.533806
300995,76.49994
300996,75.04613
300997,72.39297
300998,70.4778
300999,73.07872
301000,75.67834
301001,77.414635
301002,77.42176
301003,75.139015
301004,76.2679
301005,72.75346
301006,73.652275
301007,73.2567
301008,78.38703
301009,73.58334
301010,73.5097
301011,72.37605
301012,72.59055
301013,71.32276
301014,74.112686
301015,74.76809
301016,74.86867
301017,73.42967
301018,72.878654
301019,73.547264
301020,75.52289
301021,74.24032
301022,74.5273
301023,75.30647
301024,74.40982
301025,75.90857
301026,75.81152
301027,74.10585
301028,72.543945
301029,72.90107
301030,74.2864
301031,77.04293
301032,72.88257
301033,72.653336
301034,69.83361
301035,75.044106
301036,74.792854
301037,74.670815
301038,72.860504
301039,72.78121
301040,75.426796
301041,74.570335
301042,76.14282
301043,72.329895
301044,75.17069
301045,72.40586
301046,72.916046
301047,74.336136
301048,74.46678
301049,74.57367
301050,77.65043
301051,75.92004
301052,57.501984
301053,72.65171
301054,77.099556
301055,77.56909
301056,77.57596
301057,73.6149
301058,75.18153
301059,72.452614
301060,74.26026
301061,76.272896
301062,72.455986
301063,74.89443
301064,74.23067
301065,73.488716
301066,75.38626
301067,72.18901
301068,76.20252
301069,74.58506
301070,73.2603
301071,75.63094
301072,71.86818
301073,75.34718
301074,74.84335
301075,75.73579
301076,71.8124
301077,70.464836
301078,77.251396
301079,74.26848
301080,76.2089
301081,73.54752
301082,71.60157
301083,75.544495
301084,68.62498
301085,74.33976
301086,75.83802
301087,73.8518
301088,74.084816
301089,72.91995
301090,74.42977
301091,75.37857
301092,75.4718
301093,78.0413
301094,73.52479
301095,75.27364
301096,74.83569
301097,72.224754
301098,75.31244
301099,72.10877
301100,74.86872
301101,75.25987
301102,70.81116
301103,73.872025
301104,71.86693
301105,74.03147
301106,72.62889
301107,72.209274
301108,76.23163
301109,76.40741
301110,71.30441
301111,72.649895
301112,74.57008
301113,72.47987
301114,74.96889
301115,74.08789
301116,77.74801
301117,72.018974
301118,77.29135
301119,72.23925
301120,75.054886
301121,73.467926
301122,75.54688
301123,74.78471
301124,72.91248
301125,71.25228
301126,72.77965
301127,74.033295
301128,73.71141
301129,75.96611
301130,74.43855
301131,77.55027
301132,78.75978
301133,74.00089
301134,73.78563
301135,75.92236
301136,74.778076
301137,72.48733
301138,77.83389
301139,69.73333
301140,67.53592
301141,76.924
301142,43.195793
301143,75.9477
301144,75.5459
301145,75.05225
301146,79.38242
301147,71.71071
301148,75.71831
301149,73.17312
301150,70.79776
301151,71.54914
301152,72.60812
301153,76.45696
301154,72.68891
301155,69.36546
301156,73.821754
301157,73.49046
301158,74.716
301159,75.72419
301160,73.31862
301161,74.98348
301162,75.23334
301163,72.868095
301164,76.64903
301165,76.121346
301166,73.27168
301167,75.54826
301168,76.36318
301169,77.094406
301170,75.81688
301171,77.56526
301172,71.0005
301173,72.18585
301174,77.3657
301175,75.2502
301176,74.16077
301177,70.97718
301178,72.64123
301179,71.784706
301180,76.042946
301181,74.218796
301182,71.5894
301183,71.14769
301184,75.450386
301185,71.7235
301186,74.72587
301187,75.82517
301188,74.763855
301189,71.00441
301190,71.532875
301191,71.90514
301192,72.30328
301193,73.50289
301194,73.70546
301195,75.57106
301196,73.46826
301197,77.52315
301198,74.19244
301199,72.826836
301200,73.89999
301201,75.719376
301202,69.38787
301203,75.25635
301204,78.25341
301205,75.91337
301206,74.891205
301207,74.463715
301208,75.16234
301209,73.52061
301210,72.72575
301211,73.26729
301212,71.37408
301213,71.798645
301214,78.04385
301215,76.311714
301216,79.74229
301217,74.36914
301218,74.9101
301219,75.06363
301220,75.77084
301221,71.20764
301222,72.31846
301223,72.78675
301224,66.48606
301225,77.58999
301226,71.45497
301227,74.29677
301228,73.35039
301229,72.50233
301230,73.06282
301231,74.597855
301232,71.487625
301233,73.735306
301234,50.862267
301235,77.09527
301236,73.98004
301237,69.81957
301238,74.21508
301239,78.73674
301240,76.21308
301241,68.38716
301242,77.767914
301243,76.72046
301244,74.245895
301245,75.70701
301246,77.535355
301247,76.244354
301248,74.41217
301249,75.517235
301250,74.02815
301251,74.08478
301252,75.44818
301253,75.697784
301254,75.1504
301255,70.24945
301256,73.59359
301257,75.05308
301258,78.31052
301259,74.16727
301260,75.76055
301261,75.224106
301262,70.35296
301263,74.639725
301264,77.14621
301265,74.56986
301266,74.21905
301267,75.868034
301268,74.5373
301269,70.933525
301270,66.45455
301271,77.37078
301272,72.2785
301273,72.95228
301274,73.61328
301275,74.91959
301276,74.3016
301277,74.854454
301278,74.68414
301279,76.02509
301280,75.36555
301281,76.63632
301282,74.19988
301283,72.89594
301284,77.08837
301285,73.53787
301286,76.1868
301287,76.74802
301288,71.3706
301289,71.2176
301290,74.27681
301291,74.640114
301292,76.32459
301293,74.12431
301294,75.014206
301295,76.24851
301296,70.429375
301297,73.11315
301298,79.773224
301299,72.6755
301300,72.56792
301301,72.056435
301302,71.924
301303,76.30696
301304,72.29033
301305,75.138054
301306,75.23272
301307,70.35062
301308,71.23033
301309,71.78813
301310,73.027664
301311,71.3536
301312,72.66669
301313,72.59375
301314,70.564835
301315,71.68579
301316,77.320984
301317,73.48431
301318,77.22311
301319,71.87521
301320,75.97131
301321,74.74202
301322,74.30905
301323,77.0215
301324,74.38341
301325,71.50937
301326,71.96218
301327,76.57303
301328,76.14977
301329,72.37528
301330,69.692825
301331,69.098495
301332,75.81146
301333,71.64236
301334,73.02689
301335,73.870575
301336,73.19873
301337,68.521866
301338,74.959564
301339,76.305725
301340,75.87732
301341,72.74111
301342,74.42556
301343,78.89261
301344,73.53484
301345,75.978294
301346,73.59867
301347,74.495926
301348,75.89509
301349,73.63198
301350,73.149086
301351,77.52493
301352,73.97217
301353,76.9254
301354,74.93133
301355,72.25485
301356,74.628815
301357,75.13789
301358,69.79612
301359,73.39545
301360,77.293755
301361,72.5791
301362,73.76965
301363,74.39685
301364,74.18957
301365,73.59213
301366,73.53334
301367,71.51818
301368,74.09364
301369,73.671005
301370,74.204155
301371,70.755394
301372,73.95575
301373,75.43018
301374,74.23122
301375,73.940094
301376,75.45445
301377,72.37675
301378,74.46905
301379,76.309494
301380,73.262024
301381,75.35689
301382,71.054085
301383,72.08828
301384,71.78694
301385,73.69876
301386,69.819145
301387,71.60969
301388,73.24308
301389,73.55519
301390,75.438
301391,75.03494
301392,74.930084
301393,76.46171
301394,71.34447
301395,74.42577
301396,75.06933
301397,74.38741
301398,75.351036
301399,71.080826
301400,75.93874
301401,73.10875
301402,75.573364
301403,74.93352
301404,70.972336
301405,72.03381
301406,72.84399
301407,69.40566
301408,68.706245
301409,75.17636
301410,69.16863
301411,72.28855
301412,78.484924
301413,70.524284
301414,77.63996
301415,76.44841
301416,68.95592
301417,76.909424
301418,70.912674
301419,67.10089
301420,73.66253
301421,75.88655
301422,75.3693
301423,73.68827
301424,69.881584
301425,70.774124
301426,73.52579
301427,73.45978
301428,70.45352
301429,71.31268
301430,71.55399
301431,72.10886
301432,74.8149
301433,73.60991
301434,76.818825
301435,77.395584
301436,76.39967
301437,72.41963
301438,74.384155
301439,73.93196
301440,75.66028
301441,74.644875
301442,73.24286
301443,74.68807
301444,72.89808
301445,73.306335
301446,74.46833
301447,71.73956
301448,74.80033
301449,73.89854
301450,73.764725
301451,73.62777
301452,71.804825
301453,77.14658
301454,76.94946
301455,73.22399
301456,71.256294
301457,73.306404
301458,72.39567
301459,73.73885
301460,72.85454
301461,72.99985
301462,70.12954
301463,71.82745
301464,75.10348
301465,74.758545
301466,72.02039
301467,77.23668
301468,72.55645
301469,76.39773
301470,75.434616
301471,76.14216
301472,71.72879
301473,71.83291
301474,76.6213
301475,73.34063
301476,76.36473
301477,74.42024
301478,75.22704
301479,75.86651
301480,78.9286
301481,81.83514
301482,72.476776
301483,75.759254
301484,76.03168
301485,71.163086
301486,78.953316
301487,73.34668
301488,70.95377
301489,76.0491
301490,75.371155
301491,73.060684
301492,76.090385
301493,71.099335
301494,73.65615
301495,75.50604
301496,73.38403
301497,74.99623
301498,77.2734
301499,73.2697
301500,61.75209
301501,74.07265
301502,70.58811
301503,74.15974
301504,75.45104
301505,73.461784
301506,73.689445
301507,72.469986
301508,77.19762
301509,74.2797
301510,73.299
301511,74.44061
301512,74.213295
301513,73.383255
301514,74.190834
301515,72.33772
301516,76.16921
301517,76.25301
301518,75.74224
301519,72.61078
301520,76.33377
301521,71.399704
301522,74.77261
301523,80.73253
301524,73.65326
301525,72.80494
301526,74.20991
301527,74.467094
301528,80.76536
301529,72.73312
301530,73.10452
301531,77.86413
301532,77.33746
301533,73.995735
301534,74.414635
301535,70.21876
301536,73.86714
301537,70.899506
301538,74.76122
301539,72.94712
301540,71.555016
301541,70.65926
301542,76.48841
301543,73.067665
301544,76.64556
301545,80.53906
301546,76.06785
301547,72.09733
301548,71.92227
301549,71.516266
301550,73.00132
301551,75.524284
301552,72.458664
301553,73.00167
301554,75.82145
301555,75.02867
301556,77.01922
301557,73.70261
301558,77.17519
301559,74.42872
301560,74.04152
301561,77.56338
301562,73.66679
301563,77.56139
301564,75.92756
301565,73.812065
301566,70.510506
301567,78.99987
301568,75.74036
301569,76.09753
301570,74.35446
301571,73.591934
301572,73.47496
301573,71.50367
301574,77.71734
301575,70.59923
301576,73.66409
301577,74.178795
301578,76.6256
301579,79.07676
301580,71.52484
301581,45.830338
301582,76.57573
301583,73.77544
301584,71.92099
301585,75.95591
301586,72.26291
301587,64.94792
301588,74.48655
301589,75.23164
301590,75.30344
301591,72.3396
301592,73.572205
301593,75.36753
301594,72.556465
301595,70.57001
301596,73.289505
301597,75.22876
301598,74.97729
301599,73.16623
301600,75.82496
301601,72.412346
301602,74.90894
301603,73.5197
301604,74.548744
301605,76.8959
301606,75.15014
301607,75.64669
301608,76.62837
301609,75.64619
301610,69.93712
301611,74.83898
301612,72.29504
301613,68.213486
301614,71.877556
301615,72.45007
301616,71.696846
301617,74.417915
301618,74.8058
301619,73.0001
301620,74.12582
301621,74.45749
301622,75.33957
301623,73.49723
301624,72.4732
301625,68.81159
301626,73.140434
301627,75.14109
301628,74.10664
301629,74.64611
301630,74.12543
301631,74.69123
301632,73.823654
301633,69.80908
301634,74.34304
301635,73.51929
301636,75.51728
301637,76.06722
301638,72.98207
301639,75.853874
301640,71.816765
301641,75.30331
301642,73.855736
301643,72.07453
301644,74.074066
301645,75.182014
301646,76.221054
301647,73.77268
301648,75.46448
301649,71.86374
301650,71.81997
301651,75.017426
301652,72.891716
301653,76.55075
301654,71.08376
301655,72.838104
301656,74.60527
301657,76.69249
301658,76.68193
301659,73.87657
301660,72.057724
301661,73.710884
301662,73.265045
301663,73.28644
301664,76.93717
301665,74.970825
301666,74.88849
301667,76.93425
301668,76.329155
301669,71.284744
301670,73.67012
301671,74.536896
301672,74.234344
301673,76.08591
301674,72.91991
301675,74.09341
301676,77.46698
301677,79.4523
301678,75.81758
301679,74.46732
301680,74.88082
301681,69.31735
301682,73.06788
301683,76.50541
301684,73.17306
301685,75.51776
301686,76.84351
301687,71.13942
301688,73.3847
301689,76.27543
301690,76.48243
301691,66.036125
301692,75.11011
301693,73.53185
301694,71.15407
301695,75.121956
301696,65.69433
301697,74.35644
301698,74.83354
301699,71.6499
301700,73.331116
301701,75.6482
301702,74.235756
301703,77.40619
301704,72.900856
301705,72.36297
301706,76.581505
301707,74.50627
301708,73.20575
301709,74.91341
301710,71.62137
301711,76.34108
301712,73.828636
301713,69.44486
301714,72.108055
301715,71.706566
301716,74.57142
301717,75.11706
301718,74.057915
301719,71.57489
301720,75.055626
301721,76.65009
301722,71.61372
301723,76.46569
301724,73.50173
301725,69.7101
301726,71.20322
301727,75.45883
301728,75.41715
301729,75.15169
301730,74.76555
301731,73.70486
301732,69.11457
301733,70.47972
301734,77.07266
301735,76.11995
301736,72.949326
301737,75.232155
301738,73.70045
301739,77.292435
301740,75.121414
301741,73.0129
301742,66.48753
301743,73.85728
301744,77.40586
301745,73.117805
301746,72.9691
301747,75.85476
301748,72.02531
301749,75.939445
